SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD02,10,220,135,2016-10-25 09:00:03,61.36363636363637,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMEURBRD02,10,220,145,2016-10-25 09:19:19,65.9090909090909,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMEURBRD02,10,220,164,2016-10-25 09:56:19,74.54545454545455,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-10-25 10:29:19,80.0,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-25 10:56:23,81.36363636363636,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-10-25 11:29:22,83.63636363636363,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-10-25 12:02:23,99.54545454545456,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-10-25 12:29:21,99.54545454545456,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMEURBRD02,10,220,218,2016-10-25 13:03:20,99.0909090909091,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMEURBRD02,10,220,217,2016-10-25 13:29:24,98.63636363636364,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMEURBRD02,10,220,216,2016-10-25 13:56:21,98.1818181818182,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-10-25 14:29:23,99.54545454545456,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-10-25 15:02:24,90.0,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-10-25 15:29:22,90.0,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMEURBRD02,10,220,185,2016-10-25 15:56:25,84.0909090909091,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-25 16:29:22,76.81818181818181,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-10-26 07:59:26,21.36363636363636,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMEURBRD02,10,220,80,2016-10-26 08:32:27,36.36363636363637,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMEURBRD02,10,220,133,2016-10-26 08:59:29,60.45454545454545,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMEURBRD02,10,220,150,2016-10-26 09:26:27,68.18181818181817,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-10-26 09:59:25,77.27272727272727,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-10-26 10:26:30,80.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-26 10:59:30,82.72727272727273,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMEURBRD02,10,220,189,2016-10-26 11:26:28,85.9090909090909,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-10-26 11:59:29,89.54545454545455,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-10-26 12:26:27,90.9090909090909,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-10-26 12:59:31,91.36363636363636,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-10-26 13:26:32,91.81818181818184,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMEURBRD02,10,220,212,2016-10-26 13:59:26,96.36363636363636,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-10-26 14:26:26,97.72727272727272,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMEURBRD02,10,220,216,2016-10-26 14:59:30,98.1818181818182,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMEURBRD02,10,220,211,2016-10-26 15:26:30,95.9090909090909,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-10-26 15:59:32,91.36363636363636,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-26 16:32:30,82.27272727272728,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMEURBRD02,10,220,65,2016-10-27 07:59:33,29.54545454545455,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMEURBRD02,10,220,109,2016-10-27 08:32:33,49.54545454545455,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMEURBRD02,10,220,152,2016-10-27 08:59:33,69.0909090909091,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMEURBRD02,10,220,162,2016-10-27 09:32:35,73.63636363636363,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-27 09:59:37,82.72727272727273,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMEURBRD02,10,220,190,2016-10-27 10:25:37,86.36363636363636,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-10-27 10:59:38,87.72727272727273,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-27 11:32:32,88.18181818181819,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-27 11:59:38,93.63636363636364,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-10-27 12:26:35,96.8181818181818,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-10-27 12:59:36,91.36363636363636,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMEURBRD02,10,220,220,2016-10-27 13:32:35,100.0,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-10-27 13:59:37,91.81818181818184,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-10-27 14:26:38,89.54545454545455,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMEURBRD02,10,220,190,2016-10-27 14:59:37,86.36363636363636,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-10-27 15:26:33,83.63636363636363,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-10-27 15:59:38,78.63636363636364,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMEURBRD02,10,220,158,2016-10-27 16:26:39,71.81818181818181,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-10-28 08:16:41,32.72727272727273,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-10-28 08:16:41,32.72727272727273,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMEURBRD02,10,220,133,2016-10-28 08:56:40,60.45454545454545,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMEURBRD02,10,220,145,2016-10-28 09:29:43,65.9090909090909,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMEURBRD02,10,220,158,2016-10-28 10:02:44,71.81818181818181,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMEURBRD02,10,220,161,2016-10-28 10:29:41,73.18181818181819,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMEURBRD02,10,220,164,2016-10-28 10:56:43,74.54545454545455,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMEURBRD02,10,220,168,2016-10-28 11:29:44,76.36363636363637,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-10-28 12:02:44,77.27272727272727,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-10-28 12:29:45,78.63636363636364,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMEURBRD02,10,220,171,2016-10-28 13:02:43,77.72727272727272,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-28 13:29:45,76.81818181818181,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-28 14:02:39,76.81818181818181,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMEURBRD02,10,220,167,2016-10-28 14:29:45,75.9090909090909,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-28 15:02:43,76.81818181818181,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMEURBRD02,10,220,167,2016-10-28 15:29:41,75.9090909090909,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMEURBRD02,10,220,157,2016-10-28 16:02:40,71.36363636363636,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMEURBRD02,10,220,143,2016-10-28 16:29:42,65.0,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMEURBRD02,10,220,38,2016-10-29 07:59:48,17.27272727272727,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMEURBRD02,10,220,38,2016-10-29 08:26:46,17.27272727272727,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMEURBRD02,10,220,44,2016-10-29 08:59:48,20.0,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-10-29 09:26:50,21.36363636363636,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMEURBRD02,10,220,48,2016-10-29 09:59:51,21.81818181818182,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMEURBRD02,10,220,48,2016-10-29 10:26:49,21.81818181818182,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMEURBRD02,10,220,48,2016-10-29 10:59:46,21.81818181818182,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMEURBRD02,10,220,40,2016-10-29 11:25:51,18.18181818181818,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMEURBRD02,10,220,37,2016-10-29 12:06:51,16.81818181818182,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMEURBRD02,10,220,39,2016-10-29 12:26:46,17.72727272727273,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMEURBRD02,10,220,39,2016-10-29 12:59:51,17.72727272727273,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMEURBRD02,10,220,44,2016-10-29 13:26:47,20.0,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-10-29 13:59:51,21.36363636363636,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMEURBRD02,10,220,44,2016-10-29 14:26:50,20.0,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMEURBRD02,10,220,44,2016-10-29 14:59:51,20.0,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMEURBRD02,10,220,45,2016-10-29 15:26:52,20.45454545454546,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMEURBRD02,10,220,48,2016-10-29 15:59:51,21.81818181818182,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-10-29 16:26:53,21.36363636363636,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMEURBRD02,10,220,36,2016-10-30 07:59:55,16.36363636363636,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMEURBRD02,10,220,36,2016-10-30 07:59:55,16.36363636363636,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMEURBRD02,10,220,36,2016-10-30 07:59:55,16.36363636363636,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMEURBRD02,10,220,35,2016-10-30 08:25:53,15.90909090909091,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMEURBRD02,10,220,38,2016-10-30 08:59:52,17.27272727272727,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMEURBRD02,10,220,37,2016-10-30 09:25:57,16.81818181818182,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMEURBRD02,10,220,38,2016-10-30 09:59:52,17.27272727272727,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMEURBRD02,10,220,37,2016-10-30 10:25:54,16.81818181818182,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMEURBRD02,10,220,33,2016-10-30 10:59:56,15.0,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMEURBRD02,10,220,33,2016-10-30 11:25:55,15.0,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMEURBRD02,10,220,24,2016-10-30 11:59:58,10.90909090909091,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMEURBRD02,10,220,24,2016-10-30 12:26:54,10.90909090909091,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMEURBRD02,10,220,22,2016-10-30 13:06:59,10.0,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMEURBRD02,10,220,22,2016-10-30 13:25:59,10.0,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMEURBRD02,10,220,28,2016-10-30 13:59:59,12.72727272727273,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMEURBRD02,10,220,26,2016-10-30 14:32:54,11.81818181818182,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMEURBRD02,10,220,23,2016-10-30 15:00:00,10.45454545454545,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMEURBRD02,10,220,23,2016-10-30 15:32:59,10.45454545454545,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMEURBRD02,10,220,57,2016-10-31 08:00:03,25.90909090909091,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMEURBRD02,10,220,78,2016-10-31 08:26:02,35.45454545454545,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMEURBRD02,10,220,140,2016-10-31 09:00:00,63.63636363636363,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMEURBRD02,10,220,165,2016-10-31 09:26:03,75.0,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMEURBRD02,10,220,185,2016-10-31 10:00:05,84.0909090909091,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-31 10:26:02,88.18181818181819,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-10-31 11:00:02,90.45454545454544,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-10-31 11:26:04,90.45454545454544,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-31 12:00:04,94.54545454545456,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-31 12:26:06,94.54545454545456,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-31 13:00:06,93.63636363636364,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-31 13:26:01,93.63636363636364,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-10-31 13:59:47,91.36363636363636,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-10-31 14:26:05,90.9090909090909,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-31 15:00:03,88.18181818181819,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-10-31 15:27:04,85.45454545454545,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-10-31 16:00:07,80.0,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMEURBRD02,10,220,167,2016-10-31 16:26:06,75.9090909090909,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMEURBRD02,10,220,66,2016-11-01 08:06:07,30.0,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMEURBRD02,10,220,92,2016-11-01 08:26:07,41.81818181818181,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMEURBRD02,10,220,148,2016-11-01 09:00:08,67.27272727272727,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMEURBRD02,10,220,168,2016-11-01 09:26:12,76.36363636363637,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-11-01 10:00:08,90.9090909090909,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-01 10:26:11,92.72727272727272,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-11-01 11:00:09,97.72727272727272,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMEURBRD02,10,220,190,2016-11-01 11:26:11,86.36363636363636,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-01 12:00:08,92.72727272727272,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-11-01 12:26:12,94.0909090909091,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-11-01 13:00:12,96.8181818181818,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMEURBRD02,10,220,214,2016-11-01 13:26:12,97.27272727272728,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-11-01 14:00:09,94.54545454545456,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-11-01 14:26:10,95.45454545454544,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-01 15:00:12,92.72727272727272,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMEURBRD02,10,220,190,2016-11-01 15:27:09,86.36363636363636,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-11-01 16:00:09,80.9090909090909,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMEURBRD02,10,220,155,2016-11-01 16:33:14,70.45454545454545,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMEURBRD02,10,220,46,2016-11-02 07:56:18,20.90909090909091,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMEURBRD02,10,220,77,2016-11-02 08:30:14,35.0,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMEURBRD02,10,220,129,2016-11-02 08:56:14,58.63636363636363,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMEURBRD02,10,220,155,2016-11-02 09:30:15,70.45454545454545,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-11-02 09:56:15,78.63636363636364,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-11-02 10:29:19,83.63636363636363,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-02 10:56:16,88.18181818181819,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-02 11:30:19,92.72727272727272,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-11-02 11:56:19,99.54545454545456,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-11-02 12:30:20,99.54545454545456,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMEURBRD02,10,220,220,2016-11-02 13:03:20,100.0,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMEURBRD02,10,220,216,2016-11-02 13:30:18,98.1818181818182,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-11-02 14:03:20,99.54545454545456,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMEURBRD02,10,220,220,2016-11-02 14:30:16,100.0,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-11-02 14:56:19,97.72727272727272,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-11-02 15:29:19,96.8181818181818,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-02 16:03:20,91.81818181818184,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-11-02 16:30:18,82.27272727272728,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMEURBRD02,10,220,73,2016-11-03 08:00:22,33.18181818181819,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMEURBRD02,10,220,73,2016-11-03 08:00:22,33.18181818181819,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMEURBRD02,10,220,95,2016-11-03 08:26:26,43.18181818181818,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMEURBRD02,10,220,152,2016-11-03 09:00:22,69.0909090909091,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-11-03 09:26:22,77.27272727272727,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
