SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPPLS01,16,450,136,2016-10-23 15:59:54,30.222222222222218,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-10-23 16:26:57,22.0,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,12,2016-10-24 07:56:56,2.666666666666667,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,15,2016-10-24 08:29:56,3.333333333333333,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,19,2016-10-24 08:56:36,4.222222222222221,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,21,2016-10-24 09:30:01,4.666666666666667,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,27,2016-10-24 09:50:01,6.0,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,38,2016-10-24 10:30:02,8.444444444444445,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-10-24 11:03:03,13.33333333333333,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,54,2016-10-24 11:23:02,12.0,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,55,2016-10-24 12:02:57,12.222222222222221,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-10-24 12:30:03,14.66666666666667,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,74,2016-10-24 12:56:58,16.44444444444445,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-24 13:30:03,16.88888888888889,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-24 13:56:01,16.88888888888889,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-10-24 14:30:02,16.0,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,65,2016-10-24 14:56:02,14.44444444444444,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,51,2016-10-24 15:32:59,11.33333333333333,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,48,2016-10-24 16:00:04,10.66666666666667,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-10-24 16:33:03,8.666666666666668,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,11,2016-10-25 08:00:03,2.4444444444444446,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,11,2016-10-25 08:00:03,2.4444444444444446,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,15,2016-10-25 09:00:03,3.333333333333333,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,19,2016-10-25 09:19:19,4.222222222222221,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,32,2016-10-25 09:56:19,7.111111111111112,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,38,2016-10-25 10:29:19,8.444444444444445,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,46,2016-10-25 10:56:23,10.222222222222221,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,67,2016-10-25 11:29:22,14.888888888888891,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-25 12:02:23,16.88888888888889,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,79,2016-10-25 12:29:21,17.55555555555555,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-25 13:03:20,18.0,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-10-25 13:29:24,18.88888888888889,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,93,2016-10-25 13:56:21,20.66666666666667,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,96,2016-10-25 14:29:23,21.33333333333334,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,95,2016-10-25 15:02:24,21.11111111111111,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,86,2016-10-25 15:29:22,19.11111111111111,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-25 15:56:25,18.0,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-10-25 16:29:22,16.0,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,14,2016-10-26 07:59:26,3.111111111111111,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,17,2016-10-26 08:26:30,3.7777777777777786,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,28,2016-10-26 08:59:29,6.222222222222222,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,38,2016-10-26 09:26:27,8.444444444444445,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,42,2016-10-26 09:59:25,9.333333333333334,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,56,2016-10-26 10:26:30,12.44444444444444,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,65,2016-10-26 10:59:30,14.44444444444444,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,70,2016-10-26 11:26:28,15.55555555555556,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-10-26 11:59:29,15.777777777777779,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,83,2016-10-26 12:26:27,18.444444444444443,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,103,2016-10-26 12:59:31,22.88888888888889,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,115,2016-10-26 13:26:32,25.55555555555555,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-10-26 13:59:26,24.444444444444443,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,103,2016-10-26 14:26:26,22.88888888888889,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,100,2016-10-26 14:59:30,22.222222222222218,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-10-26 15:26:30,22.0,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-10-26 15:59:32,17.777777777777782,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-10-26 16:32:30,15.777777777777779,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,14,2016-10-27 07:52:31,3.111111111111111,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,17,2016-10-27 08:32:33,3.7777777777777786,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,23,2016-10-27 08:59:33,5.1111111111111125,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,35,2016-10-27 09:32:35,7.777777777777778,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,36,2016-10-27 09:52:35,8.0,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-10-27 10:25:37,10.0,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-10-27 10:59:38,14.0,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,68,2016-10-27 11:32:32,15.111111111111109,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-10-27 11:59:38,16.0,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-27 12:26:35,18.0,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,101,2016-10-27 12:59:36,22.444444444444443,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,109,2016-10-27 13:32:35,24.222222222222218,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,114,2016-10-27 13:59:37,25.33333333333334,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,123,2016-10-27 14:26:38,27.33333333333333,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,116,2016-10-27 14:59:37,25.777777777777782,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,116,2016-10-27 15:26:33,25.777777777777782,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,95,2016-10-27 15:59:38,21.11111111111111,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-10-27 16:26:39,19.33333333333333,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,10,2016-10-28 07:49:40,2.222222222222222,55.0,50.0,82.0,10.0,55.0,Mostly Cloudy,2016-10-28 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,10,2016-10-28 07:49:40,2.222222222222222,55.0,50.0,82.0,10.0,55.0,Mostly Cloudy,2016-10-28 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,20,2016-10-28 08:49:43,4.4444444444444455,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,25,2016-10-28 09:29:43,5.5555555555555545,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,35,2016-10-28 10:02:44,7.777777777777778,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,41,2016-10-28 10:29:41,9.111111111111109,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,51,2016-10-28 10:56:43,11.33333333333333,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,64,2016-10-28 11:29:44,14.222222222222221,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-10-28 12:02:44,17.777777777777782,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,96,2016-10-28 12:29:45,21.33333333333334,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-10-28 13:02:43,22.66666666666666,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-10-28 13:29:45,24.444444444444443,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,120,2016-10-28 14:02:39,26.66666666666667,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,127,2016-10-28 14:29:45,28.222222222222218,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,123,2016-10-28 15:02:43,27.33333333333333,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,101,2016-10-28 15:29:41,22.444444444444443,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-10-28 16:02:40,18.88888888888889,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-10-28 16:29:42,14.66666666666667,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,4,2016-10-29 08:19:51,0.8888888888888888,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,4,2016-10-29 08:19:51,0.8888888888888888,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,10,2016-10-29 08:59:48,2.222222222222222,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,17,2016-10-29 09:26:50,3.7777777777777786,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-29 09:59:51,6.666666666666668,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,49,2016-10-29 10:26:49,10.888888888888891,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,68,2016-10-29 10:59:46,15.111111111111109,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-29 11:25:51,18.0,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,112,2016-10-29 12:06:51,24.88888888888889,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,120,2016-10-29 12:26:46,26.66666666666667,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,134,2016-10-29 12:59:51,29.777777777777782,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,141,2016-10-29 13:26:47,31.33333333333334,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,159,2016-10-29 13:59:51,35.33333333333334,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,165,2016-10-29 14:26:50,36.66666666666666,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,176,2016-10-29 14:59:51,39.111111111111114,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,163,2016-10-29 15:26:52,36.22222222222222,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,138,2016-10-29 15:59:51,30.66666666666666,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,124,2016-10-29 16:26:53,27.555555555555557,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,9,2016-10-30 08:25:53,2.0,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPPLS01,16,450,9,2016-10-30 08:25:53,2.0,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPPLS01,16,450,9,2016-10-30 08:25:53,2.0,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPPLS01,16,450,9,2016-10-30 08:25:53,2.0,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPPLS01,16,450,9,2016-10-30 08:25:53,2.0,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPPLS01,16,450,9,2016-10-30 08:59:52,2.0,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMNCPPLS01,16,450,15,2016-10-30 09:59:52,3.333333333333333,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMNCPPLS01,16,450,22,2016-10-30 10:19:58,4.888888888888889,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMNCPPLS01,16,450,30,2016-10-30 10:59:56,6.666666666666668,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMNCPPLS01,16,450,60,2016-10-30 11:25:55,13.33333333333333,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMNCPPLS01,16,450,86,2016-10-30 11:59:58,19.11111111111111,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMNCPPLS01,16,450,107,2016-10-30 12:26:54,23.777777777777782,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMNCPPLS01,16,450,122,2016-10-30 13:06:59,27.11111111111111,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPPLS01,16,450,116,2016-10-30 13:25:59,25.777777777777782,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPPLS01,16,450,130,2016-10-30 13:59:59,28.88888888888889,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMNCPPLS01,16,450,148,2016-10-30 14:32:54,32.888888888888886,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMNCPPLS01,16,450,145,2016-10-30 15:00:00,32.22222222222222,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMNCPPLS01,16,450,125,2016-10-30 15:32:59,27.777777777777782,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMNCPPLS01,16,450,13,2016-10-31 07:46:01,2.888888888888889,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,13,2016-10-31 07:46:01,2.888888888888889,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,15,2016-10-31 08:26:02,3.333333333333333,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,24,2016-10-31 09:26:03,5.333333333333334,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,27,2016-10-31 09:53:00,6.0,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,36,2016-10-31 10:20:05,8.0,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,48,2016-10-31 11:00:02,10.66666666666667,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,56,2016-10-31 11:26:04,12.44444444444444,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-10-31 12:00:04,14.0,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,55,2016-10-31 12:26:06,12.222222222222221,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-10-31 13:00:06,14.66666666666667,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,64,2016-10-31 13:20:05,14.222222222222221,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,57,2016-10-31 13:59:47,12.66666666666667,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,64,2016-10-31 14:20:06,14.222222222222221,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,62,2016-10-31 15:00:03,13.777777777777779,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,53,2016-10-31 15:27:04,11.777777777777779,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-10-31 16:00:07,10.0,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-10-31 16:20:03,8.666666666666668,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,23,2016-11-01 07:53:07,5.1111111111111125,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,25,2016-11-01 08:20:07,5.5555555555555545,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,29,2016-11-01 08:53:10,6.4444444444444455,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-11-01 09:26:12,8.666666666666668,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,50,2016-11-01 10:00:08,11.111111111111109,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,55,2016-11-01 10:26:11,12.222222222222221,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,68,2016-11-01 11:00:09,15.111111111111109,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,77,2016-11-01 11:26:11,17.11111111111111,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-11-01 12:00:08,18.0,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,82,2016-11-01 12:26:12,18.222222222222218,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-11-01 13:00:12,16.88888888888889,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-11-01 13:26:12,16.88888888888889,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,82,2016-11-01 14:00:09,18.222222222222218,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-11-01 14:26:10,18.0,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-11-01 15:00:12,16.88888888888889,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,70,2016-11-01 15:27:09,15.55555555555556,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-11-01 15:53:09,14.66666666666667,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
