SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCMKT01,1,577,215,2016-10-23 15:26:56,37.261698440207965,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,179,2016-10-23 15:59:54,31.02253032928943,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,150,2016-10-23 16:26:57,25.996533795493942,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,47,2016-10-24 07:56:56,8.145580589254768,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,55,2016-10-24 08:29:56,9.532062391681107,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,62,2016-10-24 09:03:01,10.74523396880416,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,73,2016-10-24 09:30:01,12.651646447140381,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,87,2016-10-24 09:55:57,15.07798960138648,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,114,2016-10-24 10:30:02,19.75736568457539,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,137,2016-10-24 11:03:03,23.743500866551127,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,155,2016-10-24 11:29:57,26.863084922010398,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,173,2016-10-24 12:02:57,29.98266897746967,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-10-24 12:30:03,33.10225303292894,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,198,2016-10-24 12:56:58,34.31542461005199,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,208,2016-10-24 13:30:03,36.04852686308492,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,219,2016-10-24 13:56:01,37.954939341421145,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,215,2016-10-24 14:30:02,37.261698440207965,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,209,2016-10-24 14:56:02,36.221837088388206,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,209,2016-10-24 15:32:59,36.221837088388206,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,192,2016-10-24 16:00:04,33.27556325823224,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,175,2016-10-24 16:33:03,30.329289428076248,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-10-25 08:00:03,9.358752166377815,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,55,2016-10-25 08:26:08,9.532062391681107,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,82,2016-10-25 09:00:03,14.211438474870018,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,95,2016-10-25 09:19:19,16.46447140381283,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-10-25 09:56:19,22.35701906412478,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,173,2016-10-25 10:29:19,29.98266897746967,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,202,2016-10-25 10:56:23,35.00866551126516,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,249,2016-10-25 11:29:22,43.154246100519934,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,290,2016-10-25 12:02:23,50.25996533795494,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,303,2016-10-25 12:29:21,52.51299826689775,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,331,2016-10-25 13:03:20,57.365684575389956,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,345,2016-10-25 13:29:24,59.79202772963605,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,363,2016-10-25 13:56:21,62.91161178509532,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,365,2016-10-25 14:29:23,63.2582322357019,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,340,2016-10-25 15:02:24,58.92547660311958,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,302,2016-10-25 15:29:22,52.33968804159446,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,273,2016-10-25 15:56:25,47.31369150779896,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,226,2016-10-25 16:29:22,39.16811091854419,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-26 07:59:26,9.705372616984402,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,63,2016-10-26 08:32:27,10.918544194107449,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,70,2016-10-26 08:59:29,12.1317157712305,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,87,2016-10-26 09:26:27,15.07798960138648,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,108,2016-10-26 09:59:25,18.71750433275563,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,125,2016-10-26 10:26:30,21.663778162911612,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-10-26 10:59:30,27.55632582322357,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,182,2016-10-26 11:26:28,31.542461005199307,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,198,2016-10-26 11:59:29,34.31542461005199,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-10-26 12:26:27,35.52859618717504,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,231,2016-10-26 12:59:31,40.03466204506066,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,244,2016-10-26 13:26:32,42.287694974003465,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,260,2016-10-26 13:59:26,45.06065857885614,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,267,2016-10-26 14:26:26,46.273830155979205,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,252,2016-10-26 14:59:30,43.67417677642982,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,238,2016-10-26 15:26:30,41.24783362218371,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,212,2016-10-26 15:59:32,36.7417677642981,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,180,2016-10-26 16:32:30,31.19584055459272,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-10-27 07:59:33,9.358752166377815,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,60,2016-10-27 08:32:33,10.39861351819757,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,69,2016-10-27 08:59:33,11.95840554592721,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,90,2016-10-27 09:32:35,15.59792027729636,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,102,2016-10-27 09:59:37,17.67764298093588,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,117,2016-10-27 10:25:37,20.27729636048527,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,160,2016-10-27 10:59:38,27.72963604852686,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,189,2016-10-27 11:32:32,32.755632582322356,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,207,2016-10-27 11:59:38,35.875216637781634,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,222,2016-10-27 12:26:35,38.47487001733102,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,247,2016-10-27 12:59:36,42.807625649913355,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,271,2016-10-27 13:32:35,46.96707105719236,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,279,2016-10-27 13:59:37,48.35355285961872,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,280,2016-10-27 14:26:38,48.526863084922006,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,266,2016-10-27 14:59:37,46.10051993067591,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,263,2016-10-27 15:26:33,45.58058925476603,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,241,2016-10-27 15:59:38,41.767764298093574,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,225,2016-10-27 16:26:39,38.9948006932409,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-28 08:16:41,9.878682842287695,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-28 08:16:41,9.878682842287695,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,69,2016-10-28 08:56:40,11.95840554592721,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,99,2016-10-28 09:29:43,17.157712305026,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-10-28 10:02:44,23.396880415944537,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-10-28 10:29:41,29.63604852686309,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,196,2016-10-28 10:56:43,33.96880415944541,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,230,2016-10-28 11:29:44,39.86135181975737,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,262,2016-10-28 12:02:44,45.407279029462735,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,269,2016-10-28 12:29:45,46.62045060658579,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,266,2016-10-28 13:02:43,46.10051993067591,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,275,2016-10-28 13:29:45,47.66031195840554,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,296,2016-10-28 14:02:39,51.299826689774704,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,290,2016-10-28 14:29:45,50.25996533795494,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,282,2016-10-28 15:02:43,48.87348353552859,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,269,2016-10-28 15:29:41,46.62045060658579,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,256,2016-10-28 16:02:40,44.367417677642976,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,220,2016-10-28 16:29:42,38.12824956672443,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,51,2016-10-29 07:59:48,8.838821490467938,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-29 08:26:46,9.705372616984402,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,66,2016-10-29 08:59:48,11.43847487001733,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,91,2016-10-29 09:26:50,15.77123050259965,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,124,2016-10-29 09:59:51,21.49046793760832,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,164,2016-10-29 10:26:49,28.422876949740033,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,213,2016-10-29 10:59:46,36.91507798960139,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,267,2016-10-29 11:25:51,46.273830155979205,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,314,2016-10-29 12:06:51,54.41941074523397,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,339,2016-10-29 12:26:46,58.75216637781629,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,338,2016-10-29 12:59:51,58.578856152513,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,368,2016-10-29 13:26:47,63.77816291161179,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,366,2016-10-29 13:59:51,63.43154246100519,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,374,2016-10-29 14:26:50,64.81802426343154,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,414,2016-10-29 14:59:51,71.75043327556327,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,417,2016-10-29 15:26:52,72.27036395147314,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,417,2016-10-29 15:59:51,72.27036395147314,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,369,2016-10-29 16:26:53,63.95147313691508,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,43,2016-10-30 07:59:55,7.452339688041594,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCMKT01,1,577,43,2016-10-30 07:59:55,7.452339688041594,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCMKT01,1,577,43,2016-10-30 07:59:55,7.452339688041594,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCMKT01,1,577,44,2016-10-30 08:25:53,7.625649913344888,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBCCMKT01,1,577,45,2016-10-30 08:59:52,7.798960138648178,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBCCMKT01,1,577,44,2016-10-30 09:25:57,7.625649913344888,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBCCMKT01,1,577,47,2016-10-30 09:59:52,8.145580589254768,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBCCMKT01,1,577,61,2016-10-30 10:25:54,10.57192374350087,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBCCMKT01,1,577,84,2016-10-30 10:59:56,14.5580589254766,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBCCMKT01,1,577,107,2016-10-30 11:25:55,18.54419410745234,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBCCMKT01,1,577,122,2016-10-30 11:59:58,21.143847487001732,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMBCCMKT01,1,577,142,2016-10-30 12:26:54,24.61005199306759,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMBCCMKT01,1,577,169,2016-10-30 13:06:59,29.2894280762565,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCMKT01,1,577,177,2016-10-30 13:25:59,30.675909878682837,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCMKT01,1,577,182,2016-10-30 13:59:59,31.542461005199307,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBCCMKT01,1,577,183,2016-10-30 14:32:54,31.7157712305026,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBCCMKT01,1,577,157,2016-10-30 15:00:00,27.209705372616984,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBCCMKT01,1,577,147,2016-10-30 15:32:59,25.47660311958406,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBCCMKT01,1,577,49,2016-10-31 08:00:03,8.492201039861353,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,58,2016-10-31 08:26:02,10.05199306759099,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,67,2016-10-31 09:00:00,11.611785095320618,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,92,2016-10-31 09:26:03,15.94454072790294,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,111,2016-10-31 10:00:05,19.23743500866551,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-10-31 10:26:02,22.35701906412478,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,166,2016-10-31 11:00:02,28.769497400346623,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,178,2016-10-31 11:26:04,30.84922010398613,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,198,2016-10-31 12:00:04,34.31542461005199,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,199,2016-10-31 12:26:06,34.48873483535528,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,198,2016-10-31 13:00:06,34.31542461005199,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,201,2016-10-31 13:26:01,34.835355285961874,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,189,2016-10-31 13:59:47,32.755632582322356,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,185,2016-10-31 14:26:05,32.06239168110919,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,160,2016-10-31 15:00:03,27.72963604852686,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,141,2016-10-31 15:27:04,24.4367417677643,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-10-31 16:00:07,22.53032928942807,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,121,2016-10-31 16:26:06,20.970537261698443,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,50,2016-11-01 08:06:07,8.665511265164643,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-11-01 08:26:07,9.358752166377815,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,69,2016-11-01 09:00:08,11.95840554592721,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,91,2016-11-01 09:26:12,15.77123050259965,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-11-01 10:00:08,23.396880415944537,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,163,2016-11-01 10:26:11,28.249566724436736,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,185,2016-11-01 11:00:09,32.06239168110919,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,207,2016-11-01 11:26:11,35.875216637781634,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,239,2016-11-01 12:00:08,41.421143847487,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,244,2016-11-01 12:26:12,42.287694974003465,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,243,2016-11-01 13:00:12,42.11438474870018,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,241,2016-11-01 13:26:12,41.767764298093574,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,229,2016-11-01 14:00:09,39.68804159445407,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,199,2016-11-01 14:26:10,34.48873483535528,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,180,2016-11-01 15:00:12,31.19584055459272,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
