SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS119a,24,2803,529,2016-10-23 13:26:55,18.87263646093471,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,513,2016-10-23 13:59:53,18.301819479129513,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,505,2016-10-23 14:26:51,18.016410988226898,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,488,2016-10-23 14:59:53,17.40991794505887,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,469,2016-10-23 15:26:56,16.73207277916518,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,436,2016-10-23 15:59:54,15.55476275419194,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,391,2016-10-23 16:26:57,13.94933999286479,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,117,2016-10-24 07:56:56,4.174099179450589,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,189,2016-10-24 08:29:56,6.742775597574028,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,259,2016-10-24 09:03:01,9.240099892971816,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,282,2016-10-24 09:30:01,10.0606493043168,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,314,2016-10-24 09:55:57,11.20228326792722,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,373,2016-10-24 10:30:02,13.307170888333928,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,422,2016-10-24 11:03:03,15.05529789511238,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,471,2016-10-24 11:29:57,16.803424901890832,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,514,2016-10-24 12:02:57,18.337495540492327,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,553,2016-10-24 12:30:03,19.72886193364252,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,581,2016-10-24 12:56:58,20.727791651801642,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,574,2016-10-24 13:30:03,20.47805922226186,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,578,2016-10-24 13:56:01,20.62076346771316,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,553,2016-10-24 14:30:02,19.72886193364252,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,530,2016-10-24 14:56:02,18.90831252229754,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,476,2016-10-24 15:32:59,16.98180520870496,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,438,2016-10-24 16:00:04,15.626114876917589,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,377,2016-10-24 16:33:03,13.44987513378523,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,188,2016-10-25 08:00:03,6.707099536211202,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,259,2016-10-25 08:26:08,9.240099892971816,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,333,2016-10-25 09:00:03,11.88012843382091,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,373,2016-10-25 09:19:19,13.307170888333928,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,422,2016-10-25 09:56:19,15.05529789511238,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,480,2016-10-25 10:29:19,17.12450945415626,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,530,2016-10-25 10:56:23,18.90831252229754,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,596,2016-10-25 11:29:22,21.262932572244033,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,669,2016-10-25 12:02:23,23.86728505173029,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,680,2016-10-25 12:29:21,24.259721726721374,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,680,2016-10-25 13:03:20,24.259721726721374,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,678,2016-10-25 13:29:24,24.188369603995717,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,675,2016-10-25 13:56:21,24.081341419907236,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,680,2016-10-25 14:29:23,24.259721726721374,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,643,2016-10-25 15:02:24,22.93970745629683,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,610,2016-10-25 15:29:22,21.762397431323578,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,564,2016-10-25 15:56:25,20.12129860863361,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,545,2016-10-25 16:29:22,19.443453442739923,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,192,2016-10-26 07:59:26,6.849803781662503,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,266,2016-10-26 08:32:27,9.489832322511594,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,323,2016-10-26 08:59:29,11.52336782019265,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,380,2016-10-26 09:26:27,13.556903317873712,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,439,2016-10-26 09:59:25,15.66179093828042,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,491,2016-10-26 10:26:30,17.51694612914734,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,570,2016-10-26 10:59:30,20.335354976810557,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,625,2016-10-26 11:26:28,22.297538351765965,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,684,2016-10-26 11:59:29,24.40242597217267,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,755,2016-10-26 12:26:27,26.935426328933293,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,823,2016-10-26 12:59:31,29.36139850160543,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,883,2016-10-26 13:26:32,31.50196218337495,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1084,2016-10-26 13:59:26,38.67285051730289,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1148,2016-10-26 14:26:26,40.95611844452372,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1138,2016-10-26 14:59:30,40.599357830895464,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1106,2016-10-26 15:26:30,39.45772386728505,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1054,2016-10-26 15:59:32,37.602568676418116,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,941,2016-10-26 16:32:30,33.571173742418836,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,135,2016-10-27 07:59:33,4.816268283981449,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,247,2016-10-27 08:32:33,8.81198715661791,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,358,2016-10-27 08:59:33,12.77202996789155,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,536,2016-10-27 09:32:35,19.12236889047449,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,766,2016-10-27 09:59:37,27.32786300392437,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,940,2016-10-27 10:25:37,33.535497681056015,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1021,2016-10-27 10:59:38,36.425258651444885,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1088,2016-10-27 11:32:32,38.81555476275419,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1137,2016-10-27 11:59:38,40.56368176953264,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1252,2016-10-27 12:26:35,44.66642882625758,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1142,2016-10-27 12:59:36,40.74206207634678,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1157,2016-10-27 13:32:35,41.27720299678915,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1208,2016-10-27 13:59:37,43.09668212629326,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1220,2016-10-27 14:26:38,43.524794862647155,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1179,2016-10-27 14:59:37,42.06207634677131,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1126,2016-10-27 15:26:33,40.17124509454156,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1041,2016-10-27 15:59:38,37.13877987870139,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,976,2016-10-27 16:26:39,34.81983589011773,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,185,2016-10-28 08:16:41,6.600071352122724,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,185,2016-10-28 08:16:41,6.600071352122724,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,301,2016-10-28 08:56:40,10.73849447021049,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,451,2016-10-28 09:29:43,16.08990367463432,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,737,2016-10-28 10:02:44,26.293257224402428,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,836,2016-10-28 10:29:41,29.82518729932215,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,915,2016-10-28 10:56:43,32.64359614698537,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,976,2016-10-28 11:29:44,34.81983589011773,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1032,2016-10-28 12:02:44,36.81769532643596,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1082,2016-10-28 12:29:45,38.60149839457724,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,851,2016-10-28 13:02:43,30.360328219764536,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,927,2016-10-28 13:29:45,33.071708883339284,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1120,2016-10-28 14:02:39,39.957188726364606,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1191,2016-10-28 14:29:45,42.490189083125216,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1147,2016-10-28 15:02:43,40.920442383160896,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1086,2016-10-28 15:29:41,38.74420264002854,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1023,2016-10-28 16:02:40,36.496610774170534,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,963,2016-10-28 16:29:42,34.356047092401,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,98,2016-10-29 07:59:48,3.4962540135569036,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,109,2016-10-29 08:26:46,3.888690688547984,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,171,2016-10-29 08:59:48,6.100606493043167,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,313,2016-10-29 09:26:50,11.166607206564391,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,622,2016-10-29 09:59:51,22.190510167677488,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,800,2016-10-29 10:26:49,28.54084909026043,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,917,2016-10-29 10:59:46,32.714948269711016,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,970,2016-10-29 11:25:51,34.60577952194078,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1108,2016-10-29 12:06:51,39.5290759900107,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1144,2016-10-29 12:26:46,40.813414199072426,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,933,2016-10-29 12:59:51,33.28576525151623,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,863,2016-10-29 13:26:47,30.78844095611845,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1036,2016-10-29 13:59:51,36.96039957188727,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1176,2016-10-29 14:26:50,41.95504816268284,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1147,2016-10-29 14:59:51,40.920442383160896,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1125,2016-10-29 15:26:52,40.135569033178726,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,1114,2016-10-29 15:59:51,39.74313235818766,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,1106,2016-10-29 16:26:53,39.45772386728505,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,81,2016-10-30 07:59:55,2.8897609703888683,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS119a,24,2803,81,2016-10-30 07:59:55,2.8897609703888683,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS119a,24,2803,81,2016-10-30 07:59:55,2.8897609703888683,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS119a,24,2803,87,2016-10-30 08:25:53,3.1038173385658214,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS119a,24,2803,99,2016-10-30 08:59:52,3.5319300749197287,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS119a,24,2803,114,2016-10-30 09:25:57,4.067070995362112,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS119a,24,2803,131,2016-10-30 09:59:52,4.673564038530147,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS119a,24,2803,173,2016-10-30 10:25:54,6.171958615768819,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS119a,24,2803,243,2016-10-30 10:59:56,8.669282911166608,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS119a,24,2803,332,2016-10-30 11:25:55,11.84445237245808,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS119a,24,2803,458,2016-10-30 11:59:58,16.339636104174097,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS119a,24,2803,527,2016-10-30 12:26:54,18.801284338209058,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS119a,24,2803,718,2016-10-30 13:06:59,25.61541205850874,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS119a,24,2803,853,2016-10-30 13:25:59,30.431680342490193,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS119a,24,2803,1105,2016-10-30 13:59:59,39.422047805922226,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS119a,24,2803,1240,2016-10-30 14:32:54,44.23831608990368,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS119a,24,2803,1232,2016-10-30 15:00:00,43.95290759900107,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS119a,24,2803,1186,2016-10-30 15:32:59,42.3118087763111,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS119a,24,2803,132,2016-10-31 08:00:03,4.7092400998929715,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,186,2016-10-31 08:26:02,6.635747413485554,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,252,2016-10-31 09:00:00,8.990367463432039,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,294,2016-10-31 09:26:03,10.48876204067071,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,353,2016-10-31 10:00:05,12.593649661077421,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,390,2016-10-31 10:26:02,13.913663931501961,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,421,2016-10-31 11:00:02,15.01962183374956,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,441,2016-10-31 11:26:04,15.73314306100607,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,469,2016-10-31 12:00:04,16.73207277916518,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,474,2016-10-31 12:26:06,16.910453085979313,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,484,2016-10-31 13:00:06,17.26721369960756,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,486,2016-10-31 13:26:01,17.338565822333223,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,482,2016-10-31 13:59:47,17.19586157688191,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,458,2016-10-31 14:26:05,16.339636104174097,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,413,2016-10-31 15:00:03,14.73421334284695,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,379,2016-10-31 15:27:04,13.52122725651088,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,353,2016-10-31 16:00:07,12.593649661077421,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,301,2016-10-31 16:26:06,10.73849447021049,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,180,2016-11-01 08:06:07,6.421691045308597,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,219,2016-11-01 08:26:07,7.813057438458794,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,295,2016-11-01 09:00:08,10.524438102033539,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,351,2016-11-01 09:26:12,12.52229753835176,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,406,2016-11-01 10:00:08,14.484480913307172,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,437,2016-11-01 10:26:11,15.590438815554759,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,481,2016-11-01 11:00:09,17.16018551551909,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,500,2016-11-01 11:26:11,17.838030681412768,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
