SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCTHL01,4,387,341,2016-10-23 15:26:56,88.11369509043928,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,320,2016-10-23 15:59:54,82.68733850129198,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,292,2016-10-23 16:26:57,75.45219638242894,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,52,2016-10-24 07:56:56,13.436692506459949,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,77,2016-10-24 08:29:56,19.89664082687338,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,116,2016-10-24 09:03:01,29.97416020671835,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,130,2016-10-24 09:30:01,33.59173126614987,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,145,2016-10-24 09:55:57,37.46770025839793,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,173,2016-10-24 10:30:02,44.70284237726098,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,196,2016-10-24 11:03:03,50.64599483204134,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,219,2016-10-24 11:29:57,56.58914728682171,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,242,2016-10-24 12:02:57,62.53229974160207,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,272,2016-10-24 12:30:03,70.28423772609817,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,299,2016-10-24 12:56:58,77.2609819121447,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,301,2016-10-24 13:30:03,77.7777777777778,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,310,2016-10-24 13:56:01,80.10335917312662,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,297,2016-10-24 14:30:02,76.74418604651162,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,299,2016-10-24 14:56:02,77.2609819121447,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-24 15:32:59,71.31782945736434,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,263,2016-10-24 16:00:04,67.95865633074936,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,229,2016-10-24 16:33:03,59.173126614987076,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,118,2016-10-25 08:00:03,30.490956072351423,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,133,2016-10-25 08:26:08,34.36692506459949,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,165,2016-10-25 09:00:03,42.63565891472868,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,187,2016-10-25 09:19:19,48.3204134366925,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,218,2016-10-25 09:56:19,56.33074935400518,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,235,2016-10-25 10:29:19,60.72351421188631,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,263,2016-10-25 10:56:23,67.95865633074936,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,297,2016-10-25 11:29:22,76.74418604651162,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-25 12:02:23,87.08010335917312,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-25 12:29:21,88.8888888888889,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-25 13:03:20,88.63049095607235,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-25 13:29:24,88.63049095607235,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-25 13:56:21,87.08010335917312,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,346,2016-10-25 14:29:23,89.40568475452196,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,335,2016-10-25 15:02:24,86.56330749354004,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,309,2016-10-25 15:29:22,79.84496124031006,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,290,2016-10-25 15:56:25,74.93540051679588,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,262,2016-10-25 16:29:22,67.70025839793283,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,121,2016-10-26 07:59:26,31.266149870801037,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,151,2016-10-26 08:32:27,39.01808785529715,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,182,2016-10-26 08:59:29,47.02842377260981,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,216,2016-10-26 09:26:27,55.8139534883721,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,256,2016-10-26 09:59:25,66.1498708010336,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,283,2016-10-26 10:26:30,73.1266149870801,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,312,2016-10-26 10:59:30,80.62015503875969,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,338,2016-10-26 11:26:28,87.33850129198967,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,341,2016-10-26 11:59:29,88.11369509043928,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-26 12:26:27,88.8888888888889,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-26 12:59:31,89.14728682170544,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-26 13:26:32,89.14728682170544,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-26 13:59:26,89.14728682170544,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-26 14:26:26,89.14728682170544,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-26 14:59:30,88.8888888888889,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,328,2016-10-26 15:26:30,84.7545219638243,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,312,2016-10-26 15:59:32,80.62015503875969,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,283,2016-10-26 16:32:30,73.1266149870801,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,73,2016-10-27 07:59:33,18.86304909560723,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,106,2016-10-27 08:32:33,27.39018087855297,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,143,2016-10-27 08:59:33,36.95090439276486,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,175,2016-10-27 09:32:35,45.21963824289406,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,202,2016-10-27 09:59:37,52.196382428940574,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,215,2016-10-27 10:25:37,55.555555555555564,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,246,2016-10-27 10:59:38,63.56589147286822,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-27 11:32:32,71.31782945736434,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,296,2016-10-27 11:59:38,76.48578811369508,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,320,2016-10-27 12:26:35,82.68733850129198,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,341,2016-10-27 12:59:36,88.11369509043928,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-27 13:32:35,89.14728682170544,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-27 13:59:37,89.14728682170544,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-27 14:26:38,89.14728682170544,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-27 14:59:37,89.14728682170544,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,327,2016-10-27 15:26:33,84.49612403100775,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,297,2016-10-27 15:59:38,76.74418604651162,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,273,2016-10-27 16:26:39,70.54263565891473,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,85,2016-10-28 08:16:41,21.96382428940568,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,85,2016-10-28 08:16:41,21.96382428940568,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,112,2016-10-28 08:56:40,28.9405684754522,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,152,2016-10-28 09:29:43,39.2764857881137,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,170,2016-10-28 10:02:44,43.92764857881136,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,189,2016-10-28 10:29:41,48.83720930232558,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,232,2016-10-28 10:56:43,59.9483204134367,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,262,2016-10-28 11:29:44,67.70025839793283,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,281,2016-10-28 12:02:44,72.60981912144703,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,289,2016-10-28 12:29:45,74.67700258397933,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,320,2016-10-28 13:02:43,82.68733850129198,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,325,2016-10-28 13:29:45,83.9793281653747,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,332,2016-10-28 14:02:39,85.78811369509043,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,335,2016-10-28 14:29:45,86.56330749354004,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-28 15:02:43,87.08010335917312,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,318,2016-10-28 15:29:41,82.17054263565892,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,301,2016-10-28 16:02:40,77.7777777777778,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-28 16:29:42,71.31782945736434,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,79,2016-10-29 07:59:48,20.413436692506462,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,77,2016-10-29 08:26:46,19.89664082687338,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,95,2016-10-29 08:59:48,24.54780361757106,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,120,2016-10-29 09:26:50,31.00775193798449,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,165,2016-10-29 09:59:51,42.63565891472868,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,214,2016-10-29 10:26:49,55.29715762273901,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,277,2016-10-29 10:59:46,71.57622739018088,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,309,2016-10-29 11:25:51,79.84496124031006,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 12:06:51,89.14728682170544,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 12:26:46,89.14728682170544,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 12:59:51,89.14728682170544,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,335,2016-10-29 13:26:47,86.56330749354004,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 13:59:51,89.14728682170544,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 14:26:50,89.14728682170544,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 14:59:51,89.14728682170544,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-29 15:26:52,89.14728682170544,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-29 15:59:51,87.08010335917312,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,329,2016-10-29 16:26:53,85.01291989664081,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,70,2016-10-30 07:59:55,18.08785529715762,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCTHL01,4,387,70,2016-10-30 07:59:55,18.08785529715762,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCTHL01,4,387,70,2016-10-30 07:59:55,18.08785529715762,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCTHL01,4,387,72,2016-10-30 08:25:53,18.6046511627907,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBCCTHL01,4,387,82,2016-10-30 08:59:52,21.188630490956072,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBCCTHL01,4,387,94,2016-10-30 09:25:57,24.28940568475452,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBCCTHL01,4,387,102,2016-10-30 09:59:52,26.35658914728683,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBCCTHL01,4,387,120,2016-10-30 10:25:54,31.00775193798449,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBCCTHL01,4,387,154,2016-10-30 10:59:56,39.793281653746774,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBCCTHL01,4,387,209,2016-10-30 11:25:55,54.00516795865633,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBCCTHL01,4,387,256,2016-10-30 11:59:58,66.1498708010336,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMBCCTHL01,4,387,266,2016-10-30 12:26:54,68.73385012919897,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMBCCTHL01,4,387,300,2016-10-30 13:06:59,77.51937984496125,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCTHL01,4,387,318,2016-10-30 13:25:59,82.17054263565892,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCTHL01,4,387,313,2016-10-30 13:59:59,80.87855297157623,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBCCTHL01,4,387,325,2016-10-30 14:32:54,83.9793281653747,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBCCTHL01,4,387,330,2016-10-30 15:00:00,85.27131782945736,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBCCTHL01,4,387,308,2016-10-30 15:32:59,79.58656330749353,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBCCTHL01,4,387,70,2016-10-31 08:00:03,18.08785529715762,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,86,2016-10-31 08:26:02,22.222222222222218,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,120,2016-10-31 09:00:00,31.00775193798449,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,145,2016-10-31 09:26:03,37.46770025839793,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,189,2016-10-31 10:00:05,48.83720930232558,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,203,2016-10-31 10:26:02,52.454780361757095,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,216,2016-10-31 11:00:02,55.8139534883721,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,221,2016-10-31 11:26:04,57.10594315245478,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,241,2016-10-31 12:00:04,62.273901808785524,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,249,2016-10-31 12:26:06,64.34108527131785,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,260,2016-10-31 13:00:06,67.18346253229974,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,261,2016-10-31 13:26:01,67.44186046511628,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,265,2016-10-31 13:59:47,68.47545219638242,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,260,2016-10-31 14:26:05,67.18346253229974,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,239,2016-10-31 15:00:03,61.75710594315245,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,215,2016-10-31 15:27:04,55.555555555555564,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,207,2016-10-31 16:00:07,53.48837209302325,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,178,2016-10-31 16:26:06,45.99483204134367,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,90,2016-11-01 08:06:07,23.255813953488367,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,104,2016-11-01 08:26:07,26.873385012919897,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,130,2016-11-01 09:00:08,33.59173126614987,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,155,2016-11-01 09:26:12,40.05167958656331,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,190,2016-11-01 10:00:08,49.09560723514212,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,222,2016-11-01 10:26:11,57.36434108527132,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,254,2016-11-01 11:00:09,65.6330749354005,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,270,2016-11-01 11:26:11,69.76744186046511,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,279,2016-11-01 12:00:08,72.09302325581395,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,274,2016-11-01 12:26:12,70.80103359173127,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,299,2016-11-01 13:00:12,77.2609819121447,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,297,2016-11-01 13:26:12,76.74418604651162,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,293,2016-11-01 14:00:09,75.71059431524549,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,279,2016-11-01 14:26:10,72.09302325581395,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,267,2016-11-01 15:00:12,68.99224806201549,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
