SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,993,2016-10-23 12:26:51,49.427575908412145,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1119,2016-10-23 13:06:52,55.69935291189647,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1193,2016-10-23 13:26:55,59.382777501244405,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1282,2016-10-23 13:59:53,63.812842210054754,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1323,2016-10-23 14:26:51,65.85365853658537,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1360,2016-10-23 14:59:53,67.69537083125934,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1314,2016-10-23 15:26:56,65.40567446490792,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1218,2016-10-23 15:59:54,60.62717770034843,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1098,2016-10-23 16:26:57,54.654056744649075,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,572,2016-10-24 07:56:56,28.47187655550025,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,661,2016-10-24 08:29:56,32.9019412643106,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,775,2016-10-24 09:03:01,38.57640617222498,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,819,2016-10-24 09:30:01,40.766550522648075,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,889,2016-10-24 09:55:57,44.25087108013937,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,958,2016-10-24 10:30:02,47.6854156296665,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1021,2016-10-24 11:03:03,50.82130413140865,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1054,2016-10-24 11:29:57,52.463912394225986,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1118,2016-10-24 12:02:57,55.649576903932314,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1149,2016-10-24 12:30:03,57.192633150821294,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1204,2016-10-24 12:56:58,59.930313588850176,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1206,2016-10-24 13:30:03,60.0298656047785,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1211,2016-10-24 13:56:01,60.2787456445993,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1183,2016-10-24 14:30:02,58.88501742160279,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1181,2016-10-24 14:56:02,58.78546540567446,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1123,2016-10-24 15:32:59,55.89845694375312,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1069,2016-10-24 16:00:04,53.210552513688405,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,963,2016-10-24 16:33:03,47.93429566948731,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,677,2016-10-25 08:00:03,33.69835739173718,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,732,2016-10-25 08:26:08,36.436037829766065,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,840,2016-10-25 09:00:03,41.81184668989547,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,922,2016-10-25 09:19:19,45.8934793429567,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1042,2016-10-25 09:56:19,51.866600298656046,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1104,2016-10-25 10:29:19,54.952712792434035,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1159,2016-10-25 10:56:23,57.690393230462924,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1249,2016-10-25 11:29:22,62.170233947237435,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1315,2016-10-25 12:02:23,65.45545047287207,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1336,2016-10-25 12:29:21,66.50074664011946,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1364,2016-10-25 13:03:20,67.89447486311599,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1379,2016-10-25 13:29:24,68.6411149825784,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1385,2016-10-25 13:56:21,68.93977103036336,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1390,2016-10-25 14:29:23,69.18865107018415,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1367,2016-10-25 15:02:24,68.04380288700847,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1300,2016-10-25 15:29:22,64.70881035340965,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1238,2016-10-25 15:56:25,61.62269785963165,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1129,2016-10-25 16:29:22,56.19711299153808,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,699,2016-10-26 07:59:26,34.79342956694873,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,789,2016-10-26 08:32:27,39.27327028372324,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,892,2016-10-26 08:59:29,44.400199104031856,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,999,2016-10-26 09:26:27,49.72623195619711,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1112,2016-10-26 09:59:25,55.350920856147326,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1192,2016-10-26 10:26:30,59.333001493280236,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1256,2016-10-26 10:59:30,62.51866600298656,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1285,2016-10-26 11:26:28,63.96217023394723,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1303,2016-10-26 11:59:29,64.85813837730214,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1337,2016-10-26 12:26:27,66.55052264808361,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1395,2016-10-26 12:59:31,69.43753111000498,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1438,2016-10-26 13:26:32,71.57789945246391,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1434,2016-10-26 13:59:26,71.37879542060726,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1418,2016-10-26 14:26:26,70.58237929318068,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1412,2016-10-26 14:59:30,70.28372324539572,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1371,2016-10-26 15:26:30,68.2429069188651,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1281,2016-10-26 15:59:32,63.7630662020906,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1169,2016-10-26 16:32:30,58.18815331010453,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,740,2016-10-27 07:59:33,36.834245893479356,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,839,2016-10-27 08:32:33,41.76207068193131,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,921,2016-10-27 08:59:33,45.84370333499253,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,993,2016-10-27 09:32:35,49.427575908412145,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1072,2016-10-27 09:59:37,53.35988053758089,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1116,2016-10-27 10:25:37,55.55002488800398,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1228,2016-10-27 10:59:38,61.12493777999004,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1280,2016-10-27 11:32:32,63.71329019412644,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1341,2016-10-27 11:59:38,66.74962667994026,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1380,2016-10-27 12:26:35,68.69089099054257,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1451,2016-10-27 12:59:36,72.22498755599803,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1471,2016-10-27 13:32:35,73.22050771528124,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1481,2016-10-27 13:59:37,73.71826779492285,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1468,2016-10-27 14:26:38,73.07117969138875,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1448,2016-10-27 14:59:37,72.07565953210553,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1401,2016-10-27 15:26:33,69.73618715778994,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1298,2016-10-27 15:59:38,64.60925833748135,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1217,2016-10-27 16:26:39,60.57740169238427,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,724,2016-10-28 08:16:41,36.03782976605277,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,724,2016-10-28 08:16:41,36.03782976605277,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,821,2016-10-28 08:56:40,40.866102538576406,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,913,2016-10-28 09:29:43,45.44549527127925,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,991,2016-10-28 10:02:44,49.32802389248383,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1050,2016-10-28 10:29:41,52.264808362369344,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1114,2016-10-28 10:56:43,55.45047287207565,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1178,2016-10-28 11:29:44,58.636137381781985,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1220,2016-10-28 12:02:44,60.72672971627675,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1271,2016-10-28 12:29:45,63.265306122448976,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1344,2016-10-28 13:02:43,66.89895470383276,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1375,2016-10-28 13:29:45,68.44201095072175,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1376,2016-10-28 14:02:39,68.49178695868592,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1378,2016-10-28 14:29:45,68.59133897461423,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1365,2016-10-28 15:02:43,67.94425087108013,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1279,2016-10-28 15:29:41,63.663514186162274,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1200,2016-10-28 16:02:40,59.731209556993534,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1113,2016-10-28 16:29:42,55.4006968641115,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,667,2016-10-29 07:59:48,33.20059731209557,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,674,2016-10-29 08:26:46,33.5490293678447,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,722,2016-10-29 08:59:48,35.938277750124435,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,774,2016-10-29 09:26:50,38.52663016426082,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,857,2016-10-29 09:59:51,42.65803882528621,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,956,2016-10-29 10:26:49,47.585863613738184,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1043,2016-10-29 10:59:46,51.91637630662021,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1084,2016-10-29 11:25:51,53.95719263315082,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1194,2016-10-29 12:06:51,59.43255350920857,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1211,2016-10-29 12:26:46,60.2787456445993,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1266,2016-10-29 12:59:51,63.01642608262817,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1301,2016-10-29 13:26:47,64.75858636137383,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1370,2016-10-29 13:59:51,68.19313091090096,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1444,2016-10-29 14:26:50,71.87655550024887,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1498,2016-10-29 14:59:51,74.5644599303136,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1485,2016-10-29 15:26:52,73.91737182677949,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1442,2016-10-29 15:59:51,71.77700348432056,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1432,2016-10-29 16:26:53,71.27924340467895,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,724,2016-10-30 07:59:55,36.03782976605277,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS105a,23,2009,724,2016-10-30 07:59:55,36.03782976605277,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS105a,23,2009,724,2016-10-30 07:59:55,36.03782976605277,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS105a,23,2009,727,2016-10-30 08:25:53,36.187157789945246,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS105a,23,2009,730,2016-10-30 08:59:52,36.336485813837726,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS105a,23,2009,741,2016-10-30 09:25:57,36.884021901443504,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS105a,23,2009,746,2016-10-30 09:59:52,37.132901941264315,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS105a,23,2009,759,2016-10-30 10:25:54,37.779990044798396,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS105a,23,2009,780,2016-10-30 10:59:56,38.825286212045796,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS105a,23,2009,847,2016-10-30 11:25:55,42.160278745644604,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS105a,23,2009,908,2016-10-30 11:59:58,45.19661523145844,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS105a,23,2009,948,2016-10-30 12:26:54,47.18765555002489,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS105a,23,2009,1025,2016-10-30 13:06:59,51.020408163265316,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS105a,23,2009,1043,2016-10-30 13:25:59,51.91637630662021,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS105a,23,2009,1077,2016-10-30 13:59:59,53.6087605774017,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS105a,23,2009,1107,2016-10-30 14:32:54,55.10204081632652,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS105a,23,2009,1112,2016-10-30 15:00:00,55.350920856147326,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS105a,23,2009,1062,2016-10-30 15:32:59,52.862120457939284,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS105a,23,2009,644,2016-10-31 08:00:03,32.05574912891986,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,705,2016-10-31 08:26:02,35.0920856147337,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,825,2016-10-31 09:00:00,41.06520657043305,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,921,2016-10-31 09:26:03,45.84370333499253,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1031,2016-10-31 10:00:05,51.319064211050275,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1087,2016-10-31 10:26:02,54.1065206570433,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1123,2016-10-31 11:00:02,55.89845694375312,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1152,2016-10-31 11:26:04,57.341961174713795,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1206,2016-10-31 12:00:04,60.0298656047785,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1217,2016-10-31 12:26:06,60.57740169238427,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1255,2016-10-31 13:00:06,62.4688899950224,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1260,2016-10-31 13:26:01,62.717770034843205,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1248,2016-10-31 13:59:47,62.12045793927327,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1239,2016-10-31 14:26:05,61.672473867595826,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1200,2016-10-31 15:00:03,59.731209556993534,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1124,2016-10-31 15:27:04,55.94823295171727,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1055,2016-10-31 16:00:07,52.51368840219014,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,977,2016-10-31 16:26:06,48.63115978098558,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,615,2016-11-01 08:06:07,30.61224489795918,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,667,2016-11-01 08:26:07,33.20059731209557,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,771,2016-11-01 09:00:08,38.37730214036834,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,869,2016-11-01 09:26:12,43.25535092085615,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1020,2016-11-01 10:00:08,50.7715281234445,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
