SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMMBMMBX01,11,687,480,2016-10-23 15:26:56,69.86899563318777,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,462,2016-10-23 15:59:54,67.24890829694323,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,423,2016-10-23 16:26:57,61.572052401746724,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,271,2016-10-24 07:56:56,39.446870451237274,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,312,2016-10-24 08:29:56,45.41484716157206,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,363,2016-10-24 09:03:01,52.838427947598255,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,381,2016-10-24 09:30:01,55.45851528384279,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,413,2016-10-24 09:55:57,60.11644832605532,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,441,2016-10-24 10:30:02,64.19213973799127,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,458,2016-10-24 11:03:03,66.66666666666666,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,465,2016-10-24 11:29:57,67.68558951965066,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,501,2016-10-24 12:02:57,72.92576419213972,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,490,2016-10-24 12:30:03,71.32459970887919,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,510,2016-10-24 12:56:58,74.235807860262,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,512,2016-10-24 13:30:03,74.5269286754003,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,505,2016-10-24 13:56:01,73.5080058224163,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,491,2016-10-24 14:30:02,71.47016011644833,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,483,2016-10-24 14:56:02,70.3056768558952,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,470,2016-10-24 15:32:59,68.41339155749637,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,450,2016-10-24 16:00:04,65.50218340611353,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,407,2016-10-24 16:33:03,59.24308588064046,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,277,2016-10-25 08:00:03,40.32023289665211,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,305,2016-10-25 08:26:08,44.395924308588064,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,351,2016-10-25 09:00:03,51.09170305676856,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,391,2016-10-25 09:19:19,56.914119359534205,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,444,2016-10-25 09:56:19,64.62882096069869,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,471,2016-10-25 10:29:19,68.5589519650655,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,487,2016-10-25 10:56:23,70.88791848617177,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,516,2016-10-25 11:29:22,75.10917030567686,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,531,2016-10-25 12:02:23,77.29257641921397,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,541,2016-10-25 12:29:21,78.74818049490537,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,565,2016-10-25 13:03:20,82.24163027656476,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,574,2016-10-25 13:29:24,83.55167394468704,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,577,2016-10-25 13:56:21,83.98835516739446,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,583,2016-10-25 14:29:23,84.86171761280931,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,577,2016-10-25 15:02:24,83.98835516739446,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,550,2016-10-25 15:29:22,80.05822416302766,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,522,2016-10-25 15:56:25,75.9825327510917,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,476,2016-10-25 16:29:22,69.28675400291121,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,305,2016-10-26 07:59:26,44.395924308588064,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,349,2016-10-26 08:32:27,50.80058224163028,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,390,2016-10-26 08:59:29,56.76855895196506,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,432,2016-10-26 09:26:27,62.882096069869,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,488,2016-10-26 09:59:25,71.03347889374089,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,512,2016-10-26 10:26:30,74.5269286754003,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,540,2016-10-26 10:59:30,78.60262008733623,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,538,2016-10-26 11:26:28,78.31149927219795,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,543,2016-10-26 11:59:29,79.03930131004367,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,557,2016-10-26 12:26:27,81.07714701601164,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,584,2016-10-26 12:59:31,85.00727802037845,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,614,2016-10-26 13:26:32,89.3740902474527,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,608,2016-10-26 13:59:26,88.50072780203784,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,601,2016-10-26 14:26:26,87.48180494905384,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,597,2016-10-26 14:59:30,86.8995633187773,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,584,2016-10-26 15:26:30,85.00727802037845,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,549,2016-10-26 15:59:32,79.91266375545851,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,497,2016-10-26 16:32:30,72.34352256186317,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,368,2016-10-27 07:59:33,53.56622998544396,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,420,2016-10-27 08:32:33,61.135371179039296,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,452,2016-10-27 08:59:33,65.79330422125183,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,476,2016-10-27 09:32:35,69.28675400291121,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,507,2016-10-27 09:59:37,73.7991266375546,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,527,2016-10-27 10:25:37,76.7103347889374,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,573,2016-10-27 10:59:38,83.4061135371179,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,589,2016-10-27 11:32:32,85.73508005822417,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,617,2016-10-27 11:59:38,89.8107714701601,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,618,2016-10-27 12:26:35,89.95633187772927,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,647,2016-10-27 12:59:36,94.17758369723437,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,657,2016-10-27 13:32:35,95.63318777292575,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,651,2016-10-27 13:59:37,94.75982532751092,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,638,2016-10-27 14:26:38,92.86754002911208,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,625,2016-10-27 14:59:37,90.97525473071323,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,610,2016-10-27 15:26:33,88.79184861717613,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,566,2016-10-27 15:59:38,82.3871906841339,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,529,2016-10-27 16:26:39,77.00145560407569,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,348,2016-10-28 08:16:41,50.65502183406114,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,348,2016-10-28 08:16:41,50.65502183406114,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,397,2016-10-28 08:56:40,57.78748180494907,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,425,2016-10-28 09:29:43,61.863173216885,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,458,2016-10-28 10:02:44,66.66666666666666,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,491,2016-10-28 10:29:41,71.47016011644833,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,503,2016-10-28 10:56:43,73.21688500727801,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,525,2016-10-28 11:29:44,76.41921397379912,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,537,2016-10-28 12:02:44,78.16593886462883,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,556,2016-10-28 12:29:45,80.9315866084425,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,585,2016-10-28 13:02:43,85.1528384279476,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,600,2016-10-28 13:29:45,87.33624454148472,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,593,2016-10-28 14:02:39,86.31732168850073,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,584,2016-10-28 14:29:45,85.00727802037845,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,583,2016-10-28 15:02:43,84.86171761280931,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,550,2016-10-28 15:29:41,80.05822416302766,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,513,2016-10-28 16:02:40,74.67248908296943,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,481,2016-10-28 16:29:42,70.0145560407569,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,316,2016-10-29 07:59:48,45.99708879184862,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,323,2016-10-29 08:26:46,47.01601164483261,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,334,2016-10-29 08:59:48,48.617176128093156,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,350,2016-10-29 09:26:50,50.946142649199416,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,373,2016-10-29 09:59:51,54.29403202328965,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,395,2016-10-29 10:26:49,57.496360989810775,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,402,2016-10-29 10:59:46,58.51528384279477,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,401,2016-10-29 11:25:51,58.36972343522562,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,429,2016-10-29 12:06:51,62.44541484716157,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,436,2016-10-29 12:26:46,63.464337700145556,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,469,2016-10-29 12:59:51,68.26783114992722,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,502,2016-10-29 13:26:47,73.07132459970887,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,528,2016-10-29 13:59:51,76.85589519650655,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,560,2016-10-29 14:26:50,81.51382823871906,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,593,2016-10-29 14:59:51,86.31732168850073,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,598,2016-10-29 15:26:52,87.04512372634643,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,581,2016-10-29 15:59:51,84.57059679767104,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,582,2016-10-29 16:26:53,84.71615720524018,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,337,2016-10-30 07:59:55,49.053857350800584,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMMBMMBX01,11,687,337,2016-10-30 07:59:55,49.053857350800584,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMMBMMBX01,11,687,337,2016-10-30 07:59:55,49.053857350800584,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMMBMMBX01,11,687,337,2016-10-30 08:25:53,49.053857350800584,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMMBMMBX01,11,687,331,2016-10-30 08:59:52,48.18049490538574,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMMBMMBX01,11,687,336,2016-10-30 09:25:57,48.90829694323144,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMMBMMBX01,11,687,334,2016-10-30 09:59:52,48.617176128093156,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMMBMMBX01,11,687,329,2016-10-30 10:25:54,47.88937409024746,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMMBMMBX01,11,687,320,2016-10-30 10:59:56,46.579330422125174,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMMBMMBX01,11,687,312,2016-10-30 11:25:55,45.41484716157206,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMMBMMBX01,11,687,321,2016-10-30 11:59:58,46.72489082969432,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMMBMMBX01,11,687,324,2016-10-30 12:26:54,47.161572052401745,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMMBMMBX01,11,687,353,2016-10-30 13:06:59,51.382823871906844,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMMBMMBX01,11,687,357,2016-10-30 13:25:59,51.96506550218341,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMMBMMBX01,11,687,385,2016-10-30 13:59:59,56.040756914119356,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMMBMMBX01,11,687,399,2016-10-30 14:32:54,58.078602620087345,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMMBMMBX01,11,687,407,2016-10-30 15:00:00,59.24308588064046,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMMBMMBX01,11,687,399,2016-10-30 15:32:59,58.078602620087345,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMMBMMBX01,11,687,308,2016-10-31 08:00:03,44.83260553129548,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,338,2016-10-31 08:26:02,49.19941775836972,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,400,2016-10-31 09:00:00,58.224163027656466,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,449,2016-10-31 09:26:03,65.3566229985444,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,490,2016-10-31 10:00:05,71.32459970887919,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,518,2016-10-31 10:26:02,75.40029112081513,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,531,2016-10-31 11:00:02,77.29257641921397,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,544,2016-10-31 11:26:04,79.1848617176128,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,564,2016-10-31 12:00:04,82.09606986899564,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,573,2016-10-31 12:26:06,83.4061135371179,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,596,2016-10-31 13:00:06,86.75400291120815,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,607,2016-10-31 13:26:01,88.35516739446871,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,594,2016-10-31 13:59:47,86.46288209606988,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,577,2016-10-31 14:26:05,83.98835516739446,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,562,2016-10-31 15:00:03,81.80494905385734,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,537,2016-10-31 15:27:04,78.16593886462883,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,495,2016-10-31 16:00:07,72.05240174672491,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,466,2016-10-31 16:26:06,67.8311499272198,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,324,2016-11-01 08:06:07,47.161572052401745,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,352,2016-11-01 08:26:07,51.2372634643377,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,404,2016-11-01 09:00:08,58.80640465793304,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,453,2016-11-01 09:26:12,65.93886462882097,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,525,2016-11-01 10:00:08,76.41921397379912,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,567,2016-11-01 10:26:11,82.53275109170306,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,602,2016-11-01 11:00:09,87.627365356623,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,610,2016-11-01 11:26:11,88.79184861717613,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,636,2016-11-01 12:00:08,92.5764192139738,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,647,2016-11-01 12:26:12,94.17758369723437,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,651,2016-11-01 13:00:12,94.75982532751092,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,645,2016-11-01 13:26:12,93.88646288209608,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,629,2016-11-01 14:00:09,91.55749636098982,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,608,2016-11-01 14:26:10,88.50072780203784,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,592,2016-11-01 15:00:12,86.17176128093159,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
