SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS133,25,4675,2968,2016-10-24 13:56:01,63.48663101604279,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2960,2016-10-24 14:30:02,63.3155080213904,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2924,2016-10-24 14:56:02,62.5454545454546,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2717,2016-10-24 15:32:59,58.1176470588235,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2536,2016-10-24 16:00:04,54.245989304812795,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2300,2016-10-24 16:33:03,49.19786096256679,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,945,2016-10-25 08:00:03,20.213903743315498,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1037,2016-10-25 08:26:08,22.181818181818198,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1227,2016-10-25 09:00:03,26.2459893048128,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1351,2016-10-25 09:19:19,28.8983957219251,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1646,2016-10-25 09:56:19,35.2085561497326,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1948,2016-10-25 10:29:19,41.668449197861,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2201,2016-10-25 10:56:23,47.08021390374329,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2532,2016-10-25 11:29:22,54.1604278074866,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2777,2016-10-25 12:02:23,59.401069518716604,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2956,2016-10-25 12:29:21,63.229946524064204,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3068,2016-10-25 13:03:20,65.6256684491979,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3151,2016-10-25 13:29:24,67.4010695187166,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3196,2016-10-25 13:56:21,68.3636363636364,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3165,2016-10-25 14:29:23,67.7005347593583,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3148,2016-10-25 15:02:24,67.3368983957219,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2975,2016-10-25 15:29:22,63.636363636363605,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2761,2016-10-25 15:56:25,59.05882352941179,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2461,2016-10-25 16:29:22,52.6417112299465,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,757,2016-10-26 07:59:26,16.192513368984002,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,871,2016-10-26 08:32:27,18.6310160427808,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1016,2016-10-26 08:59:29,21.732620320855602,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1200,2016-10-26 09:26:27,25.668449197860998,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1477,2016-10-26 09:59:25,31.5935828877005,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1719,2016-10-26 10:26:30,36.770053475935796,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1991,2016-10-26 10:59:30,42.5882352941177,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2266,2016-10-26 11:26:28,48.4705882352941,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2549,2016-10-26 11:59:29,54.524064171123,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2754,2016-10-26 12:26:27,58.9090909090909,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3100,2016-10-26 12:59:31,66.3101604278075,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3199,2016-10-26 13:26:32,68.427807486631,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3185,2016-10-26 13:59:26,68.12834224598929,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3149,2016-10-26 14:26:26,67.3582887700535,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3106,2016-10-26 14:59:30,66.43850267379679,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2987,2016-10-26 15:26:30,63.8930481283422,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2778,2016-10-26 15:59:32,59.42245989304811,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2459,2016-10-26 16:32:30,52.598930481283396,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1073,2016-10-27 07:59:33,22.951871657754,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1196,2016-10-27 08:32:33,25.5828877005348,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1328,2016-10-27 08:59:33,28.4064171122995,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1495,2016-10-27 09:32:35,31.9786096256685,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1686,2016-10-27 09:59:37,36.06417112299471,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1916,2016-10-27 10:25:37,40.9839572192513,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2318,2016-10-27 10:59:38,49.582887700534805,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2610,2016-10-27 11:32:32,55.82887700534761,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2854,2016-10-27 11:59:38,61.048128342245995,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,3024,2016-10-27 12:26:35,64.6844919786096,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3215,2016-10-27 12:59:36,68.7700534759358,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3314,2016-10-27 13:32:35,70.8877005347594,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3354,2016-10-27 13:59:37,71.7433155080214,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3322,2016-10-27 14:26:38,71.0588235294118,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3273,2016-10-27 14:59:37,70.0106951871658,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,3136,2016-10-27 15:26:33,67.0802139037433,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2939,2016-10-27 15:59:38,62.8663101604278,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2716,2016-10-27 16:26:39,58.096256684492,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1122,2016-10-28 08:16:41,24.0,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1122,2016-10-28 08:16:41,24.0,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1298,2016-10-28 08:56:40,27.7647058823529,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1493,2016-10-28 09:29:43,31.9358288770053,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1814,2016-10-28 10:02:44,38.80213903743321,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2101,2016-10-28 10:29:41,44.94117647058821,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2347,2016-10-28 10:56:43,50.203208556149704,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2675,2016-10-28 11:29:44,57.2192513368984,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2938,2016-10-28 12:02:44,62.8449197860963,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,3117,2016-10-28 12:29:45,66.6737967914439,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3295,2016-10-28 13:02:43,70.48128342245991,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3362,2016-10-28 13:29:45,71.9144385026738,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3433,2016-10-28 14:02:39,73.43315508021391,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3447,2016-10-28 14:29:45,73.7326203208556,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3357,2016-10-28 15:02:43,71.80748663101599,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,3221,2016-10-28 15:29:41,68.89839572192511,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,3002,2016-10-28 16:02:40,64.2139037433155,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2802,2016-10-28 16:29:42,59.9358288770054,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,944,2016-10-29 07:59:48,20.192513368984002,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,988,2016-10-29 08:26:46,21.1336898395722,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1130,2016-10-29 08:59:48,24.1711229946524,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1388,2016-10-29 09:26:50,29.6898395721925,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1726,2016-10-29 09:59:51,36.91978609625671,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2037,2016-10-29 10:26:49,43.572192513369,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2372,2016-10-29 10:59:46,50.73796791443849,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2609,2016-10-29 11:25:51,55.807486631016,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2981,2016-10-29 12:06:51,63.76470588235289,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3111,2016-10-29 12:26:46,66.5454545454545,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3357,2016-10-29 12:59:51,71.80748663101599,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3516,2016-10-29 13:26:47,75.20855614973259,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3614,2016-10-29 13:59:51,77.30481283422459,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3744,2016-10-29 14:26:50,80.0855614973262,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3798,2016-10-29 14:59:51,81.24064171122991,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,3759,2016-10-29 15:26:52,80.4064171122995,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,3656,2016-10-29 15:59:51,78.2032085561497,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,3503,2016-10-29 16:26:53,74.9304812834225,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,958,2016-10-30 07:59:55,20.4919786096257,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS133,25,4675,958,2016-10-30 07:59:55,20.4919786096257,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS133,25,4675,958,2016-10-30 07:59:55,20.4919786096257,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS133,25,4675,975,2016-10-30 08:25:53,20.855614973262,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS133,25,4675,1015,2016-10-30 08:59:52,21.7112299465241,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS133,25,4675,1058,2016-10-30 09:25:57,22.6310160427807,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS133,25,4675,1151,2016-10-30 09:59:52,24.620320855615002,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS133,25,4675,1312,2016-10-30 10:25:54,28.064171122994598,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS133,25,4675,1740,2016-10-30 10:59:56,37.219251336898395,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS133,25,4675,2142,2016-10-30 11:25:55,45.8181818181818,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS133,25,4675,2521,2016-10-30 11:59:58,53.925133689839605,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS133,25,4675,2670,2016-10-30 12:26:54,57.11229946524071,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS133,25,4675,2888,2016-10-30 13:06:59,61.7754010695187,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS133,25,4675,2935,2016-10-30 13:25:59,62.7807486631016,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS133,25,4675,2992,2016-10-30 13:59:59,64.0,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS133,25,4675,3008,2016-10-30 14:32:54,64.3422459893048,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS133,25,4675,2940,2016-10-30 15:00:00,62.8877005347594,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS133,25,4675,2727,2016-10-30 15:32:59,58.331550802139,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS133,25,4675,959,2016-10-31 08:00:03,20.5133689839572,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1063,2016-10-31 08:26:02,22.7379679144385,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1223,2016-10-31 09:00:00,26.160427807486602,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1401,2016-10-31 09:26:03,29.9679144385027,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1641,2016-10-31 10:00:05,35.1016042780749,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1863,2016-10-31 10:26:02,39.8502673796792,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2100,2016-10-31 11:00:02,44.91978609625671,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2289,2016-10-31 11:26:04,48.9625668449198,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2485,2016-10-31 12:00:04,53.1550802139037,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2565,2016-10-31 12:26:06,54.8663101604278,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2672,2016-10-31 13:00:06,57.1550802139037,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2686,2016-10-31 13:26:01,57.454545454545496,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2647,2016-10-31 13:59:47,56.620320855615,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2560,2016-10-31 14:26:05,54.7593582887701,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2420,2016-10-31 15:00:03,51.764705882353,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2274,2016-10-31 15:27:04,48.6417112299465,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2113,2016-10-31 16:00:07,45.19786096256679,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2007,2016-10-31 16:26:06,42.9304812834225,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,936,2016-11-01 08:06:07,20.0213903743315,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1008,2016-11-01 08:26:07,21.5614973262032,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1176,2016-11-01 09:00:08,25.155080213903698,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1371,2016-11-01 09:26:12,29.326203208556105,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1708,2016-11-01 10:00:08,36.534759358288795,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1958,2016-11-01 10:26:11,41.8823529411765,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2255,2016-11-01 11:00:09,48.23529411764711,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2400,2016-11-01 11:26:11,51.3368983957219,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2597,2016-11-01 12:00:08,55.5508021390374,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2703,2016-11-01 12:26:12,57.8181818181818,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2768,2016-11-01 13:00:12,59.2085561497326,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2793,2016-11-01 13:26:12,59.743315508021404,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2750,2016-11-01 14:00:09,58.82352941176471,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2644,2016-11-01 14:26:10,56.5561497326203,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2444,2016-11-01 15:00:12,52.278074866310206,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2294,2016-11-01 15:27:09,49.0695187165775,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2142,2016-11-01 16:00:09,45.8181818181818,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1959,2016-11-01 16:33:14,41.903743315507995,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,971,2016-11-02 07:56:18,20.7700534759358,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1059,2016-11-02 08:30:14,22.652406417112303,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1156,2016-11-02 08:56:14,24.7272727272727,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1414,2016-11-02 09:30:15,30.2459893048128,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1675,2016-11-02 09:56:15,35.8288770053476,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1978,2016-11-02 10:29:19,42.310160427807496,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2201,2016-11-02 10:56:16,47.08021390374329,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2449,2016-11-02 11:30:19,52.3850267379679,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2566,2016-11-02 11:56:19,54.88770053475929,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2701,2016-11-02 12:30:20,57.7754010695187,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2798,2016-11-02 13:03:20,59.8502673796792,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
