SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,809,2016-10-23 14:26:51,27.545114061968004,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,827,2016-10-23 14:59:53,28.15798433775962,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,824,2016-10-23 15:26:56,28.055839291794353,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,791,2016-10-23 15:59:54,26.93224378617637,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,741,2016-10-23 16:26:57,25.22982635342186,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,466,2016-10-24 07:56:56,15.866530473272052,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,638,2016-10-24 08:29:56,21.72284644194757,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,806,2016-10-24 09:03:01,27.442969016002717,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,876,2016-10-24 09:30:01,29.82635342185904,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,951,2016-10-24 09:55:57,32.37997957099081,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1023,2016-10-24 10:30:02,34.83146067415731,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1074,2016-10-24 11:03:03,36.567926455566905,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1116,2016-10-24 11:29:57,37.997957099080686,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1171,2016-10-24 12:02:57,39.870616275110656,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1202,2016-10-24 12:30:03,40.92611508341845,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1232,2016-10-24 12:56:58,41.94756554307116,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1241,2016-10-24 13:30:03,42.25400068096697,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1251,2016-10-24 13:56:01,42.594484167517884,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1247,2016-10-24 14:30:02,42.45829077289753,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1256,2016-10-24 14:56:02,42.76472591079333,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1215,2016-10-24 15:32:59,41.36874361593463,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1138,2016-10-24 16:00:04,38.74702076949268,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1013,2016-10-24 16:33:03,34.4909771876064,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,585,2016-10-25 08:00:03,19.918283963227783,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,712,2016-10-25 08:26:08,24.24242424242424,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,920,2016-10-25 09:00:03,31.32448076268301,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,998,2016-10-25 09:19:19,33.98025195778005,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1127,2016-10-25 09:56:19,38.37248893428669,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1207,2016-10-25 10:29:19,41.096356826693906,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1256,2016-10-25 10:56:23,42.76472591079333,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1315,2016-10-25 11:29:22,44.77357848144365,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1386,2016-10-25 12:02:23,47.191011235955045,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1394,2016-10-25 12:29:21,47.46339802519578,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1386,2016-10-25 13:03:20,47.191011235955045,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1400,2016-10-25 13:29:24,47.667688117126325,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1391,2016-10-25 13:56:21,47.36125297923051,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1400,2016-10-25 14:29:23,47.667688117126325,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1337,2016-10-25 15:02:24,45.52264215185564,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1298,2016-10-25 15:29:22,44.19475655430712,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1217,2016-10-25 15:56:25,41.436840313244815,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1118,2016-10-25 16:29:22,38.06605379639088,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,564,2016-10-26 07:59:26,19.20326864147089,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,714,2016-10-26 08:32:27,24.31052093973442,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,886,2016-10-26 08:59:29,30.166836908409945,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,994,2016-10-26 09:26:27,33.84405856315968,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1127,2016-10-26 09:59:25,38.37248893428669,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1196,2016-10-26 10:26:30,40.72182499148791,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1247,2016-10-26 10:59:30,42.45829077289753,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1289,2016-10-26 11:26:28,43.888321416411294,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1334,2016-10-26 11:59:29,45.42049710589036,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1346,2016-10-26 12:26:27,45.82907728975145,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1364,2016-10-26 12:59:31,46.44194756554307,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1373,2016-10-26 13:26:32,46.74838270343889,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1393,2016-10-26 13:59:26,47.42934967654069,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1394,2016-10-26 14:26:26,47.46339802519578,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1372,2016-10-26 14:59:30,46.714334354783794,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1341,2016-10-26 15:26:30,45.658835546476,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1257,2016-10-26 15:59:32,42.79877425944842,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1150,2016-10-26 16:32:30,39.155600953353755,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,561,2016-10-27 07:59:33,19.101123595505623,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,718,2016-10-27 08:32:33,24.44671433435478,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,877,2016-10-27 08:59:33,29.86040177051413,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,958,2016-10-27 09:32:35,32.61831801157643,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1050,2016-10-27 09:59:37,35.750766087844745,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1104,2016-10-27 10:25:37,37.58937691521961,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1170,2016-10-27 10:59:38,39.83656792645557,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1223,2016-10-27 11:32:32,41.64113040517535,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1287,2016-10-27 11:59:38,43.820224719101134,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1349,2016-10-27 12:26:35,45.93122233571671,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1367,2016-10-27 12:59:36,46.54409261150834,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1385,2016-10-27 13:32:35,47.156962887299954,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1376,2016-10-27 13:59:37,46.850527749404144,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1363,2016-10-27 14:26:38,46.40789921688798,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1346,2016-10-27 14:59:37,45.82907728975145,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1300,2016-10-27 15:26:33,44.26285325161729,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1226,2016-10-27 15:59:38,41.74327545114062,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1142,2016-10-27 16:26:39,38.88321416411304,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,584,2016-10-28 08:16:41,19.88423561457269,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,584,2016-10-28 08:16:41,19.88423561457269,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,774,2016-10-28 08:56:40,26.35342185903984,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,878,2016-10-28 09:29:43,29.89445011916922,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,966,2016-10-28 10:02:44,32.89070480081716,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1015,2016-10-28 10:29:41,34.55907388491658,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1087,2016-10-28 10:56:43,37.01055498808308,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1131,2016-10-28 11:29:44,38.508682328907035,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1165,2016-10-28 12:02:44,39.66632618318012,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1189,2016-10-28 12:29:45,40.48348655090228,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1235,2016-10-28 13:02:43,42.04971058903643,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1242,2016-10-28 13:29:45,42.288049029622066,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1248,2016-10-28 14:02:39,42.492339121552604,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1249,2016-10-28 14:29:45,42.52638747020769,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1226,2016-10-28 15:02:43,41.74327545114062,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1181,2016-10-28 15:29:41,40.211099761661565,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1127,2016-10-28 16:02:40,38.37248893428669,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1049,2016-10-28 16:29:42,35.71671773918965,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,425,2016-10-29 07:59:48,14.47054817841335,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,431,2016-10-29 08:26:46,14.67483827034389,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,476,2016-10-29 08:59:48,16.20701395982295,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,511,2016-10-29 09:26:50,17.39870616275111,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,573,2016-10-29 09:59:51,19.5097037793667,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,639,2016-10-29 10:26:49,21.75689479060265,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,719,2016-10-29 10:59:46,24.48076268300987,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,751,2016-10-29 11:25:51,25.57030983997276,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,815,2016-10-29 12:06:51,27.74940415389854,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,838,2016-10-29 12:26:46,28.532516172965607,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,860,2016-10-29 12:59:51,29.2815798433776,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,878,2016-10-29 13:26:47,29.89445011916922,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,911,2016-10-29 13:59:51,31.0180456247872,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,937,2016-10-29 14:26:50,31.90330268981955,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,960,2016-10-29 14:59:51,32.68641470888662,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,960,2016-10-29 15:26:52,32.68641470888662,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,963,2016-10-29 15:59:51,32.78855975485189,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,956,2016-10-29 16:26:53,32.55022131426626,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,445,2016-10-30 07:59:55,15.15151515151515,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS202,27,2937,445,2016-10-30 07:59:55,15.15151515151515,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS202,27,2937,445,2016-10-30 07:59:55,15.15151515151515,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS202,27,2937,446,2016-10-30 08:25:53,15.18556350017024,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS202,27,2937,461,2016-10-30 08:59:52,15.696288729996601,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS202,27,2937,469,2016-10-30 09:25:57,15.96867551923732,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS202,27,2937,482,2016-10-30 09:59:52,16.41130405175349,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS202,27,2937,506,2016-10-30 10:25:54,17.22846441947566,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS202,27,2937,537,2016-10-30 10:59:56,18.28396322778345,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS202,27,2937,591,2016-10-30 11:25:55,20.12257405515832,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS202,27,2937,628,2016-10-30 11:59:58,21.382362955396673,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS202,27,2937,648,2016-10-30 12:26:54,22.06332992849847,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS202,27,2937,695,2016-10-30 13:06:59,23.663602315287708,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS202,27,2937,732,2016-10-30 13:25:59,24.923391215526053,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS202,27,2937,743,2016-10-30 13:59:59,25.29792305073204,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS202,27,2937,745,2016-10-30 14:32:54,25.36601974804222,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS202,27,2937,758,2016-10-30 15:00:00,25.80864828055839,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS202,27,2937,745,2016-10-30 15:32:59,25.36601974804222,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS202,27,2937,504,2016-10-31 08:00:03,17.16036772216547,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,623,2016-10-31 08:26:02,21.21212121212121,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,801,2016-10-31 09:00:00,27.27272727272727,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,925,2016-10-31 09:26:03,31.49472250595846,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1049,2016-10-31 10:00:05,35.71671773918965,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1099,2016-10-31 10:26:02,37.419135171944156,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1133,2016-10-31 11:00:02,38.576779026217224,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1148,2016-10-31 11:26:04,39.08750425604358,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1200,2016-10-31 12:00:04,40.85801838610828,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1217,2016-10-31 12:26:06,41.436840313244815,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1227,2016-10-31 13:00:06,41.77732379979571,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1222,2016-10-31 13:26:01,41.607082056520255,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1230,2016-10-31 13:59:47,41.879468845760975,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1227,2016-10-31 14:26:05,41.77732379979571,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1186,2016-10-31 15:00:03,40.38134150493701,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1129,2016-10-31 15:27:04,38.44058563159687,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1073,2016-10-31 16:00:07,36.533878106911814,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1003,2016-10-31 16:26:06,34.150493701055495,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,451,2016-11-01 08:06:07,15.35580524344569,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,545,2016-11-01 08:26:07,18.556350017024172,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,741,2016-11-01 09:00:08,25.22982635342186,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,865,2016-11-01 09:26:12,29.45182158665305,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1042,2016-11-01 10:00:08,35.47837929860402,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1109,2016-11-01 10:26:11,37.759618658495064,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1171,2016-11-01 11:00:09,39.870616275110656,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1169,2016-11-01 11:26:11,39.80251957780047,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1214,2016-11-01 12:00:08,41.33469526727954,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1216,2016-11-01 12:26:12,41.40279196458972,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1240,2016-11-01 13:00:12,42.219952332311884,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1228,2016-11-01 13:26:12,41.8113721484508,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
