SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG01,5,1010,1010,2016-10-30 13:06:59,100.0,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBRCBRG01,5,1010,1011,2016-10-30 13:25:59,100.09900990099008,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBRCBRG01,5,1010,1010,2016-10-30 13:59:59,100.0,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBRCBRG01,5,1010,1013,2016-10-30 14:32:54,100.29702970297029,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBRCBRG01,5,1010,1002,2016-10-30 15:00:00,99.20792079207921,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBRCBRG01,5,1010,947,2016-10-30 15:32:59,93.76237623762377,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBRCBRG01,5,1010,246,2016-10-31 08:00:03,24.356435643564357,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,263,2016-10-31 08:26:02,26.039603960396036,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,280,2016-10-31 09:00:00,27.72277227722773,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,332,2016-10-31 09:26:03,32.87128712871287,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,416,2016-10-31 10:00:05,41.18811881188119,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,524,2016-10-31 10:26:02,51.881188118811885,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,649,2016-10-31 11:00:02,64.25742574257426,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,729,2016-10-31 11:26:04,72.17821782178217,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,793,2016-10-31 12:00:04,78.51485148514851,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,827,2016-10-31 12:26:06,81.88118811881188,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,863,2016-10-31 13:00:06,85.44554455445544,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,877,2016-10-31 13:26:01,86.83168316831683,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,849,2016-10-31 13:59:47,84.05940594059406,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,792,2016-10-31 14:26:05,78.4158415841584,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,735,2016-10-31 15:00:03,72.77227722772277,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,684,2016-10-31 15:27:04,67.72277227722772,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,636,2016-10-31 16:00:07,62.97029702970297,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,600,2016-10-31 16:26:06,59.4059405940594,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,251,2016-11-01 08:06:07,24.851485148514854,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,260,2016-11-01 08:26:07,25.742574257425737,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,286,2016-11-01 09:00:08,28.316831683168306,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,335,2016-11-01 09:26:12,33.16831683168317,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,446,2016-11-01 10:00:08,44.15841584158416,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,541,2016-11-01 10:26:11,53.56435643564357,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,667,2016-11-01 11:00:09,66.03960396039604,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,726,2016-11-01 11:26:11,71.88118811881188,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,785,2016-11-01 12:00:08,77.72277227722772,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,837,2016-11-01 12:26:12,82.87128712871286,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,865,2016-11-01 13:00:12,85.64356435643565,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,891,2016-11-01 13:26:12,88.2178217821782,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,862,2016-11-01 14:00:09,85.34653465346534,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,822,2016-11-01 14:26:10,81.38613861386138,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,736,2016-11-01 15:00:12,72.87128712871286,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,677,2016-11-01 15:27:09,67.02970297029704,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,635,2016-11-01 16:00:09,62.871287128712865,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,587,2016-11-01 16:33:14,58.118811881188115,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,263,2016-11-02 07:56:18,26.039603960396036,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,278,2016-11-02 08:30:14,27.52475247524753,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,297,2016-11-02 08:56:14,29.40594059405941,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,366,2016-11-02 09:30:15,36.237623762376245,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,452,2016-11-02 09:56:15,44.75247524752476,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,577,2016-11-02 10:29:19,57.128712871287114,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,690,2016-11-02 10:56:16,68.31683168316832,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,782,2016-11-02 11:30:19,77.42574257425744,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,808,2016-11-02 11:56:19,80.0,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,865,2016-11-02 12:30:20,85.64356435643565,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,887,2016-11-02 13:03:20,87.82178217821782,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,906,2016-11-02 13:30:18,89.70297029702971,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,905,2016-11-02 14:03:20,89.6039603960396,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,864,2016-11-02 14:30:16,85.54455445544555,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,810,2016-11-02 14:56:19,80.1980198019802,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,742,2016-11-02 15:29:19,73.46534653465345,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,659,2016-11-02 16:03:20,65.24752475247524,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,610,2016-11-02 16:30:18,60.396039603960396,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,247,2016-11-03 08:00:22,24.455445544554447,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,260,2016-11-03 08:26:26,25.742574257425737,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,289,2016-11-03 09:00:22,28.61386138613861,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,353,2016-11-03 09:26:22,34.950495049504944,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,473,2016-11-03 10:00:22,46.83168316831684,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,584,2016-11-03 10:26:25,57.82178217821782,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,749,2016-11-03 11:00:24,74.15841584158416,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,812,2016-11-03 11:26:27,80.3960396039604,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,903,2016-11-03 12:00:26,89.40594059405942,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,945,2016-11-03 12:26:27,93.56435643564356,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,982,2016-11-03 12:59:26,97.22772277227722,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,964,2016-11-03 13:26:26,95.44554455445544,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,957,2016-11-03 13:59:26,94.75247524752474,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,901,2016-11-03 14:26:23,89.20792079207921,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,832,2016-11-03 15:00:23,82.37623762376238,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,758,2016-11-03 15:26:24,75.04950495049505,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,701,2016-11-03 16:03:28,69.4059405940594,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,679,2016-11-03 16:30:27,67.22772277227723,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,250,2016-11-04 08:00:29,24.75247524752475,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,258,2016-11-04 08:26:32,25.544554455445553,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,283,2016-11-04 08:59:32,28.01980198019802,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,360,2016-11-04 09:33:32,35.64356435643564,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,458,2016-11-04 10:00:29,45.34653465346535,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,590,2016-11-04 10:26:31,58.4158415841584,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,748,2016-11-04 11:00:33,74.05940594059406,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,838,2016-11-04 11:33:31,82.97029702970295,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,905,2016-11-04 12:00:31,89.6039603960396,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,946,2016-11-04 12:33:34,93.66336633663369,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,976,2016-11-04 13:00:30,96.63366336633663,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,982,2016-11-04 13:26:33,97.22772277227722,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,941,2016-11-04 13:59:31,93.16831683168316,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,895,2016-11-04 14:26:30,88.61386138613861,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,836,2016-11-04 15:00:30,82.77227722772277,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,805,2016-11-04 15:26:30,79.70297029702971,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,738,2016-11-04 16:00:33,73.06930693069306,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,709,2016-11-04 16:26:30,70.1980198019802,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,232,2016-11-05 08:00:35,22.97029702970297,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBRCBRG01,5,1010,251,2016-11-05 08:26:35,24.851485148514854,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBRCBRG01,5,1010,338,2016-11-05 08:59:37,33.46534653465347,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBRCBRG01,5,1010,477,2016-11-05 09:26:38,47.22772277227723,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBRCBRG01,5,1010,606,2016-11-05 09:59:37,60.0,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBRCBRG01,5,1010,814,2016-11-05 10:33:38,80.59405940594058,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBRCBRG01,5,1010,868,2016-11-05 10:59:39,85.94059405940594,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBRCBRG01,5,1010,981,2016-11-05 11:26:38,97.12871287128712,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1011,2016-11-05 12:06:39,100.09900990099008,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1013,2016-11-05 12:26:41,100.29702970297029,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1009,2016-11-05 13:00:37,99.90099009900992,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-11-05 13:33:39,100.0,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1012,2016-11-05 13:59:41,100.19801980198021,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-11-05 14:26:39,100.0,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1009,2016-11-05 15:00:40,99.90099009900992,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-11-05 15:26:40,100.0,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-11-05 16:00:41,100.0,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBRCBRG01,5,1010,992,2016-11-05 16:26:40,98.2178217821782,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBRCBRG01,5,1010,217,2016-11-06 07:40:45,21.48514851485148,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,220,2016-11-06 08:26:43,21.78217821782178,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,218,2016-11-06 09:00:42,21.58415841584159,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,237,2016-11-06 09:33:44,23.46534653465346,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,269,2016-11-06 10:00:43,26.633663366336627,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,319,2016-11-06 10:26:46,31.58415841584159,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,594,2016-11-06 10:59:45,58.81188118811881,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,871,2016-11-06 11:26:44,86.23762376237623,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-11-06 11:59:43,100.19801980198021,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-11-06 12:26:47,99.90099009900992,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-11-06 13:06:45,100.0,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1013,2016-11-06 13:26:43,100.29702970297029,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-11-06 13:59:46,99.90099009900992,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-11-06 14:33:47,100.09900990099008,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-11-06 15:00:47,100.0,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-11-06 15:26:45,100.0,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,917,2016-11-06 15:59:48,90.79207920792079,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,800,2016-11-06 16:26:45,79.20792079207921,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,251,2016-11-07 08:00:52,24.851485148514854,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,266,2016-11-07 08:26:53,26.336633663366342,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,289,2016-11-07 08:59:50,28.61386138613861,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,326,2016-11-07 09:26:49,32.27722772277228,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,428,2016-11-07 09:59:50,42.376237623762385,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,539,2016-11-07 10:26:49,53.366336633663366,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,660,2016-11-07 10:59:51,65.34653465346534,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,764,2016-11-07 11:26:51,75.64356435643565,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,834,2016-11-07 11:59:51,82.57425742574256,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,885,2016-11-07 12:26:50,87.62376237623762,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,923,2016-11-07 12:59:53,91.3861386138614,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,953,2016-11-07 13:33:52,94.35643564356435,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,921,2016-11-07 13:59:54,91.1881188118812,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,873,2016-11-07 14:33:55,86.43564356435644,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,802,2016-11-07 15:00:51,79.40594059405942,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,728,2016-11-07 15:33:53,72.07920792079206,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,690,2016-11-07 16:00:51,68.31683168316832,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,649,2016-11-07 16:33:53,64.25742574257426,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,255,2016-11-08 07:59:58,25.24752475247525,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,270,2016-11-08 08:26:55,26.732673267326735,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,293,2016-11-08 08:59:56,29.00990099009901,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,335,2016-11-08 09:26:56,33.16831683168317,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,440,2016-11-08 09:59:56,43.56435643564357,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,583,2016-11-08 10:33:59,57.72277227722772,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,670,2016-11-08 11:00:00,66.33663366336634,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,804,2016-11-08 11:33:56,79.60396039603961,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,857,2016-11-08 11:59:58,84.85148514851484,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,862,2016-11-08 12:27:01,85.34653465346534,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,903,2016-11-08 13:00:00,89.40594059405942,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
