SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG03,7,849,277,2016-10-30 13:59:59,32.6266195524146,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBRCBRG03,7,849,282,2016-10-30 14:32:54,33.21554770318021,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBRCBRG03,7,849,268,2016-10-30 15:00:00,31.56654888103652,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBRCBRG03,7,849,239,2016-10-30 15:32:59,28.150765606595996,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBRCBRG03,7,849,63,2016-10-31 08:00:03,7.4204946996466425,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,77,2016-10-31 08:26:02,9.069493521790342,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,90,2016-10-31 09:00:00,10.600706713780921,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,111,2016-10-31 09:26:03,13.074204946996472,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,138,2016-10-31 10:00:05,16.25441696113074,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,162,2016-10-31 10:26:02,19.081272084805647,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,181,2016-10-31 11:00:02,21.31919905771496,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,202,2016-10-31 11:26:04,23.79269729093051,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,221,2016-10-31 12:00:04,26.030624263839808,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,227,2016-10-31 12:26:06,26.737338044758538,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,239,2016-10-31 13:00:06,28.150765606595996,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,242,2016-10-31 13:26:01,28.50412249705536,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,242,2016-10-31 13:59:47,28.50412249705536,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,233,2016-10-31 14:26:05,27.44405182567727,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,223,2016-10-31 15:00:03,26.266195524146053,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,216,2016-10-31 15:27:04,25.441696113074197,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,195,2016-10-31 16:00:07,22.96819787985866,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,187,2016-10-31 16:26:06,22.02591283863369,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,74,2016-11-01 08:06:07,8.716136631330977,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,83,2016-11-01 08:26:07,9.77620730270907,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,103,2016-11-01 09:00:08,12.1319199057715,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,139,2016-11-01 09:26:12,16.37220259128386,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,170,2016-11-01 10:00:08,20.02355712603062,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,198,2016-11-01 10:26:11,23.321554770318023,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,224,2016-11-01 11:00:09,26.383981154299175,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,256,2016-11-01 11:26:11,30.153121319199055,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,269,2016-11-01 12:00:08,31.68433451118963,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,281,2016-11-01 12:26:12,33.09776207302709,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,298,2016-11-01 13:00:12,35.10011778563015,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,299,2016-11-01 13:26:12,35.21790341578328,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,291,2016-11-01 14:00:09,34.27561837455831,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,275,2016-11-01 14:26:10,32.391048292108366,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,241,2016-11-01 15:00:12,28.386336866902237,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,230,2016-11-01 15:27:09,27.0906949352179,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,212,2016-11-01 16:00:09,24.97055359246172,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,182,2016-11-01 16:33:14,21.436984687868076,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,71,2016-11-02 07:56:18,8.362779740871613,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,81,2016-11-02 08:30:14,9.540636042402827,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,94,2016-11-02 08:56:14,11.071849234393401,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,131,2016-11-02 09:30:15,15.429917550058892,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,158,2016-11-02 09:56:15,18.610129564193173,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,187,2016-11-02 10:29:19,22.02591283863369,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,214,2016-11-02 10:56:16,25.20612485276796,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,235,2016-11-02 11:30:19,27.67962308598351,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,253,2016-11-02 11:56:19,29.7997644287397,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,276,2016-11-02 12:30:20,32.50883392226148,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,283,2016-11-02 13:03:20,33.33333333333333,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,279,2016-11-02 13:30:18,32.862190812720854,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,278,2016-11-02 14:03:20,32.74440518256772,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,259,2016-11-02 14:30:16,30.50647820965842,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-11-02 14:56:19,28.03297997644287,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,224,2016-11-02 15:29:19,26.383981154299175,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,219,2016-11-02 16:03:20,25.795053003533567,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,208,2016-11-02 16:30:18,24.49941107184923,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,69,2016-11-03 08:00:22,8.12720848056537,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,80,2016-11-03 08:26:26,9.422850412249703,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,95,2016-11-03 09:00:22,11.189634864546521,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,123,2016-11-03 09:26:22,14.48763250883392,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,159,2016-11-03 10:00:22,18.72791519434629,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,178,2016-11-03 10:26:25,20.96584216725559,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,217,2016-11-03 11:00:24,25.55948174322732,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,233,2016-11-03 11:26:27,27.44405182567727,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,248,2016-11-03 12:00:26,29.210836277974092,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,262,2016-11-03 12:26:27,30.859835100117785,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,273,2016-11-03 12:59:26,32.15547703180212,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,286,2016-11-03 13:26:26,33.6866902237927,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,280,2016-11-03 13:59:26,32.97997644287397,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,251,2016-11-03 14:26:23,29.564193168433448,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,229,2016-11-03 15:00:23,26.972909305064782,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,221,2016-11-03 15:26:24,26.030624263839808,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,205,2016-11-03 16:03:28,24.14605418138987,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,198,2016-11-03 16:30:27,23.321554770318023,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,62,2016-11-04 08:00:29,7.302709069493523,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,79,2016-11-04 08:26:32,9.305064782096585,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,105,2016-11-04 08:59:32,12.36749116607774,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,148,2016-11-04 09:33:32,17.432273262661948,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,180,2016-11-04 10:00:29,21.201413427561842,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,208,2016-11-04 10:26:31,24.49941107184923,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,246,2016-11-04 11:00:33,28.97526501766784,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,270,2016-11-04 11:33:31,31.80212014134275,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,276,2016-11-04 12:00:31,32.50883392226148,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,282,2016-11-04 12:33:34,33.21554770318021,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,296,2016-11-04 13:00:30,34.86454652532391,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,303,2016-11-04 13:26:33,35.68904593639576,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,299,2016-11-04 13:59:31,35.21790341578328,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,303,2016-11-04 14:26:30,35.68904593639576,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,275,2016-11-04 15:00:30,32.391048292108366,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,257,2016-11-04 15:26:30,30.270906949352177,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,233,2016-11-04 16:00:33,27.44405182567727,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,215,2016-11-04 16:26:30,25.32391048292109,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,74,2016-11-05 08:00:35,8.716136631330977,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBRCBRG03,7,849,87,2016-11-05 08:26:35,10.247349823321551,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBRCBRG03,7,849,126,2016-11-05 08:59:37,14.840989399293289,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBRCBRG03,7,849,175,2016-11-05 09:26:38,20.61248527679623,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBRCBRG03,7,849,215,2016-11-05 09:59:37,25.32391048292109,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBRCBRG03,7,849,263,2016-11-05 10:33:38,30.97762073027091,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBRCBRG03,7,849,276,2016-11-05 10:59:39,32.50883392226148,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBRCBRG03,7,849,328,2016-11-05 11:26:38,38.6336866902238,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBRCBRG03,7,849,387,2016-11-05 12:06:39,45.583038869257955,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBRCBRG03,7,849,407,2016-11-05 12:26:41,47.938751472320384,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBRCBRG03,7,849,436,2016-11-05 13:00:37,51.35453474676089,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBRCBRG03,7,849,466,2016-11-05 13:33:39,54.888103651354534,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBRCBRG03,7,849,474,2016-11-05 13:59:41,55.8303886925795,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBRCBRG03,7,849,478,2016-11-05 14:26:39,56.30153121319199,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBRCBRG03,7,849,481,2016-11-05 15:00:40,56.65488810365136,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBRCBRG03,7,849,476,2016-11-05 15:26:40,56.06595995288575,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBRCBRG03,7,849,449,2016-11-05 16:00:41,52.88574793875147,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBRCBRG03,7,849,419,2016-11-05 16:26:40,49.35217903415785,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBRCBRG03,7,849,15,2016-11-06 08:00:42,1.76678445229682,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,20,2016-11-06 08:26:43,2.355712603062426,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,42,2016-11-06 09:00:42,4.946996466431095,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,52,2016-11-06 09:26:47,6.1248527679623095,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,71,2016-11-06 10:00:43,8.362779740871613,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,101,2016-11-06 10:26:46,11.89634864546525,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,143,2016-11-06 10:59:45,16.84334511189635,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,182,2016-11-06 11:26:44,21.436984687868076,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,226,2016-11-06 11:59:43,26.619552414605423,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,300,2016-11-06 12:26:47,35.3356890459364,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,352,2016-11-06 13:06:45,41.460541813898715,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,381,2016-11-06 13:26:43,44.876325088339215,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,412,2016-11-06 13:59:46,48.527679623085994,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,385,2016-11-06 14:33:47,45.34746760895171,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,354,2016-11-06 15:00:47,41.69611307420495,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,330,2016-11-06 15:26:45,38.869257950530034,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,275,2016-11-06 15:59:48,32.391048292108366,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-11-06 16:26:45,28.03297997644287,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,58,2016-11-07 08:00:52,6.831566548881036,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,68,2016-11-07 08:26:53,8.00942285041225,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,88,2016-11-07 08:59:50,10.36513545347468,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,98,2016-11-07 09:26:49,11.542991755005891,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,128,2016-11-07 09:59:50,15.076560659599528,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,159,2016-11-07 10:26:49,18.72791519434629,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,181,2016-11-07 10:59:51,21.31919905771496,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,203,2016-11-07 11:26:51,23.910482921083627,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,222,2016-11-07 11:59:51,26.14840989399293,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,242,2016-11-07 12:26:50,28.50412249705536,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,253,2016-11-07 12:59:53,29.7997644287397,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,245,2016-11-07 13:33:52,28.85747938751472,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,246,2016-11-07 13:59:54,28.97526501766784,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-11-07 14:33:55,28.03297997644287,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,231,2016-11-07 15:00:51,27.20848056537102,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,213,2016-11-07 15:33:53,25.08833922261484,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,205,2016-11-07 16:00:51,24.14605418138987,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,181,2016-11-07 16:33:53,21.31919905771496,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,66,2016-11-08 07:59:58,7.773851590106008,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,74,2016-11-08 08:26:55,8.716136631330977,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,93,2016-11-08 08:59:56,10.954063604240279,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,129,2016-11-08 09:26:56,15.19434628975265,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,168,2016-11-08 09:59:56,19.78798586572438,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,200,2016-11-08 10:33:59,23.55712603062426,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-11-08 11:00:00,28.03297997644287,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,266,2016-11-08 11:33:56,31.33097762073027,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,281,2016-11-08 11:59:58,33.09776207302709,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,299,2016-11-08 12:27:01,35.21790341578328,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,311,2016-11-08 13:00:00,36.63133097762073,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,310,2016-11-08 13:34:01,36.513545347467605,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,311,2016-11-08 14:00:59,36.63133097762073,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,298,2016-11-08 14:26:58,35.10011778563015,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,269,2016-11-08 15:00:02,31.68433451118963,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
