SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPLDH01,13,720,229,2016-10-23 15:59:54,31.80555555555555,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,212,2016-10-23 16:26:57,29.44444444444445,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,341,2016-10-24 07:56:56,47.36111111111111,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,402,2016-10-24 08:29:56,55.83333333333334,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,468,2016-10-24 09:03:01,65.0,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,518,2016-10-24 09:30:01,71.94444444444444,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,528,2016-10-24 09:55:57,73.33333333333333,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,538,2016-10-24 10:30:02,74.72222222222223,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,546,2016-10-24 11:03:03,75.83333333333333,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,557,2016-10-24 11:29:57,77.3611111111111,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,566,2016-10-24 11:50:00,78.6111111111111,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,577,2016-10-24 12:30:03,80.1388888888889,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,567,2016-10-24 12:56:58,78.75,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,558,2016-10-24 13:30:03,77.5,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,554,2016-10-24 13:56:01,76.94444444444444,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,549,2016-10-24 14:30:02,76.25,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,538,2016-10-24 14:56:02,74.72222222222223,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,523,2016-10-24 15:32:59,72.6388888888889,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,487,2016-10-24 16:00:04,67.6388888888889,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,430,2016-10-24 16:33:03,59.72222222222222,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,340,2016-10-25 08:00:03,47.22222222222222,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,395,2016-10-25 08:26:08,54.86111111111111,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,459,2016-10-25 09:00:03,63.74999999999999,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,483,2016-10-25 09:19:19,67.08333333333333,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,533,2016-10-25 09:56:19,74.0277777777778,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-10-25 10:29:19,77.22222222222223,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,564,2016-10-25 10:56:23,78.33333333333333,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,569,2016-10-25 11:29:22,79.02777777777777,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-25 12:02:23,79.16666666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-25 12:29:21,79.16666666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-10-25 13:03:20,78.8888888888889,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-25 13:29:24,79.16666666666666,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,564,2016-10-25 13:56:21,78.33333333333333,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,560,2016-10-25 14:29:23,77.7777777777778,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-10-25 15:02:24,77.22222222222223,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,535,2016-10-25 15:29:22,74.30555555555556,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,502,2016-10-25 15:56:25,69.72222222222221,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,429,2016-10-25 16:29:22,59.58333333333334,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,343,2016-10-26 07:59:26,47.63888888888889,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,416,2016-10-26 08:32:27,57.77777777777778,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,473,2016-10-26 08:59:29,65.69444444444444,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,514,2016-10-26 09:26:27,71.3888888888889,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,554,2016-10-26 09:59:25,76.94444444444444,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,566,2016-10-26 10:26:30,78.6111111111111,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-26 10:59:30,79.16666666666666,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,571,2016-10-26 11:26:28,79.30555555555556,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,575,2016-10-26 11:59:29,79.8611111111111,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,578,2016-10-26 12:26:27,80.2777777777778,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,589,2016-10-26 12:59:31,81.80555555555556,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,582,2016-10-26 13:26:32,80.83333333333333,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,579,2016-10-26 13:59:26,80.41666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,580,2016-10-26 14:26:26,80.55555555555556,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,564,2016-10-26 14:59:30,78.33333333333333,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,546,2016-10-26 15:26:30,75.83333333333333,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,507,2016-10-26 15:59:32,70.41666666666667,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,421,2016-10-26 16:32:30,58.47222222222222,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,358,2016-10-27 07:59:33,49.72222222222222,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,418,2016-10-27 08:32:33,58.055555555555564,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,480,2016-10-27 08:59:33,66.66666666666666,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,515,2016-10-27 09:32:35,71.5277777777778,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,538,2016-10-27 09:59:37,74.72222222222223,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,551,2016-10-27 10:19:36,76.52777777777777,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,555,2016-10-27 10:59:38,77.08333333333334,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,563,2016-10-27 11:32:32,78.19444444444444,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,569,2016-10-27 11:59:38,79.02777777777777,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,577,2016-10-27 12:26:35,80.1388888888889,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,591,2016-10-27 12:59:36,82.08333333333333,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,583,2016-10-27 13:32:35,80.97222222222223,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,581,2016-10-27 13:59:37,80.69444444444444,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,575,2016-10-27 14:26:38,79.8611111111111,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-10-27 14:59:37,78.8888888888889,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,545,2016-10-27 15:19:37,75.69444444444444,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,492,2016-10-27 15:59:38,68.33333333333333,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,444,2016-10-27 16:26:39,61.66666666666667,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,343,2016-10-28 08:16:41,47.63888888888889,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,343,2016-10-28 08:16:41,47.63888888888889,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,406,2016-10-28 08:56:40,56.38888888888889,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,442,2016-10-28 09:29:43,61.38888888888889,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,470,2016-10-28 10:02:44,65.27777777777779,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,483,2016-10-28 10:29:41,67.08333333333333,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,489,2016-10-28 10:56:43,67.91666666666667,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,492,2016-10-28 11:29:44,68.33333333333333,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,495,2016-10-28 12:02:44,68.75,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,496,2016-10-28 12:29:45,68.8888888888889,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,502,2016-10-28 13:02:43,69.72222222222221,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,497,2016-10-28 13:29:45,69.02777777777777,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,508,2016-10-28 14:02:39,70.55555555555556,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,495,2016-10-28 14:29:45,68.75,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,477,2016-10-28 15:02:43,66.25,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,464,2016-10-28 15:29:41,64.44444444444444,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,430,2016-10-28 16:02:40,59.72222222222222,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,390,2016-10-28 16:29:42,54.16666666666666,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,156,2016-10-29 07:59:48,21.66666666666667,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,170,2016-10-29 08:26:46,23.61111111111111,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,203,2016-10-29 08:59:48,28.194444444444443,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,214,2016-10-29 09:26:50,29.722222222222218,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,254,2016-10-29 09:59:51,35.27777777777778,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,294,2016-10-29 10:26:49,40.83333333333334,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,334,2016-10-29 10:59:46,46.38888888888889,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,344,2016-10-29 11:25:51,47.77777777777778,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,379,2016-10-29 12:06:51,52.63888888888889,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,392,2016-10-29 12:26:46,54.444444444444436,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,396,2016-10-29 12:59:51,55.00000000000001,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,405,2016-10-29 13:26:47,56.25,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,402,2016-10-29 13:59:51,55.83333333333334,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,396,2016-10-29 14:26:50,55.00000000000001,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,381,2016-10-29 14:59:51,52.91666666666666,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,360,2016-10-29 15:26:52,50.0,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,326,2016-10-29 15:59:51,45.27777777777778,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,302,2016-10-29 16:26:53,41.944444444444436,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,169,2016-10-30 07:59:55,23.472222222222218,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPLDH01,13,720,169,2016-10-30 07:59:55,23.472222222222218,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPLDH01,13,720,169,2016-10-30 07:59:55,23.472222222222218,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPLDH01,13,720,168,2016-10-30 08:25:53,23.33333333333333,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPLDH01,13,720,171,2016-10-30 08:59:52,23.75,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMNCPLDH01,13,720,172,2016-10-30 09:25:57,23.88888888888889,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMNCPLDH01,13,720,179,2016-10-30 09:52:58,24.86111111111111,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMNCPLDH01,13,720,191,2016-10-30 10:25:54,26.527777777777782,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMNCPLDH01,13,720,203,2016-10-30 10:59:56,28.194444444444443,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMNCPLDH01,13,720,213,2016-10-30 11:25:55,29.58333333333333,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMNCPLDH01,13,720,230,2016-10-30 11:59:58,31.944444444444443,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMNCPLDH01,13,720,242,2016-10-30 12:26:54,33.611111111111114,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMNCPLDH01,13,720,255,2016-10-30 13:06:59,35.41666666666667,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPLDH01,13,720,257,2016-10-30 13:25:59,35.694444444444436,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPLDH01,13,720,253,2016-10-30 13:59:59,35.138888888888886,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMNCPLDH01,13,720,247,2016-10-30 14:32:54,34.30555555555556,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMNCPLDH01,13,720,235,2016-10-30 15:00:00,32.638888888888886,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMNCPLDH01,13,720,227,2016-10-30 15:32:59,31.527777777777782,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMNCPLDH01,13,720,349,2016-10-31 08:00:03,48.47222222222222,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,416,2016-10-31 08:26:02,57.77777777777778,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,488,2016-10-31 09:00:00,67.77777777777779,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,529,2016-10-31 09:26:03,73.47222222222223,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,559,2016-10-31 10:00:05,77.6388888888889,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,574,2016-10-31 10:26:02,79.72222222222223,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,576,2016-10-31 11:00:02,80.0,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,579,2016-10-31 11:26:04,80.41666666666667,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,579,2016-10-31 12:00:04,80.41666666666667,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,584,2016-10-31 12:26:06,81.1111111111111,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,577,2016-10-31 13:00:06,80.1388888888889,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,581,2016-10-31 13:26:01,80.69444444444444,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,582,2016-10-31 13:59:47,80.83333333333333,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,579,2016-10-31 14:26:05,80.41666666666667,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-31 15:00:03,79.16666666666666,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-10-31 15:27:04,77.22222222222223,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,514,2016-10-31 16:00:07,71.3888888888889,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,457,2016-10-31 16:26:06,63.47222222222222,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,368,2016-11-01 08:06:07,51.11111111111111,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,420,2016-11-01 08:26:07,58.33333333333334,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,499,2016-11-01 09:00:08,69.30555555555556,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,537,2016-11-01 09:26:12,74.58333333333333,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,602,2016-11-01 10:00:08,83.6111111111111,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,613,2016-11-01 10:20:09,85.1388888888889,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,631,2016-11-01 11:00:09,87.6388888888889,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,635,2016-11-01 11:26:11,88.19444444444444,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,642,2016-11-01 12:00:08,89.16666666666669,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,652,2016-11-01 12:26:12,90.55555555555556,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,651,2016-11-01 13:00:12,90.41666666666669,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,649,2016-11-01 13:26:12,90.13888888888887,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,647,2016-11-01 14:00:09,89.8611111111111,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,644,2016-11-01 14:26:10,89.44444444444444,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,637,2016-11-01 15:00:12,88.4722222222222,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,618,2016-11-01 15:27:09,85.83333333333333,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
