SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Broad Street,18,690,196,2016-10-25 08:00:03,28.40579710144928,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Broad Street,18,690,298,2016-10-25 08:26:08,43.18840579710145,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Broad Street,18,690,446,2016-10-25 09:00:03,64.6376811594203,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Broad Street,18,690,486,2016-10-25 09:19:19,70.43478260869566,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Broad Street,18,690,561,2016-10-25 09:56:19,81.30434782608695,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Broad Street,18,690,612,2016-10-25 10:29:19,88.69565217391305,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Broad Street,18,690,630,2016-10-25 10:56:23,91.30434782608695,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Broad Street,18,690,649,2016-10-25 11:29:22,94.05797101449276,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Broad Street,18,690,678,2016-10-25 12:02:23,98.2608695652174,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Broad Street,18,690,678,2016-10-25 12:29:21,98.2608695652174,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Broad Street,18,690,668,2016-10-25 13:03:20,96.81159420289856,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Broad Street,18,690,680,2016-10-25 13:29:24,98.55072463768116,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Broad Street,18,690,676,2016-10-25 13:56:21,97.97101449275362,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Broad Street,18,690,689,2016-10-25 14:29:23,99.85507246376812,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Broad Street,18,690,642,2016-10-25 15:02:24,93.04347826086956,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Broad Street,18,690,634,2016-10-25 15:29:22,91.88405797101449,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Broad Street,18,690,582,2016-10-25 15:56:25,84.34782608695653,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Broad Street,18,690,537,2016-10-25 16:29:22,77.82608695652173,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Broad Street,18,690,184,2016-10-26 07:59:26,26.66666666666667,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Broad Street,18,690,291,2016-10-26 08:32:27,42.17391304347827,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Broad Street,18,690,412,2016-10-26 08:59:29,59.71014492753623,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Broad Street,18,690,471,2016-10-26 09:26:27,68.26086956521739,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Broad Street,18,690,545,2016-10-26 09:59:25,78.98550724637681,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Broad Street,18,690,579,2016-10-26 10:26:30,83.91304347826087,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Broad Street,18,690,596,2016-10-26 10:59:30,86.3768115942029,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Broad Street,18,690,613,2016-10-26 11:26:28,88.84057971014492,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Broad Street,18,690,645,2016-10-26 11:59:29,93.47826086956522,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Broad Street,18,690,652,2016-10-26 12:26:27,94.4927536231884,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Broad Street,18,690,656,2016-10-26 12:59:31,95.07246376811594,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Broad Street,18,690,660,2016-10-26 13:26:32,95.65217391304348,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Broad Street,18,690,677,2016-10-26 13:59:26,98.1159420289855,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Broad Street,18,690,676,2016-10-26 14:26:26,97.97101449275362,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Broad Street,18,690,657,2016-10-26 14:59:30,95.21739130434784,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Broad Street,18,690,647,2016-10-26 15:26:30,93.76811594202898,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Broad Street,18,690,605,2016-10-26 15:59:32,87.68115942028986,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Broad Street,18,690,549,2016-10-26 16:32:30,79.56521739130434,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Broad Street,18,690,203,2016-10-27 07:59:33,29.42028985507246,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Broad Street,18,690,316,2016-10-27 08:32:33,45.79710144927536,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Broad Street,18,690,431,2016-10-27 08:59:33,62.46376811594203,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Broad Street,18,690,476,2016-10-27 09:32:35,68.98550724637681,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Broad Street,18,690,523,2016-10-27 09:59:37,75.79710144927536,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Broad Street,18,690,560,2016-10-27 10:25:37,81.15942028985508,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Broad Street,18,690,578,2016-10-27 10:59:38,83.76811594202898,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Broad Street,18,690,600,2016-10-27 11:32:32,86.95652173913044,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Broad Street,18,690,635,2016-10-27 11:59:38,92.02898550724638,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Broad Street,18,690,668,2016-10-27 12:26:35,96.81159420289856,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Broad Street,18,690,664,2016-10-27 12:59:36,96.23188405797102,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Broad Street,18,690,680,2016-10-27 13:32:35,98.55072463768116,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Broad Street,18,690,660,2016-10-27 13:59:37,95.65217391304348,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Broad Street,18,690,656,2016-10-27 14:26:38,95.07246376811594,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Broad Street,18,690,639,2016-10-27 14:59:37,92.6086956521739,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Broad Street,18,690,625,2016-10-27 15:26:33,90.57971014492752,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Broad Street,18,690,589,2016-10-27 15:59:38,85.3623188405797,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Broad Street,18,690,541,2016-10-27 16:26:39,78.40579710144927,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Broad Street,18,690,222,2016-10-28 08:16:41,32.17391304347826,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Broad Street,18,690,222,2016-10-28 08:16:41,32.17391304347826,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Broad Street,18,690,370,2016-10-28 08:56:40,53.62318840579711,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Broad Street,18,690,419,2016-10-28 09:29:43,60.72463768115942,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Broad Street,18,690,477,2016-10-28 10:02:44,69.1304347826087,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Broad Street,18,690,500,2016-10-28 10:29:41,72.46376811594203,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Broad Street,18,690,527,2016-10-28 10:56:43,76.37681159420289,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Broad Street,18,690,540,2016-10-28 11:29:44,78.26086956521739,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Broad Street,18,690,562,2016-10-28 12:02:44,81.44927536231884,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Broad Street,18,690,572,2016-10-28 12:29:45,82.89855072463767,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Broad Street,18,690,578,2016-10-28 13:02:43,83.76811594202898,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Broad Street,18,690,579,2016-10-28 13:29:45,83.91304347826087,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Broad Street,18,690,585,2016-10-28 14:02:39,84.78260869565217,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Broad Street,18,690,581,2016-10-28 14:29:45,84.20289855072464,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Broad Street,18,690,567,2016-10-28 15:02:43,82.17391304347827,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Broad Street,18,690,552,2016-10-28 15:29:41,80.0,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Broad Street,18,690,525,2016-10-28 16:02:40,76.08695652173914,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Broad Street,18,690,480,2016-10-28 16:29:42,69.56521739130434,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Broad Street,18,690,79,2016-10-29 07:59:48,11.44927536231884,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Broad Street,18,690,84,2016-10-29 08:26:46,12.17391304347826,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Broad Street,18,690,98,2016-10-29 08:59:48,14.20289855072464,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Broad Street,18,690,104,2016-10-29 09:26:50,15.07246376811594,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Broad Street,18,690,119,2016-10-29 09:59:51,17.2463768115942,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Broad Street,18,690,127,2016-10-29 10:26:49,18.40579710144928,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Broad Street,18,690,146,2016-10-29 10:59:46,21.15942028985507,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Broad Street,18,690,149,2016-10-29 11:25:51,21.59420289855072,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Broad Street,18,690,162,2016-10-29 12:06:51,23.47826086956522,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Broad Street,18,690,183,2016-10-29 12:26:46,26.52173913043478,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Broad Street,18,690,197,2016-10-29 12:59:51,28.55072463768116,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Broad Street,18,690,220,2016-10-29 13:26:47,31.88405797101449,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Broad Street,18,690,228,2016-10-29 13:59:51,33.04347826086956,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Broad Street,18,690,218,2016-10-29 14:26:50,31.59420289855073,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Broad Street,18,690,231,2016-10-29 14:59:51,33.47826086956522,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Broad Street,18,690,236,2016-10-29 15:26:52,34.20289855072463,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Broad Street,18,690,240,2016-10-29 15:59:51,34.78260869565217,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Broad Street,18,690,230,2016-10-29 16:26:53,33.33333333333333,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Broad Street,18,690,66,2016-10-30 07:59:55,9.565217391304348,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Broad Street,18,690,66,2016-10-30 07:59:55,9.565217391304348,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Broad Street,18,690,66,2016-10-30 07:59:55,9.565217391304348,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Broad Street,18,690,65,2016-10-30 08:25:53,9.420289855072463,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Broad Street,18,690,71,2016-10-30 08:59:52,10.28985507246377,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Broad Street,18,690,75,2016-10-30 09:25:57,10.8695652173913,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Broad Street,18,690,87,2016-10-30 09:59:52,12.60869565217391,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Broad Street,18,690,97,2016-10-30 10:25:54,14.05797101449275,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Broad Street,18,690,108,2016-10-30 10:59:56,15.65217391304348,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Broad Street,18,690,116,2016-10-30 11:25:55,16.81159420289855,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Broad Street,18,690,126,2016-10-30 11:59:58,18.26086956521739,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Broad Street,18,690,131,2016-10-30 12:26:54,18.98550724637681,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Broad Street,18,690,145,2016-10-30 13:06:59,21.01449275362319,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Broad Street,18,690,162,2016-10-30 13:25:59,23.47826086956522,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Broad Street,18,690,178,2016-10-30 13:59:59,25.79710144927536,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Broad Street,18,690,185,2016-10-30 14:32:54,26.81159420289855,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Broad Street,18,690,197,2016-10-30 15:00:00,28.55072463768116,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Broad Street,18,690,207,2016-10-30 15:32:59,30.0,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Broad Street,18,690,190,2016-10-31 08:00:03,27.53623188405797,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Broad Street,18,690,271,2016-10-31 08:26:02,39.27536231884058,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Broad Street,18,690,413,2016-10-31 09:00:00,59.85507246376811,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Broad Street,18,690,477,2016-10-31 09:26:03,69.1304347826087,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Broad Street,18,690,543,2016-10-31 10:00:05,78.69565217391305,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Broad Street,18,690,567,2016-10-31 10:26:02,82.17391304347827,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Broad Street,18,690,589,2016-10-31 11:00:02,85.3623188405797,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Broad Street,18,690,596,2016-10-31 11:26:04,86.3768115942029,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Broad Street,18,690,623,2016-10-31 12:00:04,90.28985507246377,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Broad Street,18,690,628,2016-10-31 12:26:06,91.0144927536232,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Broad Street,18,690,633,2016-10-31 13:00:06,91.7391304347826,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Broad Street,18,690,632,2016-10-31 13:26:01,91.59420289855072,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Broad Street,18,690,633,2016-10-31 13:59:47,91.7391304347826,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Broad Street,18,690,629,2016-10-31 14:26:05,91.15942028985508,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Broad Street,18,690,608,2016-10-31 15:00:03,88.1159420289855,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Broad Street,18,690,595,2016-10-31 15:27:04,86.23188405797102,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Broad Street,18,690,558,2016-10-31 16:00:07,80.8695652173913,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Broad Street,18,690,531,2016-10-31 16:26:06,76.95652173913044,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Broad Street,18,690,183,2016-11-01 08:06:07,26.52173913043478,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Broad Street,18,690,255,2016-11-01 08:26:07,36.95652173913043,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Broad Street,18,690,427,2016-11-01 09:00:08,61.88405797101449,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Broad Street,18,690,488,2016-11-01 09:26:12,70.72463768115942,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Broad Street,18,690,597,2016-11-01 10:00:08,86.52173913043478,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Broad Street,18,690,623,2016-11-01 10:26:11,90.28985507246377,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Broad Street,18,690,643,2016-11-01 11:00:09,93.18840579710144,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Broad Street,18,690,623,2016-11-01 11:26:11,90.28985507246377,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Broad Street,18,690,651,2016-11-01 12:00:08,94.34782608695652,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Broad Street,18,690,657,2016-11-01 12:26:12,95.21739130434784,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Broad Street,18,690,653,2016-11-01 13:00:12,94.6376811594203,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Broad Street,18,690,648,2016-11-01 13:26:12,93.91304347826087,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Broad Street,18,690,643,2016-11-01 14:00:09,93.18840579710144,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Broad Street,18,690,636,2016-11-01 14:26:10,92.17391304347828,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Broad Street,18,690,621,2016-11-01 15:00:12,90.0,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Broad Street,18,690,591,2016-11-01 15:27:09,85.65217391304348,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Broad Street,18,690,554,2016-11-01 16:00:09,80.28985507246377,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Broad Street,18,690,502,2016-11-01 16:33:14,72.7536231884058,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Broad Street,18,690,181,2016-11-02 07:56:18,26.23188405797102,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Broad Street,18,690,283,2016-11-02 08:30:14,41.01449275362319,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Broad Street,18,690,407,2016-11-02 08:56:14,58.98550724637681,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Broad Street,18,690,504,2016-11-02 09:30:15,73.04347826086956,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Broad Street,18,690,576,2016-11-02 09:56:15,83.47826086956522,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Broad Street,18,690,619,2016-11-02 10:29:19,89.71014492753623,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Broad Street,18,690,645,2016-11-02 10:56:16,93.47826086956522,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Broad Street,18,690,660,2016-11-02 11:30:19,95.65217391304348,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Broad Street,18,690,677,2016-11-02 11:56:19,98.1159420289855,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Broad Street,18,690,671,2016-11-02 12:30:20,97.2463768115942,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Broad Street,18,690,664,2016-11-02 13:03:20,96.23188405797102,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Broad Street,18,690,644,2016-11-02 13:30:18,93.33333333333331,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Broad Street,18,690,636,2016-11-02 14:03:20,92.17391304347828,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Broad Street,18,690,646,2016-11-02 14:30:16,93.6231884057971,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Broad Street,18,690,638,2016-11-02 14:56:19,92.46376811594205,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Broad Street,18,690,630,2016-11-02 15:29:19,91.30434782608695,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Broad Street,18,690,600,2016-11-02 16:03:20,86.95652173913044,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Broad Street,18,690,548,2016-11-02 16:30:18,79.42028985507247,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Broad Street,18,690,215,2016-11-03 08:00:22,31.15942028985507,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Broad Street,18,690,215,2016-11-03 08:00:22,31.15942028985507,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Broad Street,18,690,293,2016-11-03 08:26:26,42.46376811594203,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Broad Street,18,690,450,2016-11-03 09:00:22,65.21739130434783,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Broad Street,18,690,508,2016-11-03 09:26:22,73.62318840579711,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Broad Street,18,690,577,2016-11-03 10:00:22,83.6231884057971,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Broad Street,18,690,602,2016-11-03 10:26:25,87.2463768115942,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Broad Street,18,690,629,2016-11-03 11:00:24,91.15942028985508,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Broad Street,18,690,642,2016-11-03 11:26:27,93.04347826086956,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Broad Street,18,690,651,2016-11-03 12:00:26,94.34782608695652,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Broad Street,18,690,657,2016-11-03 12:26:27,95.21739130434784,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
