SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,210,2016-10-24 08:29:56,44.680851063829785,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMEURBRD01,9,470,274,2016-10-24 09:03:01,58.29787234042553,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMEURBRD01,9,470,306,2016-10-24 09:30:01,65.1063829787234,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMEURBRD01,9,470,337,2016-10-24 09:55:57,71.70212765957447,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMEURBRD01,9,470,365,2016-10-24 10:30:02,77.6595744680851,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMEURBRD01,9,470,388,2016-10-24 11:03:03,82.55319148936171,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMEURBRD01,9,470,402,2016-10-24 11:29:57,85.53191489361703,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMEURBRD01,9,470,416,2016-10-24 12:02:57,88.51063829787233,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMEURBRD01,9,470,413,2016-10-24 12:30:03,87.87234042553192,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-10-24 12:56:58,88.72340425531915,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMEURBRD01,9,470,425,2016-10-24 13:30:03,90.42553191489364,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMEURBRD01,9,470,423,2016-10-24 13:56:01,90.0,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-10-24 14:30:02,91.27659574468086,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-10-24 14:56:02,91.27659574468086,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMEURBRD01,9,470,422,2016-10-24 15:32:59,89.7872340425532,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMEURBRD01,9,470,386,2016-10-24 16:00:04,82.12765957446808,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMEURBRD01,9,470,334,2016-10-24 16:33:03,71.06382978723406,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMEURBRD01,9,470,142,2016-10-25 08:00:03,30.21276595744681,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMEURBRD01,9,470,213,2016-10-25 08:26:08,45.319148936170215,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMEURBRD01,9,470,311,2016-10-25 09:00:03,66.17021276595744,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMEURBRD01,9,470,341,2016-10-25 09:19:19,72.55319148936171,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMEURBRD01,9,470,397,2016-10-25 09:56:19,84.46808510638299,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-10-25 10:29:19,92.76595744680851,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-10-25 10:56:23,95.95744680851065,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-10-25 11:29:22,98.93617021276596,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-10-25 12:02:23,97.65957446808511,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-10-25 12:29:21,97.65957446808511,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-10-25 13:03:20,95.74468085106385,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-10-25 13:29:24,98.51063829787235,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-10-25 13:56:21,97.87234042553192,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMEURBRD01,9,470,470,2016-10-25 14:29:23,100.0,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMEURBRD01,9,470,444,2016-10-25 15:02:24,94.468085106383,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-10-25 15:29:22,92.76595744680851,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMEURBRD01,9,470,397,2016-10-25 15:56:25,84.46808510638299,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-10-25 16:29:22,78.29787234042553,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMEURBRD01,9,470,137,2016-10-26 07:59:26,29.14893617021276,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMEURBRD01,9,470,211,2016-10-26 08:32:27,44.8936170212766,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMEURBRD01,9,470,279,2016-10-26 08:59:29,59.361702127659576,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMEURBRD01,9,470,321,2016-10-26 09:26:27,68.29787234042554,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMEURBRD01,9,470,375,2016-10-26 09:59:25,79.78723404255321,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-10-26 10:26:30,85.74468085106382,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-10-26 10:59:30,88.08510638297872,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-10-26 11:26:28,90.2127659574468,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMEURBRD01,9,470,448,2016-10-26 11:59:29,95.31914893617022,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMEURBRD01,9,470,452,2016-10-26 12:26:27,96.17021276595743,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-10-26 12:59:31,96.80851063829788,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-10-26 13:26:32,97.44680851063828,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-10-26 13:59:26,98.93617021276596,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-10-26 14:26:26,98.08510638297872,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMEURBRD01,9,470,441,2016-10-26 14:59:30,93.82978723404257,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-10-26 15:26:30,92.76595744680851,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMEURBRD01,9,470,404,2016-10-26 15:59:32,85.95744680851065,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-10-26 16:32:30,78.29787234042553,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMEURBRD01,9,470,138,2016-10-27 07:59:33,29.36170212765957,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMEURBRD01,9,470,207,2016-10-27 08:32:33,44.04255319148936,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMEURBRD01,9,470,279,2016-10-27 08:59:33,59.361702127659576,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMEURBRD01,9,470,314,2016-10-27 09:32:35,66.80851063829788,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMEURBRD01,9,470,341,2016-10-27 09:59:37,72.55319148936171,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-10-27 10:25:37,78.72340425531915,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-10-27 10:59:38,81.91489361702128,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMEURBRD01,9,470,406,2016-10-27 11:32:32,86.38297872340428,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-10-27 11:59:38,91.27659574468086,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-10-27 12:26:35,96.80851063829788,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-10-27 12:59:36,98.51063829787235,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-10-27 13:32:35,97.87234042553192,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-10-27 13:59:37,97.44680851063828,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-10-27 14:26:38,97.65957446808511,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-10-27 14:59:37,95.531914893617,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMEURBRD01,9,470,441,2016-10-27 15:26:33,93.82978723404257,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMEURBRD01,9,470,416,2016-10-27 15:59:38,88.51063829787233,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-10-27 16:26:39,81.48936170212768,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMEURBRD01,9,470,150,2016-10-28 08:16:41,31.914893617021278,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMEURBRD01,9,470,150,2016-10-28 08:16:41,31.914893617021278,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMEURBRD01,9,470,237,2016-10-28 08:56:40,50.42553191489362,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMEURBRD01,9,470,274,2016-10-28 09:29:43,58.29787234042553,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMEURBRD01,9,470,319,2016-10-28 10:02:44,67.87234042553192,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMEURBRD01,9,470,339,2016-10-28 10:29:41,72.12765957446808,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMEURBRD01,9,470,363,2016-10-28 10:56:43,77.23404255319149,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMEURBRD01,9,470,372,2016-10-28 11:29:44,79.14893617021276,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMEURBRD01,9,470,392,2016-10-28 12:02:44,83.40425531914894,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMEURBRD01,9,470,399,2016-10-28 12:29:45,84.8936170212766,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-10-28 13:02:43,86.59574468085106,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMEURBRD01,9,470,410,2016-10-28 13:29:45,87.23404255319151,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMEURBRD01,9,470,416,2016-10-28 14:02:39,88.51063829787233,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-10-28 14:29:45,88.08510638297872,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMEURBRD01,9,470,398,2016-10-28 15:02:43,84.68085106382979,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-10-28 15:29:41,81.91489361702128,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-10-28 16:02:40,78.29787234042553,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMEURBRD01,9,470,337,2016-10-28 16:29:42,71.70212765957447,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMEURBRD01,9,470,41,2016-10-29 07:59:48,8.723404255319151,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMEURBRD01,9,470,46,2016-10-29 08:26:46,9.787234042553193,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMEURBRD01,9,470,54,2016-10-29 08:59:48,11.48936170212766,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMEURBRD01,9,470,57,2016-10-29 09:26:50,12.12765957446809,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMEURBRD01,9,470,71,2016-10-29 09:59:51,15.1063829787234,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMEURBRD01,9,470,79,2016-10-29 10:26:49,16.80851063829787,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMEURBRD01,9,470,98,2016-10-29 10:59:46,20.85106382978723,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMEURBRD01,9,470,109,2016-10-29 11:25:51,23.19148936170213,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMEURBRD01,9,470,125,2016-10-29 12:06:51,26.59574468085106,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMEURBRD01,9,470,144,2016-10-29 12:26:46,30.63829787234042,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMEURBRD01,9,470,158,2016-10-29 12:59:51,33.61702127659574,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMEURBRD01,9,470,176,2016-10-29 13:26:47,37.4468085106383,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMEURBRD01,9,470,181,2016-10-29 13:59:51,38.51063829787234,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMEURBRD01,9,470,174,2016-10-29 14:26:50,37.02127659574468,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMEURBRD01,9,470,187,2016-10-29 14:59:51,39.78723404255319,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMEURBRD01,9,470,191,2016-10-29 15:26:52,40.638297872340424,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMEURBRD01,9,470,192,2016-10-29 15:59:51,40.85106382978723,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMEURBRD01,9,470,183,2016-10-29 16:26:53,38.93617021276596,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMEURBRD01,9,470,30,2016-10-30 07:59:55,6.382978723404255,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMEURBRD01,9,470,30,2016-10-30 07:59:55,6.382978723404255,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMEURBRD01,9,470,30,2016-10-30 07:59:55,6.382978723404255,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMEURBRD01,9,470,30,2016-10-30 08:25:53,6.382978723404255,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMEURBRD01,9,470,33,2016-10-30 08:59:52,7.021276595744681,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMEURBRD01,9,470,38,2016-10-30 09:25:57,8.085106382978722,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMEURBRD01,9,470,49,2016-10-30 09:59:52,10.425531914893618,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMEURBRD01,9,470,60,2016-10-30 10:25:54,12.76595744680851,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMEURBRD01,9,470,75,2016-10-30 10:59:56,15.957446808510639,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMEURBRD01,9,470,83,2016-10-30 11:25:55,17.65957446808511,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMEURBRD01,9,470,102,2016-10-30 11:59:58,21.70212765957447,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMEURBRD01,9,470,107,2016-10-30 12:26:54,22.76595744680851,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMEURBRD01,9,470,123,2016-10-30 13:06:59,26.17021276595744,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMEURBRD01,9,470,140,2016-10-30 13:25:59,29.78723404255319,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMEURBRD01,9,470,150,2016-10-30 13:59:59,31.914893617021278,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMEURBRD01,9,470,159,2016-10-30 14:32:54,33.829787234042556,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMEURBRD01,9,470,174,2016-10-30 15:00:00,37.02127659574468,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMEURBRD01,9,470,184,2016-10-30 15:32:59,39.14893617021276,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMEURBRD01,9,470,133,2016-10-31 08:00:03,28.29787234042553,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMEURBRD01,9,470,193,2016-10-31 08:26:02,41.06382978723404,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMEURBRD01,9,470,273,2016-10-31 09:00:00,58.085106382978715,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMEURBRD01,9,470,312,2016-10-31 09:26:03,66.38297872340425,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMEURBRD01,9,470,358,2016-10-31 10:00:05,76.17021276595744,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMEURBRD01,9,470,373,2016-10-31 10:26:02,79.36170212765956,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMEURBRD01,9,470,390,2016-10-31 11:00:02,82.97872340425532,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMEURBRD01,9,470,397,2016-10-31 11:26:04,84.46808510638299,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMEURBRD01,9,470,415,2016-10-31 12:00:04,88.29787234042553,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMEURBRD01,9,470,420,2016-10-31 12:26:06,89.36170212765957,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-10-31 13:00:06,90.85106382978724,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-10-31 13:26:01,90.63829787234043,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-10-31 13:59:47,91.91489361702128,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-10-31 14:26:05,91.27659574468086,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-10-31 15:00:03,88.08510638297872,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-10-31 15:27:04,86.59574468085106,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMEURBRD01,9,470,382,2016-10-31 16:00:07,81.27659574468085,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMEURBRD01,9,470,364,2016-10-31 16:26:06,77.44680851063829,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMEURBRD01,9,470,117,2016-11-01 08:06:07,24.893617021276604,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMEURBRD01,9,470,163,2016-11-01 08:26:07,34.68085106382978,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMEURBRD01,9,470,279,2016-11-01 09:00:08,59.361702127659576,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMEURBRD01,9,470,320,2016-11-01 09:26:12,68.08510638297872,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMEURBRD01,9,470,397,2016-11-01 10:00:08,84.46808510638299,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-11-01 10:26:11,89.14893617021276,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-11-01 11:00:09,91.06382978723404,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-11-01 11:26:11,92.12765957446808,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-11-01 12:00:08,95.10638297872342,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-11-01 12:26:12,95.74468085106385,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMEURBRD01,9,470,440,2016-11-01 13:00:12,93.61702127659576,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-11-01 13:26:12,92.34042553191489,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-11-01 14:00:09,92.55319148936171,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-11-01 14:26:10,90.63829787234043,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-11-01 15:00:12,88.72340425531915,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-01 15:27:09,85.31914893617021,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-11-01 16:00:09,80.0,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMEURBRD01,9,470,347,2016-11-01 16:33:14,73.82978723404256,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMEURBRD01,9,470,135,2016-11-02 07:56:18,28.723404255319146,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMEURBRD01,9,470,206,2016-11-02 08:30:14,43.829787234042556,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMEURBRD01,9,470,278,2016-11-02 08:56:14,59.14893617021276,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
