SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCSNH01,3,863,317,2016-10-23 15:26:56,36.73232908458864,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,285,2016-10-23 15:59:54,33.024333719582856,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,244,2016-10-23 16:26:57,28.27346465816918,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,186,2016-10-24 07:56:56,21.55272305909618,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,282,2016-10-24 08:29:56,32.67670915411356,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,404,2016-10-24 09:03:01,46.81344148319815,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,478,2016-10-24 09:30:01,55.388180764774035,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,520,2016-10-24 09:55:57,60.25492468134415,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,565,2016-10-24 10:30:02,65.46929316338354,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,599,2016-10-24 11:03:03,69.40903823870221,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,603,2016-10-24 11:29:57,69.87253765932793,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,609,2016-10-24 12:02:57,70.56778679026651,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,620,2016-10-24 12:30:03,71.84241019698725,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,625,2016-10-24 12:56:58,72.42178447276942,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,618,2016-10-24 13:30:03,71.61066048667439,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,599,2016-10-24 13:56:01,69.40903823870221,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,594,2016-10-24 14:30:02,68.82966396292005,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,580,2016-10-24 14:56:02,67.20741599073001,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,534,2016-10-24 15:32:59,61.87717265353418,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,501,2016-10-24 16:00:04,58.053302433371954,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,443,2016-10-24 16:33:03,51.33256083429897,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,200,2016-10-25 08:00:03,23.174971031286212,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,282,2016-10-25 08:26:08,32.67670915411356,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,411,2016-10-25 09:00:03,47.62456546929315,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,484,2016-10-25 09:19:19,56.083429895712634,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,588,2016-10-25 09:56:19,68.13441483198146,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,642,2016-10-25 10:29:19,74.39165701042873,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,676,2016-10-25 10:56:23,78.3314020857474,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,681,2016-10-25 11:29:22,78.91077636152956,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,702,2016-10-25 12:02:23,81.34414831981461,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,708,2016-10-25 12:29:21,82.03939745075319,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,716,2016-10-25 13:03:20,82.96639629200465,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,699,2016-10-25 13:29:24,80.99652375434529,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,694,2016-10-25 13:56:21,80.41714947856316,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,676,2016-10-25 14:29:23,78.3314020857474,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,645,2016-10-25 15:02:24,74.73928157589803,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,609,2016-10-25 15:29:22,70.56778679026651,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,570,2016-10-25 15:56:25,66.04866743916571,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,473,2016-10-25 16:29:22,54.80880648899189,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,202,2016-10-26 07:59:26,23.40672074159907,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,294,2016-10-26 08:32:27,34.06720741599073,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,390,2016-10-26 08:59:29,45.19119351100811,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,487,2016-10-26 09:26:27,56.43105446118193,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,565,2016-10-26 09:59:25,65.46929316338354,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,614,2016-10-26 10:26:30,71.14716106604867,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,643,2016-10-26 10:59:30,74.50753186558515,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,662,2016-10-26 11:26:28,76.70915411355736,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,667,2016-10-26 11:59:29,77.28852838933952,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,685,2016-10-26 12:26:27,79.37427578215527,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,693,2016-10-26 12:59:31,80.30127462340671,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,703,2016-10-26 13:26:32,81.46002317497103,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,699,2016-10-26 13:59:26,80.99652375434529,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,688,2016-10-26 14:26:26,79.72190034762455,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,668,2016-10-26 14:59:30,77.40440324449594,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,626,2016-10-26 15:26:30,72.53765932792584,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,576,2016-10-26 15:59:32,66.74391657010429,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,497,2016-10-26 16:32:30,57.58980301274623,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,199,2016-10-27 07:59:33,23.05909617612978,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,301,2016-10-27 08:32:33,34.87833140208575,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,399,2016-10-27 08:59:33,46.23406720741599,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,492,2016-10-27 09:32:35,57.01042873696408,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,552,2016-10-27 09:59:37,63.96292004634996,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,594,2016-10-27 10:25:37,68.82966396292005,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,634,2016-10-27 10:59:38,73.46465816917728,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,652,2016-10-27 11:32:32,75.55040556199305,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,665,2016-10-27 11:59:38,77.05677867902666,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,671,2016-10-27 12:26:35,77.75202780996524,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,671,2016-10-27 12:59:36,77.75202780996524,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,655,2016-10-27 13:32:35,75.89803012746233,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,660,2016-10-27 13:59:37,76.47740440324449,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,649,2016-10-27 14:26:38,75.20278099652376,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,641,2016-10-27 14:59:37,74.27578215527231,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,620,2016-10-27 15:26:33,71.84241019698725,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,580,2016-10-27 15:59:38,67.20741599073001,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,513,2016-10-27 16:26:39,59.44380069524912,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,226,2016-10-28 08:16:41,26.187717265353424,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,226,2016-10-28 08:16:41,26.187717265353424,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,334,2016-10-28 08:56:40,38.70220162224797,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,413,2016-10-28 09:29:43,47.85631517960603,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,465,2016-10-28 10:02:44,53.88180764774044,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,491,2016-10-28 10:29:41,56.89455388180765,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,525,2016-10-28 10:56:43,60.83429895712629,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,536,2016-10-28 11:29:44,62.108922363847036,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,551,2016-10-28 12:02:44,63.8470451911935,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,562,2016-10-28 12:29:45,65.12166859791425,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,579,2016-10-28 13:02:43,67.09154113557358,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,584,2016-10-28 13:29:45,67.67091541135575,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,570,2016-10-28 14:02:39,66.04866743916571,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,550,2016-10-28 14:29:45,63.73117033603708,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,521,2016-10-28 15:02:43,60.37079953650058,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,490,2016-10-28 15:29:41,56.77867902665121,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,436,2016-10-28 16:02:40,50.52143684820393,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,390,2016-10-28 16:29:42,45.19119351100811,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,121,2016-10-29 07:59:48,14.02085747392816,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,128,2016-10-29 08:26:46,14.831981460023169,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,153,2016-10-29 08:59:48,17.72885283893395,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,169,2016-10-29 09:26:50,19.58285052143685,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,234,2016-10-29 09:59:51,27.11471610660487,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,276,2016-10-29 10:26:49,31.981460023174982,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,329,2016-10-29 10:59:46,38.12282734646581,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,352,2016-10-29 11:25:51,40.787949015063724,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,383,2016-10-29 12:06:51,44.380069524913104,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,404,2016-10-29 12:26:46,46.81344148319815,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,423,2016-10-29 12:59:51,49.015063731170336,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,443,2016-10-29 13:26:47,51.33256083429897,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,454,2016-10-29 13:59:51,52.60718424101971,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,450,2016-10-29 14:26:50,52.14368482039397,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,448,2016-10-29 14:59:51,51.91193511008111,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,448,2016-10-29 15:26:52,51.91193511008111,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,424,2016-10-29 15:59:51,49.130938586326764,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,388,2016-10-29 16:26:53,44.95944380069525,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,115,2016-10-30 07:59:55,13.325608342989572,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCSNH01,3,863,115,2016-10-30 07:59:55,13.325608342989572,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCSNH01,3,863,115,2016-10-30 07:59:55,13.325608342989572,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCSNH01,3,863,118,2016-10-30 08:25:53,13.67323290845887,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBCCSNH01,3,863,124,2016-10-30 08:59:52,14.368482039397449,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBCCSNH01,3,863,119,2016-10-30 09:25:57,13.7891077636153,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBCCSNH01,3,863,135,2016-10-30 09:59:52,15.64310544611819,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBCCSNH01,3,863,146,2016-10-30 10:25:54,16.91772885283893,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBCCSNH01,3,863,206,2016-10-30 10:59:56,23.870220162224804,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBCCSNH01,3,863,247,2016-10-30 11:25:55,28.621089223638467,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBCCSNH01,3,863,286,2016-10-30 11:59:58,33.14020857473928,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMBCCSNH01,3,863,303,2016-10-30 12:26:54,35.11008111239861,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMBCCSNH01,3,863,306,2016-10-30 13:06:59,35.4577056778679,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCSNH01,3,863,307,2016-10-30 13:25:59,35.57358053302433,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCSNH01,3,863,305,2016-10-30 13:59:59,35.341830822711465,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBCCSNH01,3,863,284,2016-10-30 14:32:54,32.90845886442642,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBCCSNH01,3,863,274,2016-10-30 15:00:00,31.74971031286211,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBCCSNH01,3,863,234,2016-10-30 15:32:59,27.11471610660487,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBCCSNH01,3,863,200,2016-10-31 08:00:03,23.174971031286212,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,278,2016-10-31 08:26:02,32.21320973348784,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,384,2016-10-31 09:00:00,44.495944380069524,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,468,2016-10-31 09:26:03,54.22943221320974,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,556,2016-10-31 10:00:05,64.42641946697567,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,590,2016-10-31 10:26:02,68.36616454229433,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,635,2016-10-31 11:00:02,73.58053302433372,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,656,2016-10-31 11:26:04,76.01390498261875,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,651,2016-10-31 12:00:04,75.43453070683661,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,638,2016-10-31 12:26:06,73.92815758980299,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,637,2016-10-31 13:00:06,73.8122827346466,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,653,2016-10-31 13:26:01,75.66628041714948,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,645,2016-10-31 13:59:47,74.73928157589803,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,613,2016-10-31 14:26:05,71.03128621089225,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,588,2016-10-31 15:00:03,68.13441483198146,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,541,2016-10-31 15:27:04,62.6882966396292,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,485,2016-10-31 16:00:07,56.19930475086906,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,420,2016-10-31 16:26:06,48.66743916570103,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,203,2016-11-01 08:06:07,23.5225955967555,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,273,2016-11-01 08:26:07,31.63383545770568,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,388,2016-11-01 09:00:08,44.95944380069525,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,452,2016-11-01 09:26:12,52.375434530706826,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,572,2016-11-01 10:00:08,66.28041714947857,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,634,2016-11-01 10:26:11,73.46465816917728,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,685,2016-11-01 11:00:09,79.37427578215527,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,696,2016-11-01 11:26:11,80.64889918887602,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,722,2016-11-01 12:00:08,83.66164542294322,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,729,2016-11-01 12:26:12,84.47276940903824,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,736,2016-11-01 13:00:12,85.28389339513326,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,723,2016-11-01 13:26:12,83.77752027809964,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,703,2016-11-01 14:00:09,81.46002317497103,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,681,2016-11-01 14:26:10,78.91077636152956,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,645,2016-11-01 15:00:12,74.73928157589803,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
