SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCPST01,2,317,29,2016-10-24 08:29:56,9.148264984227131,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBCCPST01,2,317,34,2016-10-24 09:03:01,10.725552050473189,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBCCPST01,2,317,43,2016-10-24 09:30:01,13.56466876971609,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBCCPST01,2,317,46,2016-10-24 09:55:57,14.511041009463721,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBCCPST01,2,317,53,2016-10-24 10:30:02,16.7192429022082,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBCCPST01,2,317,68,2016-10-24 11:03:03,21.45110410094637,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBCCPST01,2,317,81,2016-10-24 11:29:57,25.55205047318612,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBCCPST01,2,317,92,2016-10-24 12:02:57,29.02208201892745,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBCCPST01,2,317,99,2016-10-24 12:30:03,31.23028391167193,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-10-24 12:56:58,35.96214511041009,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBCCPST01,2,317,116,2016-10-24 13:30:03,36.593059936908524,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-24 13:56:01,38.17034700315457,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBCCPST01,2,317,116,2016-10-24 14:30:02,36.593059936908524,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBCCPST01,2,317,117,2016-10-24 14:56:02,36.90851735015773,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-10-24 15:32:59,33.4384858044164,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBCCPST01,2,317,99,2016-10-24 16:00:04,31.23028391167193,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBCCPST01,2,317,91,2016-10-24 16:33:03,28.70662460567823,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBCCPST01,2,317,23,2016-10-25 08:00:03,7.255520504731862,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBCCPST01,2,317,29,2016-10-25 08:26:08,9.148264984227131,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBCCPST01,2,317,37,2016-10-25 09:00:03,11.67192429022082,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBCCPST01,2,317,45,2016-10-25 09:19:19,14.19558359621451,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBCCPST01,2,317,70,2016-10-25 09:56:19,22.082018927444786,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-10-25 10:29:19,27.12933753943217,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBCCPST01,2,317,92,2016-10-25 10:56:23,29.02208201892745,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-10-25 11:29:22,35.96214511041009,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-25 12:02:23,38.17034700315457,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBCCPST01,2,317,134,2016-10-25 12:29:21,42.27129337539432,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-10-25 13:03:20,43.217665615141954,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBCCPST01,2,317,155,2016-10-25 13:29:24,48.89589905362776,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-10-25 13:56:21,49.526813880126184,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-10-25 14:29:23,49.8422712933754,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBCCPST01,2,317,160,2016-10-25 15:02:24,50.473186119873816,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBCCPST01,2,317,153,2016-10-25 15:29:22,48.26498422712935,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-10-25 15:56:25,45.110410094637224,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-25 16:29:22,38.17034700315457,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBCCPST01,2,317,26,2016-10-26 07:59:26,8.201892744479496,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBCCPST01,2,317,41,2016-10-26 08:32:27,12.93375394321767,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBCCPST01,2,317,48,2016-10-26 08:59:29,15.14195583596215,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBCCPST01,2,317,62,2016-10-26 09:26:27,19.5583596214511,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBCCPST01,2,317,67,2016-10-26 09:59:25,21.13564668769716,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBCCPST01,2,317,73,2016-10-26 10:26:30,23.02839116719243,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBCCPST01,2,317,91,2016-10-26 10:59:30,28.70662460567823,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBCCPST01,2,317,102,2016-10-26 11:26:28,32.17665615141956,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-10-26 11:59:29,37.223974763406936,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBCCPST01,2,317,127,2016-10-26 12:26:27,40.06309148264985,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-26 12:59:31,42.586750788643535,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-10-26 13:26:32,44.794952681388004,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-10-26 13:59:26,47.31861198738171,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-10-26 14:26:26,47.31861198738171,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-10-26 14:59:30,45.42586750788644,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBCCPST01,2,317,133,2016-10-26 15:26:30,41.95583596214511,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-10-26 15:59:32,37.223974763406936,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBCCPST01,2,317,96,2016-10-26 16:32:30,30.28391167192429,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBCCPST01,2,317,20,2016-10-27 07:59:33,6.309148264984227,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBCCPST01,2,317,26,2016-10-27 08:32:33,8.201892744479496,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBCCPST01,2,317,33,2016-10-27 08:59:33,10.410094637223981,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBCCPST01,2,317,40,2016-10-27 09:32:35,12.61829652996845,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBCCPST01,2,317,51,2016-10-27 09:59:37,16.08832807570978,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBCCPST01,2,317,61,2016-10-27 10:25:37,19.24290220820189,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBCCPST01,2,317,77,2016-10-27 10:59:38,24.290220820189273,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBCCPST01,2,317,94,2016-10-27 11:32:32,29.65299684542587,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-10-27 11:59:38,33.4384858044164,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-27 12:26:35,38.17034700315457,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-27 12:59:36,42.586750788643535,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-10-27 13:32:35,46.05678233438486,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-10-27 13:59:37,43.533123028391174,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBCCPST01,2,317,140,2016-10-27 14:26:38,44.16403785488959,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBCCPST01,2,317,128,2016-10-27 14:59:37,40.37854889589905,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-10-27 15:26:33,38.801261829652994,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBCCPST01,2,317,116,2016-10-27 15:59:38,36.593059936908524,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBCCPST01,2,317,111,2016-10-27 16:26:39,35.01577287066246,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBCCPST01,2,317,36,2016-10-28 08:16:41,11.35646687697161,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCPST01,2,317,36,2016-10-28 08:16:41,11.35646687697161,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBCCPST01,2,317,51,2016-10-28 08:56:40,16.08832807570978,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBCCPST01,2,317,64,2016-10-28 09:29:43,20.189274447949533,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBCCPST01,2,317,74,2016-10-28 10:02:44,23.34384858044164,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBCCPST01,2,317,83,2016-10-28 10:29:41,26.18296529968454,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBCCPST01,2,317,89,2016-10-28 10:56:43,28.075709779179807,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-10-28 11:29:44,33.4384858044164,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-10-28 12:02:44,35.96214511041009,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBCCPST01,2,317,128,2016-10-28 12:29:45,40.37854889589905,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-10-28 13:02:43,45.74132492113564,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBCCPST01,2,317,153,2016-10-28 13:29:45,48.26498422712935,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-10-28 14:02:39,47.634069400630906,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBCCPST01,2,317,153,2016-10-28 14:29:45,48.26498422712935,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBCCPST01,2,317,149,2016-10-28 15:02:43,47.00315457413249,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBCCPST01,2,317,148,2016-10-28 15:29:41,46.68769716088328,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-10-28 16:02:40,43.217665615141954,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-10-28 16:29:42,45.42586750788644,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBCCPST01,2,317,60,2016-10-29 07:59:48,18.927444794952677,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBCCPST01,2,317,71,2016-10-29 08:26:46,22.397476340694013,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBCCPST01,2,317,82,2016-10-29 08:59:48,25.867507886435327,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBCCPST01,2,317,84,2016-10-29 09:26:50,26.49842271293376,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBCCPST01,2,317,103,2016-10-29 09:59:51,32.49211356466877,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-29 10:26:49,38.17034700315457,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-10-29 10:59:46,40.69400630914826,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBCCPST01,2,317,149,2016-10-29 11:25:51,47.00315457413249,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBCCPST01,2,317,177,2016-10-29 12:06:51,55.83596214511041,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCPST01,2,317,202,2016-10-29 12:26:46,63.7223974763407,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBCCPST01,2,317,228,2016-10-29 12:59:51,71.92429022082018,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBCCPST01,2,317,248,2016-10-29 13:26:47,78.2334384858044,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBCCPST01,2,317,253,2016-10-29 13:59:51,79.81072555205047,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBCCPST01,2,317,261,2016-10-29 14:26:50,82.33438485804416,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBCCPST01,2,317,266,2016-10-29 14:59:51,83.91167192429022,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBCCPST01,2,317,268,2016-10-29 15:26:52,84.54258675078864,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBCCPST01,2,317,246,2016-10-29 15:59:51,77.60252365930599,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBCCPST01,2,317,225,2016-10-29 16:26:53,70.97791798107255,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBCCPST01,2,317,63,2016-10-30 07:59:55,19.87381703470032,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCPST01,2,317,63,2016-10-30 07:59:55,19.87381703470032,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCPST01,2,317,63,2016-10-30 07:59:55,19.87381703470032,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBCCPST01,2,317,74,2016-10-30 08:25:53,23.34384858044164,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBCCPST01,2,317,80,2016-10-30 08:59:52,25.236593059936908,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBCCPST01,2,317,91,2016-10-30 09:25:57,28.70662460567823,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBCCPST01,2,317,102,2016-10-30 09:59:52,32.17665615141956,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBCCPST01,2,317,107,2016-10-30 10:25:54,33.75394321766561,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBCCPST01,2,317,132,2016-10-30 10:59:56,41.640378548895896,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBCCPST01,2,317,144,2016-10-30 11:25:55,45.42586750788644,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBCCPST01,2,317,144,2016-10-30 11:59:58,45.42586750788644,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMBCCPST01,2,317,151,2016-10-30 12:26:54,47.634069400630906,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMBCCPST01,2,317,160,2016-10-30 13:06:59,50.473186119873816,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCPST01,2,317,165,2016-10-30 13:25:59,52.05047318611987,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBCCPST01,2,317,164,2016-10-30 13:59:59,51.73501577287065,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBCCPST01,2,317,167,2016-10-30 14:32:54,52.68138801261829,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBCCPST01,2,317,160,2016-10-30 15:00:00,50.473186119873816,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBCCPST01,2,317,140,2016-10-30 15:32:59,44.16403785488959,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBCCPST01,2,317,55,2016-10-31 08:00:03,17.35015772870662,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBCCPST01,2,317,60,2016-10-31 08:26:02,18.927444794952677,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBCCPST01,2,317,69,2016-10-31 09:00:00,21.76656151419558,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-10-31 09:26:03,27.12933753943217,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBCCPST01,2,317,94,2016-10-31 10:00:05,29.65299684542587,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBCCPST01,2,317,105,2016-10-31 10:26:02,33.12302839116719,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBCCPST01,2,317,107,2016-10-31 11:00:02,33.75394321766561,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-10-31 11:26:04,35.64668769716089,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-31 12:00:04,38.17034700315457,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBCCPST01,2,317,124,2016-10-31 12:26:06,39.116719242902214,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBCCPST01,2,317,133,2016-10-31 13:00:06,41.95583596214511,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBCCPST01,2,317,130,2016-10-31 13:26:01,41.00946372239748,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBCCPST01,2,317,132,2016-10-31 13:59:47,41.640378548895896,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBCCPST01,2,317,133,2016-10-31 14:26:05,41.95583596214511,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBCCPST01,2,317,125,2016-10-31 15:00:03,39.43217665615143,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-10-31 15:27:04,37.223974763406936,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-10-31 16:00:07,35.96214511041009,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBCCPST01,2,317,109,2016-10-31 16:26:06,34.38485804416404,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBCCPST01,2,317,67,2016-11-01 08:06:07,21.13564668769716,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCPST01,2,317,76,2016-11-01 08:26:07,23.97476340694006,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBCCPST01,2,317,83,2016-11-01 09:00:08,26.18296529968454,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBCCPST01,2,317,100,2016-11-01 09:26:12,31.54574132492113,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-11-01 10:00:08,37.223974763406936,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBCCPST01,2,317,127,2016-11-01 10:26:11,40.06309148264985,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-01 11:00:09,44.47949526813881,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-11-01 11:26:11,47.94952681388013,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-11-01 12:00:08,50.1577287066246,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-11-01 12:26:12,51.10410094637224,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-11-01 13:00:12,50.1577287066246,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBCCPST01,2,317,171,2016-11-01 13:26:12,53.94321766561514,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBCCPST01,2,317,165,2016-11-01 14:00:09,52.05047318611987,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBCCPST01,2,317,163,2016-11-01 14:26:10,51.41955835962145,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-11-01 15:00:12,48.58044164037855,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMBCCPST01,2,317,149,2016-11-01 15:27:09,47.00315457413249,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-01 16:00:09,45.110410094637224,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-11-01 16:33:14,38.17034700315457,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBCCPST01,2,317,64,2016-11-02 07:56:18,20.189274447949533,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBCCPST01,2,317,74,2016-11-02 08:30:14,23.34384858044164,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBCCPST01,2,317,81,2016-11-02 08:56:14,25.55205047318612,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
