SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,176,2016-10-25 09:56:19,22.335025380710658,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
NIA South,22,788,213,2016-10-25 10:29:19,27.030456852791875,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
NIA South,22,788,239,2016-10-25 10:56:23,30.32994923857868,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
NIA South,22,788,282,2016-10-25 11:29:22,35.786802030456855,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
NIA South,22,788,315,2016-10-25 12:02:23,39.9746192893401,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
NIA South,22,788,326,2016-10-25 12:29:21,41.37055837563452,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
NIA South,22,788,334,2016-10-25 13:03:20,42.385786802030466,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
NIA South,22,788,332,2016-10-25 13:29:24,42.13197969543147,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
NIA South,22,788,336,2016-10-25 13:56:21,42.639593908629436,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
NIA South,22,788,329,2016-10-25 14:29:23,41.75126903553299,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
NIA South,22,788,304,2016-10-25 15:02:24,38.578680203045685,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
NIA South,22,788,299,2016-10-25 15:29:22,37.944162436548226,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
NIA South,22,788,272,2016-10-25 15:56:25,34.51776649746193,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
NIA South,22,788,280,2016-10-25 16:29:22,35.53299492385786,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
NIA South,22,788,60,2016-10-26 07:59:26,7.614213197969544,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
NIA South,22,788,105,2016-10-26 08:32:27,13.3248730964467,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
NIA South,22,788,132,2016-10-26 08:59:29,16.751269035533,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
NIA South,22,788,149,2016-10-26 09:26:27,18.90862944162437,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
NIA South,22,788,167,2016-10-26 09:59:25,21.192893401015233,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
NIA South,22,788,196,2016-10-26 10:26:30,24.87309644670051,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
NIA South,22,788,247,2016-10-26 10:59:30,31.345177664974624,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
NIA South,22,788,279,2016-10-26 11:26:28,35.406091370558364,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
NIA South,22,788,329,2016-10-26 11:59:29,41.75126903553299,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
NIA South,22,788,397,2016-10-26 12:26:27,50.38071065989847,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
NIA South,22,788,463,2016-10-26 12:59:31,58.75634517766497,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
NIA South,22,788,516,2016-10-26 13:26:32,65.48223350253807,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
NIA South,22,788,596,2016-10-26 13:59:26,75.63451776649747,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
NIA South,22,788,611,2016-10-26 14:26:26,77.53807106598985,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
NIA South,22,788,604,2016-10-26 14:59:30,76.6497461928934,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
NIA South,22,788,604,2016-10-26 15:26:30,76.6497461928934,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
NIA South,22,788,586,2016-10-26 15:59:32,74.36548223350253,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
NIA South,22,788,549,2016-10-26 16:32:30,69.67005076142132,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
NIA South,22,788,55,2016-10-27 07:59:33,6.9796954314720825,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
NIA South,22,788,129,2016-10-27 08:32:33,16.37055837563452,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
NIA South,22,788,198,2016-10-27 08:59:33,25.12690355329949,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
NIA South,22,788,255,2016-10-27 09:32:35,32.36040609137056,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
NIA South,22,788,374,2016-10-27 09:59:37,47.46192893401015,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
NIA South,22,788,489,2016-10-27 10:25:37,62.055837563451774,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
NIA South,22,788,536,2016-10-27 10:59:38,68.02030456852792,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
NIA South,22,788,571,2016-10-27 11:32:32,72.46192893401015,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
NIA South,22,788,599,2016-10-27 11:59:38,76.01522842639594,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
NIA South,22,788,684,2016-10-27 12:26:35,86.8020304568528,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
NIA South,22,788,673,2016-10-27 12:59:36,85.4060913705584,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
NIA South,22,788,642,2016-10-27 13:32:35,81.47208121827411,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
NIA South,22,788,616,2016-10-27 13:59:37,78.17258883248729,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
NIA South,22,788,615,2016-10-27 14:26:38,78.04568527918781,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
NIA South,22,788,576,2016-10-27 14:59:37,73.09644670050761,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
NIA South,22,788,544,2016-10-27 15:26:33,69.03553299492386,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
NIA South,22,788,493,2016-10-27 15:59:38,62.56345177664975,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
NIA South,22,788,457,2016-10-27 16:26:39,57.994923857868024,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
NIA South,22,788,83,2016-10-28 08:16:41,10.532994923857869,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
NIA South,22,788,83,2016-10-28 08:16:41,10.532994923857869,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
NIA South,22,788,170,2016-10-28 08:56:40,21.57360406091371,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
NIA South,22,788,225,2016-10-28 09:29:43,28.553299492385786,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
NIA South,22,788,351,2016-10-28 10:02:44,44.54314720812182,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
NIA South,22,788,391,2016-10-28 10:29:41,49.61928934010153,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
NIA South,22,788,426,2016-10-28 10:56:43,54.06091370558375,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
NIA South,22,788,455,2016-10-28 11:29:44,57.74111675126903,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
NIA South,22,788,489,2016-10-28 12:02:44,62.055837563451774,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
NIA South,22,788,517,2016-10-28 12:29:45,65.60913705583756,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
NIA South,22,788,432,2016-10-28 13:02:43,54.82233502538071,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
NIA South,22,788,455,2016-10-28 13:29:45,57.74111675126903,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
NIA South,22,788,520,2016-10-28 14:02:39,65.98984771573603,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
NIA South,22,788,524,2016-10-28 14:29:45,66.49746192893402,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
NIA South,22,788,488,2016-10-28 15:02:43,61.92893401015228,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
NIA South,22,788,465,2016-10-28 15:29:41,59.01015228426397,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
NIA South,22,788,430,2016-10-28 16:02:40,54.568527918781726,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
NIA South,22,788,397,2016-10-28 16:29:42,50.38071065989847,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
NIA South,22,788,15,2016-10-29 07:59:48,1.903553299492386,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
NIA South,22,788,28,2016-10-29 08:26:46,3.5532994923857872,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
NIA South,22,788,67,2016-10-29 08:59:48,8.50253807106599,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
NIA South,22,788,155,2016-10-29 09:26:50,19.67005076142132,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
NIA South,22,788,325,2016-10-29 09:59:51,41.243654822335024,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
NIA South,22,788,429,2016-10-29 10:26:49,54.44162436548223,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
NIA South,22,788,473,2016-10-29 10:59:46,60.025380710659896,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
NIA South,22,788,495,2016-10-29 11:25:51,62.817258883248726,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
NIA South,22,788,578,2016-10-29 12:06:51,73.3502538071066,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
NIA South,22,788,597,2016-10-29 12:26:46,75.76142131979695,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
NIA South,22,788,514,2016-10-29 12:59:51,65.22842639593907,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
NIA South,22,788,426,2016-10-29 13:26:47,54.06091370558375,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
NIA South,22,788,508,2016-10-29 13:59:51,64.46700507614213,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
NIA South,22,788,575,2016-10-29 14:26:50,72.96954314720813,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
NIA South,22,788,558,2016-10-29 14:59:51,70.81218274111673,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
NIA South,22,788,546,2016-10-29 15:26:52,69.28934010152284,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
NIA South,22,788,551,2016-10-29 15:59:51,69.92385786802029,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
NIA South,22,788,554,2016-10-29 16:26:53,70.30456852791879,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
NIA South,22,788,7,2016-10-30 07:59:55,0.8883248730964468,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
NIA South,22,788,7,2016-10-30 07:59:55,0.8883248730964468,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
NIA South,22,788,7,2016-10-30 07:59:55,0.8883248730964468,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
NIA South,22,788,12,2016-10-30 08:25:53,1.522842639593909,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
NIA South,22,788,15,2016-10-30 08:59:52,1.903553299492386,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
NIA South,22,788,17,2016-10-30 09:25:57,2.15736040609137,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
NIA South,22,788,27,2016-10-30 09:59:52,3.4263959390862944,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
NIA South,22,788,50,2016-10-30 10:25:54,6.345177664974619,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
NIA South,22,788,79,2016-10-30 10:59:56,10.0253807106599,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
NIA South,22,788,106,2016-10-30 11:25:55,13.45177664974619,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
NIA South,22,788,165,2016-10-30 11:59:58,20.93908629441624,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
NIA South,22,788,191,2016-10-30 12:26:54,24.238578680203037,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
NIA South,22,788,258,2016-10-30 13:06:59,32.74111675126903,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
NIA South,22,788,300,2016-10-30 13:25:59,38.07106598984771,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
NIA South,22,788,430,2016-10-30 13:59:59,54.568527918781726,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
NIA South,22,788,501,2016-10-30 14:32:54,63.578680203045685,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
NIA South,22,788,494,2016-10-30 15:00:00,62.69035532994925,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
NIA South,22,788,478,2016-10-30 15:32:59,60.65989847715736,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
NIA South,22,788,51,2016-10-31 08:00:03,6.472081218274112,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
NIA South,22,788,85,2016-10-31 08:26:02,10.786802030456851,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
NIA South,22,788,126,2016-10-31 09:00:00,15.989847715736039,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
NIA South,22,788,144,2016-10-31 09:26:03,18.2741116751269,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
NIA South,22,788,161,2016-10-31 10:00:05,20.43147208121827,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
NIA South,22,788,179,2016-10-31 10:26:02,22.71573604060914,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
NIA South,22,788,196,2016-10-31 11:00:02,24.87309644670051,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
NIA South,22,788,212,2016-10-31 11:26:04,26.90355329949238,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
NIA South,22,788,224,2016-10-31 12:00:04,28.426395939086298,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
NIA South,22,788,224,2016-10-31 12:26:06,28.426395939086298,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
NIA South,22,788,221,2016-10-31 13:00:06,28.045685279187808,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
NIA South,22,788,223,2016-10-31 13:26:01,28.2994923857868,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
NIA South,22,788,214,2016-10-31 13:59:47,27.15736040609137,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
NIA South,22,788,196,2016-10-31 14:26:05,24.87309644670051,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
NIA South,22,788,172,2016-10-31 15:00:03,21.827411167512693,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
NIA South,22,788,163,2016-10-31 15:27:04,20.68527918781726,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
NIA South,22,788,146,2016-10-31 16:00:07,18.52791878172589,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
NIA South,22,788,123,2016-10-31 16:26:06,15.609137055837559,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
NIA South,22,788,75,2016-11-01 08:06:07,9.517766497461928,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
NIA South,22,788,104,2016-11-01 08:26:07,13.197969543147211,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
NIA South,22,788,153,2016-11-01 09:00:08,19.416243654822328,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
NIA South,22,788,183,2016-11-01 09:26:12,23.223350253807112,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
NIA South,22,788,203,2016-11-01 10:00:08,25.761421319796963,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
NIA South,22,788,210,2016-11-01 10:26:11,26.6497461928934,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
NIA South,22,788,221,2016-11-01 11:00:09,28.045685279187808,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
NIA South,22,788,224,2016-11-01 11:26:11,28.426395939086298,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
NIA South,22,788,236,2016-11-01 12:00:08,29.94923857868021,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
NIA South,22,788,238,2016-11-01 12:26:12,30.203045685279193,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
NIA South,22,788,244,2016-11-01 13:00:12,30.96446700507614,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
NIA South,22,788,238,2016-11-01 13:26:12,30.203045685279193,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
NIA South,22,788,231,2016-11-01 14:00:09,29.314720812182735,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
NIA South,22,788,223,2016-11-01 14:26:10,28.2994923857868,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
NIA South,22,788,199,2016-11-01 15:00:12,25.253807106598984,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
NIA South,22,788,188,2016-11-01 15:27:09,23.85786802030457,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
NIA South,22,788,170,2016-11-01 16:00:09,21.57360406091371,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
NIA South,22,788,153,2016-11-01 16:33:14,19.416243654822328,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
NIA South,22,788,59,2016-11-02 07:56:18,7.487309644670051,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
NIA South,22,788,106,2016-11-02 08:30:14,13.45177664974619,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
NIA South,22,788,144,2016-11-02 08:56:14,18.2741116751269,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
NIA South,22,788,174,2016-11-02 09:30:15,22.08121827411167,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
NIA South,22,788,188,2016-11-02 09:56:15,23.85786802030457,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
NIA South,22,788,202,2016-11-02 10:29:19,25.63451776649746,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
NIA South,22,788,208,2016-11-02 10:56:16,26.395939086294423,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
NIA South,22,788,216,2016-11-02 11:30:19,27.411167512690355,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
NIA South,22,788,224,2016-11-02 11:56:19,28.426395939086298,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
NIA South,22,788,231,2016-11-02 12:30:20,29.314720812182735,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
NIA South,22,788,244,2016-11-02 13:03:20,30.96446700507614,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
NIA South,22,788,241,2016-11-02 13:30:18,30.58375634517767,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
NIA South,22,788,242,2016-11-02 14:03:20,30.71065989847715,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
NIA South,22,788,243,2016-11-02 14:30:16,30.83756345177665,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
NIA South,22,788,241,2016-11-02 14:56:19,30.58375634517767,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
NIA South,22,788,230,2016-11-02 15:29:19,29.187817258883253,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
NIA South,22,788,225,2016-11-02 16:03:20,28.553299492385786,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
NIA South,22,788,211,2016-11-02 16:30:18,26.776649746192888,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
NIA South,22,788,58,2016-11-03 08:00:22,7.360406091370558,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
NIA South,22,788,91,2016-11-03 08:26:26,11.54822335025381,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
NIA South,22,788,145,2016-11-03 09:00:22,18.4010152284264,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
NIA South,22,788,163,2016-11-03 09:26:22,20.68527918781726,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
NIA South,22,788,179,2016-11-03 10:00:22,22.71573604060914,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
NIA South,22,788,183,2016-11-03 10:26:25,23.223350253807112,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
NIA South,22,788,194,2016-11-03 11:00:24,24.619289340101517,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
NIA South,22,788,205,2016-11-03 11:26:27,26.01522842639594,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
NIA South,22,788,218,2016-11-03 12:00:26,27.664974619289342,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
NIA South,22,788,223,2016-11-03 12:26:27,28.2994923857868,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
NIA South,22,788,228,2016-11-03 12:59:26,28.93401015228426,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
NIA South,22,788,237,2016-11-03 13:26:26,30.07614213197969,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
NIA South,22,788,229,2016-11-03 13:59:26,29.06091370558376,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
NIA South,22,788,229,2016-11-03 14:26:23,29.06091370558376,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
NIA South,22,788,216,2016-11-03 15:00:23,27.411167512690355,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
NIA South,22,788,210,2016-11-03 15:26:24,26.6497461928934,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
