SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,834,2016-10-23 15:26:56,63.086232980332824,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,756,2016-10-23 15:59:54,57.186081694402425,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,675,2016-10-23 16:26:57,51.0590015128593,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,301,2016-10-24 07:56:56,22.76853252647504,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,349,2016-10-24 08:29:56,26.399394856278374,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,412,2016-10-24 09:03:01,31.16490166414523,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,438,2016-10-24 09:30:01,33.13161875945537,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,476,2016-10-24 09:55:57,36.00605143721634,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,517,2016-10-24 10:30:02,39.10741301059002,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,563,2016-10-24 11:03:03,42.58698940998487,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,589,2016-10-24 11:29:57,44.55370650529501,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,617,2016-10-24 12:02:57,46.67170953101361,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,659,2016-10-24 12:30:03,49.84871406959152,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,694,2016-10-24 12:56:58,52.496217851739786,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,694,2016-10-24 13:30:03,52.496217851739786,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,706,2016-10-24 13:56:01,53.40393343419062,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,692,2016-10-24 14:30:02,52.34493192133132,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,698,2016-10-24 14:56:02,52.79878971255675,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-10-24 15:32:59,49.394856278366106,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,619,2016-10-24 16:00:04,46.82299546142209,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,556,2016-10-24 16:33:03,42.05748865355522,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,400,2016-10-25 08:00:03,30.2571860816944,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,427,2016-10-25 08:26:08,32.29954614220878,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,489,2016-10-25 09:00:03,36.98940998487141,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,531,2016-10-25 09:19:19,40.16641452344932,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,598,2016-10-25 09:56:19,45.23449319213313,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,633,2016-10-25 10:29:19,47.881996974281385,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,672,2016-10-25 10:56:23,50.8320726172466,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,733,2016-10-25 11:29:22,55.44629349470499,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,784,2016-10-25 12:02:23,59.30408472012103,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,795,2016-10-25 12:29:21,60.13615733736762,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,799,2016-10-25 13:03:20,60.43872919818457,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,805,2016-10-25 13:29:24,60.89258698940998,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,808,2016-10-25 13:56:21,61.119515885022686,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,807,2016-10-25 14:29:23,61.04387291981845,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,790,2016-10-25 15:02:24,59.757942511346435,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,750,2016-10-25 15:29:22,56.732223903177,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,716,2016-10-25 15:56:25,54.16036308623298,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-10-25 16:29:22,49.394856278366106,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,394,2016-10-26 07:59:26,29.80332829046899,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,440,2016-10-26 08:32:27,33.28290468986384,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,502,2016-10-26 08:59:29,37.972768532526466,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,567,2016-10-26 09:26:27,42.88956127080182,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,624,2016-10-26 09:59:25,47.201210287443274,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,680,2016-10-26 10:26:30,51.43721633888049,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,716,2016-10-26 10:59:30,54.16036308623298,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,747,2016-10-26 11:26:28,56.505295007564285,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,760,2016-10-26 11:59:29,57.48865355521936,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,780,2016-10-26 12:26:27,59.00151285930409,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,811,2016-10-26 12:59:31,61.346444780635395,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,824,2016-10-26 13:26:32,62.329803328290474,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,826,2016-10-26 13:59:26,62.48108925869894,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,817,2016-10-26 14:26:26,61.80030257186082,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,815,2016-10-26 14:59:30,61.64901664145235,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,787,2016-10-26 15:26:30,59.53101361573374,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,732,2016-10-26 15:59:32,55.37065052950075,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,672,2016-10-26 16:32:30,50.8320726172466,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,372,2016-10-27 07:59:33,28.13918305597579,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,419,2016-10-27 08:32:33,31.69440242057489,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,469,2016-10-27 08:59:33,35.47655068078669,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,517,2016-10-27 09:32:35,39.10741301059002,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,565,2016-10-27 09:59:37,42.73827534039334,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,589,2016-10-27 10:25:37,44.55370650529501,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,655,2016-10-27 10:59:38,49.546142208774576,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,691,2016-10-27 11:32:32,52.26928895612708,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,724,2016-10-27 11:59:38,54.76550680786687,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,762,2016-10-27 12:26:35,57.639939485627835,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-10-27 12:59:36,60.81694402420575,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,814,2016-10-27 13:32:35,61.57337367624811,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,830,2016-10-27 13:59:37,62.783661119515884,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,830,2016-10-27 14:26:38,62.783661119515884,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,823,2016-10-27 14:59:37,62.25416036308622,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-10-27 15:26:33,59.833585476550674,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,732,2016-10-27 15:59:38,55.37065052950075,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,688,2016-10-27 16:26:39,52.04236006051436,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,376,2016-10-28 08:16:41,28.441754916792735,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,376,2016-10-28 08:16:41,28.441754916792735,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,424,2016-10-28 08:56:40,32.07261724659607,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,488,2016-10-28 09:29:43,36.91376701966717,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,533,2016-10-28 10:02:44,40.31770045385779,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,559,2016-10-28 10:29:41,42.28441754916793,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,611,2016-10-28 10:56:43,46.2178517397882,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-10-28 11:29:44,49.394856278366106,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,683,2016-10-28 12:02:44,51.6641452344932,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,715,2016-10-28 12:29:45,54.08472012102874,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,759,2016-10-28 13:02:43,57.41301059001513,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-10-28 13:29:45,58.6232980332829,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,783,2016-10-28 14:02:39,59.228441754916794,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-10-28 14:29:45,60.06051437216339,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,782,2016-10-28 15:02:43,59.15279878971256,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,729,2016-10-28 15:29:41,55.143721633888035,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,687,2016-10-28 16:02:40,51.96671709531014,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,632,2016-10-28 16:29:42,47.80635400907715,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,351,2016-10-29 07:59:48,26.55068078668684,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,351,2016-10-29 08:26:46,26.55068078668684,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,388,2016-10-29 08:59:48,29.34947049924357,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,424,2016-10-29 09:26:50,32.07261724659607,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,484,2016-10-29 09:59:51,36.61119515885023,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,561,2016-10-29 10:26:49,42.4357034795764,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,641,2016-10-29 10:59:46,48.48714069591528,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,683,2016-10-29 11:25:51,51.6641452344932,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,765,2016-10-29 12:06:51,57.866868381240536,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-10-29 12:26:46,58.6232980332829,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,797,2016-10-29 12:59:51,60.2874432677761,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,799,2016-10-29 13:26:47,60.43872919818457,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,842,2016-10-29 13:59:51,63.69137670196672,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,884,2016-10-29 14:26:50,66.86838124054462,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,905,2016-10-29 14:59:51,68.45688350983359,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,887,2016-10-29 15:26:52,67.09531013615734,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,861,2016-10-29 15:59:51,65.1285930408472,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,850,2016-10-29 16:26:53,64.2965204236006,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,387,2016-10-30 07:59:55,29.27382753403933,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS8,28,1322,387,2016-10-30 07:59:55,29.27382753403933,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS8,28,1322,387,2016-10-30 07:59:55,29.27382753403933,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS8,28,1322,390,2016-10-30 08:25:53,29.50075642965204,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS8,28,1322,399,2016-10-30 08:59:52,30.18154311649017,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS8,28,1322,405,2016-10-30 09:25:57,30.635400907715578,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS8,28,1322,412,2016-10-30 09:59:52,31.16490166414523,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS8,28,1322,430,2016-10-30 10:25:54,32.52647503782148,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS8,28,1322,460,2016-10-30 10:59:56,34.79576399394856,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS8,28,1322,535,2016-10-30 11:25:55,40.46898638426627,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS8,28,1322,587,2016-10-30 11:59:58,44.402420574886534,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS8,28,1322,624,2016-10-30 12:26:54,47.201210287443274,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS8,28,1322,672,2016-10-30 13:06:59,50.8320726172466,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS8,28,1322,686,2016-10-30 13:25:59,51.8910741301059,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS8,28,1322,692,2016-10-30 13:59:59,52.34493192133132,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS8,28,1322,708,2016-10-30 14:32:54,53.555219364599104,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS8,28,1322,705,2016-10-30 15:00:00,53.32829046898639,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS8,28,1322,663,2016-10-30 15:32:59,50.15128593040848,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS8,28,1322,336,2016-10-31 08:00:03,25.4160363086233,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,367,2016-10-31 08:26:02,27.76096822995461,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,425,2016-10-31 09:00:00,32.1482602118003,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,472,2016-10-31 09:26:03,35.703479576399396,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,541,2016-10-31 10:00:05,40.92284417549168,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,569,2016-10-31 10:26:02,43.040847201210276,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,592,2016-10-31 11:00:02,44.780635400907705,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,608,2016-10-31 11:26:04,45.99092284417549,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,642,2016-10-31 12:00:04,48.562783661119525,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,644,2016-10-31 12:26:06,48.714069591527995,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,659,2016-10-31 13:00:06,49.84871406959152,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-10-31 13:26:01,49.394856278366106,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,654,2016-10-31 13:59:47,49.470499243570345,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,662,2016-10-31 14:26:05,50.07564296520424,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,638,2016-10-31 15:00:03,48.26021180030257,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,587,2016-10-31 15:27:04,44.402420574886534,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,560,2016-10-31 16:00:07,42.36006051437216,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,511,2016-10-31 16:26:06,38.6535552193646,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,291,2016-11-01 08:06:07,22.012102874432678,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,315,2016-11-01 08:26:07,23.82753403933434,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,367,2016-11-01 09:00:08,27.76096822995461,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,416,2016-11-01 09:26:12,31.46747352496218,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,495,2016-11-01 10:00:08,37.44326777609682,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,541,2016-11-01 10:26:11,40.92284417549168,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,596,2016-11-01 11:00:09,45.08320726172465,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,623,2016-11-01 11:26:11,47.12556732223903,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,644,2016-11-01 12:00:08,48.714069591527995,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,641,2016-11-01 12:26:12,48.48714069591528,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,663,2016-11-01 13:00:12,50.15128593040848,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,656,2016-11-01 13:26:12,49.62178517397882,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,664,2016-11-01 14:00:09,50.22692889561271,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,639,2016-11-01 14:26:10,48.33585476550681,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,612,2016-11-01 15:00:12,46.29349470499244,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
