SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG02,6,1194,738,2016-10-30 12:26:54,61.80904522613066,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMBRCBRG02,6,1194,883,2016-10-30 13:06:59,73.95309882747068,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBRCBRG02,6,1194,919,2016-10-30 13:25:59,76.96817420435511,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBRCBRG02,6,1194,941,2016-10-30 13:59:59,78.81072026800669,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMBRCBRG02,6,1194,931,2016-10-30 14:32:54,77.97319932998326,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMBRCBRG02,6,1194,888,2016-10-30 15:00:00,74.37185929648241,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMBRCBRG02,6,1194,787,2016-10-30 15:32:59,65.91289782244556,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMBRCBRG02,6,1194,76,2016-10-31 08:00:03,6.365159128978225,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,104,2016-10-31 08:26:02,8.710217755443885,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,148,2016-10-31 09:00:00,12.395309882747071,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,182,2016-10-31 09:26:03,15.242881072026801,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,245,2016-10-31 10:00:05,20.51926298157454,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,293,2016-10-31 10:26:02,24.5393634840871,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,363,2016-10-31 11:00:02,30.40201005025126,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,427,2016-10-31 11:26:04,35.76214405360135,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,506,2016-10-31 12:00:04,42.378559463986605,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,543,2016-10-31 12:26:06,45.47738693467337,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,575,2016-10-31 13:00:06,48.15745393634841,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,568,2016-10-31 13:26:01,47.571189279731996,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,573,2016-10-31 13:59:47,47.98994974874372,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,556,2016-10-31 14:26:05,46.56616415410385,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,501,2016-10-31 15:00:03,41.95979899497488,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,465,2016-10-31 15:27:04,38.944723618090464,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,434,2016-10-31 16:00:07,36.34840871021775,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,421,2016-10-31 16:26:06,35.25963149078727,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,86,2016-11-01 08:06:07,7.202680067001675,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,102,2016-11-01 08:26:07,8.542713567839195,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,146,2016-11-01 09:00:08,12.227805695142381,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,183,2016-11-01 09:26:12,15.32663316582915,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,262,2016-11-01 10:00:08,21.94304857621441,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,333,2016-11-01 10:26:11,27.889447236180896,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,420,2016-11-01 11:00:09,35.17587939698493,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,455,2016-11-01 11:26:11,38.107202680067,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,542,2016-11-01 12:00:08,45.393634840871016,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,571,2016-11-01 12:26:12,47.822445561139034,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,590,2016-11-01 13:00:12,49.4137353433836,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,599,2016-11-01 13:26:12,50.167504187604685,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,597,2016-11-01 14:00:09,50.0,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,579,2016-11-01 14:26:10,48.49246231155779,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,530,2016-11-01 15:00:12,44.38860971524289,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,481,2016-11-01 15:27:09,40.28475711892797,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,442,2016-11-01 16:00:09,37.01842546063651,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,410,2016-11-01 16:33:14,34.33835845896148,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,78,2016-11-02 07:56:18,6.532663316582915,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,94,2016-11-02 08:30:14,7.872696817420436,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,121,2016-11-02 08:56:14,10.13400335008375,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,173,2016-11-02 09:30:15,14.489112227805688,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,241,2016-11-02 09:56:15,20.184254606365162,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,319,2016-11-02 10:29:19,26.71691792294807,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,360,2016-11-02 10:56:16,30.15075376884422,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,444,2016-11-02 11:30:19,37.18592964824121,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,513,2016-11-02 11:56:19,42.964824120603005,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,548,2016-11-02 12:30:20,45.89614740368509,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,574,2016-11-02 13:03:20,48.073701842546065,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,573,2016-11-02 13:30:18,47.98994974874372,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,564,2016-11-02 14:03:20,47.23618090452261,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,561,2016-11-02 14:30:16,46.98492462311557,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,546,2016-11-02 14:56:19,45.7286432160804,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,501,2016-11-02 15:29:19,41.95979899497488,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,452,2016-11-02 16:03:20,37.85594639865997,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,427,2016-11-02 16:30:18,35.76214405360135,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,78,2016-11-03 08:00:22,6.532663316582915,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,103,2016-11-03 08:26:26,8.626465661641541,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,148,2016-11-03 09:00:22,12.395309882747071,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,188,2016-11-03 09:26:22,15.74539363484087,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,287,2016-11-03 10:00:22,24.036850921273032,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,347,2016-11-03 10:26:25,29.06197654941374,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,428,2016-11-03 11:00:24,35.845896147403685,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,494,2016-11-03 11:26:27,41.37353433835846,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,545,2016-11-03 12:00:26,45.64489112227806,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,595,2016-11-03 12:26:27,49.832495812395315,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,627,2016-11-03 12:59:26,52.51256281407035,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,629,2016-11-03 13:26:26,52.68006700167504,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,633,2016-11-03 13:59:26,53.01507537688443,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,619,2016-11-03 14:26:23,51.8425460636516,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,565,2016-11-03 15:00:23,47.31993299832496,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,546,2016-11-03 15:26:24,45.7286432160804,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,488,2016-11-03 16:03:28,40.87102177554438,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,464,2016-11-03 16:30:27,38.860971524288104,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,69,2016-11-04 08:00:29,5.778894472361809,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,82,2016-11-04 08:26:32,6.867671691792294,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,120,2016-11-04 08:59:32,10.05025125628141,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,186,2016-11-04 09:33:32,15.57788944723618,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,264,2016-11-04 10:00:29,22.110552763819104,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,322,2016-11-04 10:26:31,26.968174204355112,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,405,2016-11-04 11:00:33,33.91959798994975,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,468,2016-11-04 11:33:31,39.19597989949749,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,525,2016-11-04 12:00:31,43.969849246231156,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,591,2016-11-04 12:33:34,49.497487437185924,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,597,2016-11-04 13:00:30,50.0,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,625,2016-11-04 13:26:33,52.34505862646566,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,641,2016-11-04 13:59:31,53.68509212730318,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,615,2016-11-04 14:26:30,51.50753768844221,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,575,2016-11-04 15:00:30,48.15745393634841,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,533,2016-11-04 15:26:30,44.639865996649924,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,488,2016-11-04 16:00:33,40.87102177554438,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,459,2016-11-04 16:26:30,38.44221105527638,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,25,2016-11-05 08:00:35,2.0938023450586267,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBRCBRG02,6,1194,26,2016-11-05 08:20:35,2.177554438860971,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBRCBRG02,6,1194,51,2016-11-05 08:59:37,4.271356783919598,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBRCBRG02,6,1194,119,2016-11-05 09:26:38,9.966499162479062,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBRCBRG02,6,1194,212,2016-11-05 09:59:37,17.755443886097147,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBRCBRG02,6,1194,339,2016-11-05 10:33:38,28.39195979899498,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBRCBRG02,6,1194,461,2016-11-05 10:59:39,38.609715242881066,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBRCBRG02,6,1194,565,2016-11-05 11:26:38,47.31993299832496,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBRCBRG02,6,1194,767,2016-11-05 12:06:39,64.23785594639865,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBRCBRG02,6,1194,880,2016-11-05 12:26:41,73.70184254606365,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBRCBRG02,6,1194,1003,2016-11-05 13:00:37,84.0033500837521,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1090,2016-11-05 13:33:39,91.28978224455612,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBRCBRG02,6,1194,1145,2016-11-05 13:59:41,95.89614740368508,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1143,2016-11-05 14:26:39,95.7286432160804,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBRCBRG02,6,1194,1188,2016-11-05 15:00:40,99.49748743718591,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1168,2016-11-05 15:26:40,97.822445561139,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBRCBRG02,6,1194,1064,2016-11-05 16:00:41,89.11222780569513,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBRCBRG02,6,1194,966,2016-11-05 16:26:40,80.90452261306531,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBRCBRG02,6,1194,42,2016-11-06 08:00:42,3.517587939698493,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,46,2016-11-06 08:26:43,3.852596314907872,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,57,2016-11-06 09:00:42,4.773869346733668,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,73,2016-11-06 09:33:44,6.113902847571188,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,108,2016-11-06 10:00:43,9.045226130653267,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,173,2016-11-06 10:26:46,14.489112227805688,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,336,2016-11-06 10:59:45,28.140703517587944,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,509,2016-11-06 11:26:44,42.629815745393635,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,686,2016-11-06 11:59:43,57.45393634840871,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,827,2016-11-06 12:26:47,69.26298157453937,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,998,2016-11-06 13:06:45,83.58458961474037,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1054,2016-11-06 13:26:43,88.2747068676717,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1129,2016-11-06 13:59:46,94.55611390284756,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1114,2016-11-06 14:33:47,93.2998324958124,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1078,2016-11-06 15:00:47,90.28475711892796,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,989,2016-11-06 15:26:45,82.83082077051927,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,809,2016-11-06 15:59:48,67.75544388609714,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,640,2016-11-06 16:26:45,53.601340033500826,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,94,2016-11-07 08:00:52,7.872696817420436,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,117,2016-11-07 08:26:53,9.798994974874372,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,160,2016-11-07 08:59:50,13.40033500837521,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,191,2016-11-07 09:26:49,15.99664991624791,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,254,2016-11-07 09:59:50,21.27303182579564,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,346,2016-11-07 10:26:49,28.97822445561139,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,414,2016-11-07 10:59:51,34.673366834170864,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,471,2016-11-07 11:26:51,39.447236180904525,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,551,2016-11-07 11:59:51,46.147403685092115,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,589,2016-11-07 12:26:50,49.32998324958124,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,615,2016-11-07 12:59:53,51.50753768844221,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,606,2016-11-07 13:33:52,50.753768844221106,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,610,2016-11-07 13:59:54,51.088777219430476,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,577,2016-11-07 14:33:55,48.3249581239531,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,532,2016-11-07 15:00:51,44.556113902847564,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,504,2016-11-07 15:33:53,42.211055276381906,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,476,2016-11-07 16:00:51,39.86599664991625,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,425,2016-11-07 16:33:53,35.59463986599665,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,81,2016-11-08 07:59:58,6.78391959798995,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,93,2016-11-08 08:26:55,7.7889447236180915,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,137,2016-11-08 08:59:56,11.47403685092127,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,173,2016-11-08 09:26:56,14.489112227805688,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,234,2016-11-08 09:59:56,19.597989949748737,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,331,2016-11-08 10:33:59,27.72194304857621,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,410,2016-11-08 11:00:00,34.33835845896148,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,517,2016-11-08 11:33:56,43.299832495812396,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,559,2016-11-08 11:59:58,46.81742043551089,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,585,2016-11-08 12:27:01,48.99497487437186,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
