SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNST01,15,485,257,2016-10-24 08:29:56,52.989690721649495,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-10-24 09:03:01,57.113402061855666,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMNCPNST01,15,485,287,2016-10-24 09:30:01,59.17525773195877,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMNCPNST01,15,485,302,2016-10-24 09:55:57,62.2680412371134,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMNCPNST01,15,485,306,2016-10-24 10:30:02,63.092783505154635,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMNCPNST01,15,485,307,2016-10-24 11:03:03,63.29896907216494,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMNCPNST01,15,485,313,2016-10-24 11:29:57,64.5360824742268,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-10-24 12:02:57,65.97938144329896,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMNCPNST01,15,485,321,2016-10-24 12:30:03,66.18556701030927,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMNCPNST01,15,485,321,2016-10-24 12:56:58,66.18556701030927,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-10-24 13:30:03,65.36082474226804,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-10-24 13:56:01,65.97938144329896,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-24 14:30:02,66.59793814432989,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMNCPNST01,15,485,334,2016-10-24 14:56:02,68.8659793814433,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-24 15:32:59,67.21649484536083,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMNCPNST01,15,485,308,2016-10-24 16:00:04,63.50515463917525,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMNCPNST01,15,485,288,2016-10-24 16:33:03,59.38144329896907,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMNCPNST01,15,485,271,2016-10-25 08:00:03,55.876288659793815,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMNCPNST01,15,485,281,2016-10-25 08:26:08,57.93814432989691,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMNCPNST01,15,485,309,2016-10-25 09:00:03,63.71134020618556,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-10-25 09:19:19,67.01030927835049,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMNCPNST01,15,485,348,2016-10-25 09:56:19,71.75257731958762,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMNCPNST01,15,485,360,2016-10-25 10:29:19,74.22680412371135,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMNCPNST01,15,485,363,2016-10-25 10:56:23,74.84536082474227,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMNCPNST01,15,485,369,2016-10-25 11:29:22,76.08247422680412,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-10-25 12:02:23,76.49484536082474,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMNCPNST01,15,485,372,2016-10-25 12:29:21,76.70103092783506,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMNCPNST01,15,485,375,2016-10-25 13:03:20,77.31958762886599,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMNCPNST01,15,485,377,2016-10-25 13:29:24,77.73195876288659,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMNCPNST01,15,485,378,2016-10-25 13:56:21,77.93814432989691,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMNCPNST01,15,485,365,2016-10-25 14:29:23,75.25773195876289,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMNCPNST01,15,485,360,2016-10-25 15:02:24,74.22680412371135,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMNCPNST01,15,485,355,2016-10-25 15:29:22,73.1958762886598,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-10-25 15:56:25,71.1340206185567,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMNCPNST01,15,485,319,2016-10-25 16:29:22,65.77319587628865,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMNCPNST01,15,485,259,2016-10-26 07:59:26,53.40206185567011,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMNCPNST01,15,485,272,2016-10-26 08:32:27,56.082474226804116,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMNCPNST01,15,485,292,2016-10-26 08:59:29,60.206185567010316,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMNCPNST01,15,485,313,2016-10-26 09:26:27,64.5360824742268,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-26 09:59:25,67.21649484536083,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMNCPNST01,15,485,341,2016-10-26 10:26:30,70.30927835051546,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMNCPNST01,15,485,339,2016-10-26 10:59:30,69.89690721649485,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMNCPNST01,15,485,339,2016-10-26 11:26:28,69.89690721649485,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMNCPNST01,15,485,348,2016-10-26 11:52:27,71.75257731958762,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMNCPNST01,15,485,353,2016-10-26 12:26:27,72.78350515463917,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMNCPNST01,15,485,363,2016-10-26 12:59:31,74.84536082474227,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMNCPNST01,15,485,364,2016-10-26 13:26:32,75.05154639175258,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-10-26 13:59:26,76.49484536082474,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMNCPNST01,15,485,369,2016-10-26 14:26:26,76.08247422680412,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-10-26 14:59:30,76.49484536082474,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMNCPNST01,15,485,360,2016-10-26 15:26:30,74.22680412371135,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-26 15:59:32,70.10309278350515,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMNCPNST01,15,485,318,2016-10-26 16:32:30,65.56701030927834,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMNCPNST01,15,485,285,2016-10-27 07:59:33,58.76288659793815,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMNCPNST01,15,485,296,2016-10-27 08:32:33,61.03092783505154,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMNCPNST01,15,485,303,2016-10-27 08:59:33,62.47422680412371,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMNCPNST01,15,485,307,2016-10-27 09:32:35,63.29896907216494,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-10-27 09:59:37,67.01030927835049,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMNCPNST01,15,485,329,2016-10-27 10:25:37,67.83505154639175,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMNCPNST01,15,485,346,2016-10-27 10:59:38,71.34020618556701,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMNCPNST01,15,485,347,2016-10-27 11:32:32,71.54639175257732,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMNCPNST01,15,485,356,2016-10-27 11:59:38,73.40206185567008,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMNCPNST01,15,485,361,2016-10-27 12:26:35,74.43298969072166,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMNCPNST01,15,485,362,2016-10-27 12:59:36,74.63917525773195,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMNCPNST01,15,485,360,2016-10-27 13:32:35,74.22680412371135,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-10-27 13:59:37,76.49484536082474,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMNCPNST01,15,485,362,2016-10-27 14:26:38,74.63917525773195,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMNCPNST01,15,485,362,2016-10-27 14:59:37,74.63917525773195,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMNCPNST01,15,485,348,2016-10-27 15:26:33,71.75257731958762,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-27 15:59:38,70.10309278350515,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-10-27 16:26:39,67.62886597938143,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-10-28 08:16:41,57.113402061855666,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-10-28 08:16:41,57.113402061855666,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPNST01,15,485,292,2016-10-28 08:56:40,60.206185567010316,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMNCPNST01,15,485,311,2016-10-28 09:29:43,64.12371134020619,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-10-28 10:02:44,67.62886597938143,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMNCPNST01,15,485,329,2016-10-28 10:29:41,67.83505154639175,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-10-28 10:56:43,67.62886597938143,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMNCPNST01,15,485,327,2016-10-28 11:29:44,67.42268041237114,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMNCPNST01,15,485,322,2016-10-28 12:02:44,66.39175257731958,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMNCPNST01,15,485,330,2016-10-28 12:29:45,68.04123711340206,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMNCPNST01,15,485,337,2016-10-28 13:02:43,69.48453608247422,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-28 13:29:45,70.10309278350515,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMNCPNST01,15,485,331,2016-10-28 14:02:39,68.24742268041237,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMNCPNST01,15,485,332,2016-10-28 14:29:45,68.45360824742268,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMNCPNST01,15,485,322,2016-10-28 15:02:43,66.39175257731958,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-10-28 15:29:41,63.91752577319587,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMNCPNST01,15,485,301,2016-10-28 16:02:40,62.06185567010309,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMNCPNST01,15,485,290,2016-10-28 16:29:42,59.793814432989684,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMNCPNST01,15,485,267,2016-10-29 07:59:48,55.051546391752574,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMNCPNST01,15,485,270,2016-10-29 08:26:46,55.670103092783506,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMNCPNST01,15,485,283,2016-10-29 08:59:48,58.35051546391753,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMNCPNST01,15,485,287,2016-10-29 09:26:50,59.17525773195877,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMNCPNST01,15,485,289,2016-10-29 09:59:51,59.58762886597938,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMNCPNST01,15,485,298,2016-10-29 10:26:49,61.44329896907217,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMNCPNST01,15,485,296,2016-10-29 10:59:46,61.03092783505154,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMNCPNST01,15,485,293,2016-10-29 11:25:51,60.41237113402062,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMNCPNST01,15,485,308,2016-10-29 12:06:51,63.50515463917525,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-10-29 12:26:46,63.91752577319587,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPNST01,15,485,318,2016-10-29 12:59:51,65.56701030927834,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-29 13:26:47,66.59793814432989,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-10-29 13:59:51,69.69072164948453,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMNCPNST01,15,485,374,2016-10-29 14:26:50,77.1134020618557,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMNCPNST01,15,485,384,2016-10-29 14:59:51,79.17525773195877,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMNCPNST01,15,485,379,2016-10-29 15:26:52,78.14432989690721,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMNCPNST01,15,485,386,2016-10-29 15:59:51,79.58762886597938,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMNCPNST01,15,485,397,2016-10-29 16:26:53,81.85567010309279,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMNCPNST01,15,485,309,2016-10-30 07:52:54,63.71134020618556,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPNST01,15,485,309,2016-10-30 07:52:54,63.71134020618556,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPNST01,15,485,309,2016-10-30 07:52:54,63.71134020618556,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPNST01,15,485,309,2016-10-30 07:52:54,63.71134020618556,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPNST01,15,485,308,2016-10-30 08:59:52,63.50515463917525,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMNCPNST01,15,485,300,2016-10-30 09:25:57,61.855670103092784,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMNCPNST01,15,485,295,2016-10-30 09:59:52,60.82474226804123,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMNCPNST01,15,485,290,2016-10-30 10:19:58,59.793814432989684,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMNCPNST01,15,485,276,2016-10-30 10:59:56,56.907216494845365,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMNCPNST01,15,485,266,2016-10-30 11:25:55,54.84536082474227,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMNCPNST01,15,485,245,2016-10-30 11:59:58,50.51546391752578,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMNCPNST01,15,485,251,2016-10-30 12:26:54,51.752577319587644,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMNCPNST01,15,485,250,2016-10-30 13:06:59,51.546391752577314,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPNST01,15,485,252,2016-10-30 13:25:59,51.95876288659796,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPNST01,15,485,249,2016-10-30 13:59:59,51.340206185567006,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMNCPNST01,15,485,235,2016-10-30 14:32:54,48.45360824742268,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMNCPNST01,15,485,230,2016-10-30 15:00:00,47.42268041237113,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMNCPNST01,15,485,230,2016-10-30 15:32:59,47.42268041237113,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMNCPNST01,15,485,253,2016-10-31 08:00:03,52.16494845360825,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPNST01,15,485,266,2016-10-31 08:26:02,54.84536082474227,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMNCPNST01,15,485,286,2016-10-31 09:00:00,58.969072164948464,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMNCPNST01,15,485,303,2016-10-31 09:26:03,62.47422680412371,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-31 10:00:05,66.59793814432989,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMNCPNST01,15,485,329,2016-10-31 10:26:02,67.83505154639175,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-10-31 11:00:02,67.62886597938143,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMNCPNST01,15,485,331,2016-10-31 11:26:04,68.24742268041237,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-10-31 12:00:04,69.69072164948453,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-31 12:26:06,70.10309278350515,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMNCPNST01,15,485,333,2016-10-31 13:00:06,68.65979381443299,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMNCPNST01,15,485,329,2016-10-31 13:26:01,67.83505154639175,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMNCPNST01,15,485,332,2016-10-31 13:59:47,68.45360824742268,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-10-31 14:26:05,69.69072164948453,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMNCPNST01,15,485,337,2016-10-31 15:00:03,69.48453608247422,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMNCPNST01,15,485,319,2016-10-31 15:27:04,65.77319587628865,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMNCPNST01,15,485,308,2016-10-31 16:00:07,63.50515463917525,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMNCPNST01,15,485,294,2016-10-31 16:26:06,60.61855670103093,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMNCPNST01,15,485,178,2016-11-01 08:06:07,36.70103092783504,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPNST01,15,485,185,2016-11-01 08:20:07,38.14432989690722,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPNST01,15,485,208,2016-11-01 09:00:08,42.88659793814433,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMNCPNST01,15,485,222,2016-11-01 09:26:12,45.77319587628865,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMNCPNST01,15,485,255,2016-11-01 10:00:08,52.57731958762887,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMNCPNST01,15,485,264,2016-11-01 10:26:11,54.43298969072165,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMNCPNST01,15,485,274,2016-11-01 11:00:09,56.49484536082474,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMNCPNST01,15,485,276,2016-11-01 11:20:08,56.907216494845365,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMNCPNST01,15,485,284,2016-11-01 12:00:08,58.55670103092784,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMNCPNST01,15,485,285,2016-11-01 12:26:12,58.76288659793815,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMNCPNST01,15,485,288,2016-11-01 13:00:12,59.38144329896907,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMNCPNST01,15,485,283,2016-11-01 13:26:12,58.35051546391753,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMNCPNST01,15,485,289,2016-11-01 14:00:09,59.58762886597938,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMNCPNST01,15,485,279,2016-11-01 14:26:10,57.52577319587628,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMNCPNST01,15,485,269,2016-11-01 15:00:12,55.4639175257732,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMNCPNST01,15,485,262,2016-11-01 15:27:09,54.02061855670103,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMNCPNST01,15,485,248,2016-11-01 16:00:09,51.1340206185567,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMNCPNST01,15,485,222,2016-11-01 16:33:14,45.77319587628865,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMNCPNST01,15,485,216,2016-11-02 07:56:18,44.53608247422681,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMNCPNST01,15,485,224,2016-11-02 08:30:14,46.18556701030928,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMNCPNST01,15,485,234,2016-11-02 08:56:14,48.24742268041237,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
