SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Bull Ring,19,3053,1193,2016-10-31 11:00:02,39.07631837536849,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Bull Ring,19,3053,1358,2016-10-31 11:26:04,44.48083851948903,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Bull Ring,19,3053,1520,2016-10-31 12:00:04,49.78709466098919,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Bull Ring,19,3053,1597,2016-10-31 12:26:06,52.30920406157878,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Bull Ring,19,3053,1677,2016-10-31 13:00:06,54.92957746478874,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Bull Ring,19,3053,1687,2016-10-31 13:26:01,55.25712414018997,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Bull Ring,19,3053,1664,2016-10-31 13:59:47,54.50376678676712,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Bull Ring,19,3053,1581,2016-10-31 14:26:05,51.78512938093679,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Bull Ring,19,3053,1459,2016-10-31 15:00:03,47.7890599410416,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Bull Ring,19,3053,1365,2016-10-31 15:27:04,44.710121192269895,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Bull Ring,19,3053,1265,2016-10-31 16:00:07,41.43465443825745,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Bull Ring,19,3053,1208,2016-10-31 16:26:06,39.56763838847036,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Bull Ring,19,3053,411,2016-11-01 08:06:07,13.46216835899116,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Bull Ring,19,3053,445,2016-11-01 08:26:07,14.575827055355392,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Bull Ring,19,3053,535,2016-11-01 09:00:08,17.523747133966587,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Bull Ring,19,3053,657,2016-11-01 09:26:12,21.51981657386177,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Bull Ring,19,3053,878,2016-11-01 10:00:08,28.758598100229282,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Bull Ring,19,3053,1072,2016-11-01 10:26:11,35.11300360301343,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Bull Ring,19,3053,1311,2016-11-01 11:00:09,42.941369145103174,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Bull Ring,19,3053,1437,2016-11-01 11:26:11,47.068457255158854,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Bull Ring,19,3053,1596,2016-11-01 12:00:08,52.27644939403865,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Bull Ring,19,3053,1689,2016-11-01 12:26:12,55.322633475270216,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Bull Ring,19,3053,1753,2016-11-01 13:00:12,57.418932197838195,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Bull Ring,19,3053,1789,2016-11-01 13:26:12,58.59810022928266,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Bull Ring,19,3053,1750,2016-11-01 14:00:09,57.32066819521782,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Bull Ring,19,3053,1676,2016-11-01 14:26:10,54.89682279724861,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Bull Ring,19,3053,1507,2016-11-01 15:00:12,49.36128398296758,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Bull Ring,19,3053,1388,2016-11-01 15:27:09,45.46347854569276,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Bull Ring,19,3053,1289,2016-11-01 16:00:09,42.220766459220435,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Bull Ring,19,3053,1179,2016-11-01 16:33:14,38.61775302980674,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Bull Ring,19,3053,412,2016-11-02 07:56:18,13.494923026531279,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Bull Ring,19,3053,453,2016-11-02 08:30:14,14.837864395676382,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Bull Ring,19,3053,512,2016-11-02 08:56:14,16.77038978054373,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Bull Ring,19,3053,670,2016-11-02 09:30:15,21.94562725188339,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Bull Ring,19,3053,851,2016-11-02 09:56:15,27.87422207664592,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Bull Ring,19,3053,1083,2016-11-02 10:29:19,35.47330494595479,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Bull Ring,19,3053,1264,2016-11-02 10:56:16,41.40189977071733,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Bull Ring,19,3053,1461,2016-11-02 11:30:19,47.85456927612186,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Bull Ring,19,3053,1574,2016-11-02 11:56:19,51.55584670815592,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Bull Ring,19,3053,1689,2016-11-02 12:30:20,55.322633475270216,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Bull Ring,19,3053,1744,2016-11-02 13:03:20,57.124140189977076,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Bull Ring,19,3053,1758,2016-11-02 13:30:18,57.582705535538814,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Bull Ring,19,3053,1747,2016-11-02 14:03:20,57.22240419259744,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Bull Ring,19,3053,1684,2016-11-02 14:30:16,55.1588601375696,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Bull Ring,19,3053,1594,2016-11-02 14:56:19,52.2109400589584,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Bull Ring,19,3053,1467,2016-11-02 15:29:19,48.051097281362594,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Bull Ring,19,3053,1330,2016-11-02 16:03:20,43.56370782836554,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Bull Ring,19,3053,1245,2016-11-02 16:30:18,40.779561087454965,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Bull Ring,19,3053,394,2016-11-03 08:00:22,12.90533901080904,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Bull Ring,19,3053,443,2016-11-03 08:26:26,14.51031772027514,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Bull Ring,19,3053,532,2016-11-03 09:00:22,17.425483131346223,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Bull Ring,19,3053,664,2016-11-03 09:26:22,21.749099246642647,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Bull Ring,19,3053,919,2016-11-03 10:00:22,30.10153946937438,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Bull Ring,19,3053,1109,2016-11-03 10:26:25,36.32492630199803,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Bull Ring,19,3053,1394,2016-11-03 11:00:24,45.6600065509335,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Bull Ring,19,3053,1539,2016-11-03 11:26:27,50.409433344251546,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Bull Ring,19,3053,1696,2016-11-03 12:00:26,55.55191614805109,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Bull Ring,19,3053,1802,2016-11-03 12:26:27,59.023910907304284,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Bull Ring,19,3053,1882,2016-11-03 12:59:26,61.64428431051425,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Bull Ring,19,3053,1879,2016-11-03 13:26:26,61.54602030789388,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Bull Ring,19,3053,1870,2016-11-03 13:59:26,61.25122830003276,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Bull Ring,19,3053,1771,2016-11-03 14:26:23,58.008516213560426,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Bull Ring,19,3053,1626,2016-11-03 15:00:23,53.25908942024238,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Bull Ring,19,3053,1525,2016-11-03 15:26:24,49.95086799868982,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Bull Ring,19,3053,1394,2016-11-03 16:03:28,45.6600065509335,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Bull Ring,19,3053,1341,2016-11-03 16:30:27,43.924009171306906,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Bull Ring,19,3053,381,2016-11-04 08:00:29,12.479528332787421,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Bull Ring,19,3053,419,2016-11-04 08:26:32,13.72420569931215,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Bull Ring,19,3053,508,2016-11-04 08:59:32,16.63937111038323,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Bull Ring,19,3053,694,2016-11-04 09:33:32,22.73173927284638,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Bull Ring,19,3053,902,2016-11-04 10:00:29,29.54471012119227,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Bull Ring,19,3053,1120,2016-11-04 10:26:31,36.685227644939395,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Bull Ring,19,3053,1399,2016-11-04 11:00:33,45.82377988863413,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Bull Ring,19,3053,1576,2016-11-04 11:33:31,51.62135604323617,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Bull Ring,19,3053,1706,2016-11-04 12:00:31,55.879462823452336,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Bull Ring,19,3053,1819,2016-11-04 12:33:34,59.580740255486404,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Bull Ring,19,3053,1869,2016-11-04 13:00:30,61.218473632492625,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Bull Ring,19,3053,1910,2016-11-04 13:26:33,62.56141500163773,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Bull Ring,19,3053,1881,2016-11-04 13:59:31,61.611529642974126,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Bull Ring,19,3053,1813,2016-11-04 14:26:30,59.38421225024566,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Bull Ring,19,3053,1686,2016-11-04 15:00:30,55.22436947264985,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Bull Ring,19,3053,1595,2016-11-04 15:26:30,52.243694726498525,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Bull Ring,19,3053,1459,2016-11-04 16:00:33,47.7890599410416,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Bull Ring,19,3053,1383,2016-11-04 16:26:30,45.29970520799214,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Bull Ring,19,3053,331,2016-11-05 08:00:35,10.8417949557812,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Bull Ring,19,3053,364,2016-11-05 08:26:35,11.92269898460531,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Bull Ring,19,3053,515,2016-11-05 08:59:37,16.8686537831641,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Bull Ring,19,3053,771,2016-11-05 09:26:38,25.25384867343596,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Bull Ring,19,3053,1033,2016-11-05 09:59:37,33.835571568948566,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Bull Ring,19,3053,1416,2016-11-05 10:33:38,46.380609236816255,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Bull Ring,19,3053,1605,2016-11-05 10:59:39,52.571241401899776,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Bull Ring,19,3053,1874,2016-11-05 11:26:38,61.382246970193265,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Bull Ring,19,3053,2165,2016-11-05 12:06:39,70.91385522436947,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Bull Ring,19,3053,2300,2016-11-05 12:26:41,75.33573534228628,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Bull Ring,19,3053,2448,2016-11-05 13:00:37,80.1834261382247,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Bull Ring,19,3053,2566,2016-11-05 13:33:39,84.04847690795937,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Bull Ring,19,3053,2631,2016-11-05 13:59:41,86.17753029806748,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Bull Ring,19,3053,2631,2016-11-05 14:26:39,86.17753029806748,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Bull Ring,19,3053,2678,2016-11-05 15:00:40,87.71699967245333,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Bull Ring,19,3053,2654,2016-11-05 15:26:40,86.93088765149035,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Bull Ring,19,3053,2523,2016-11-05 16:00:41,82.64002620373401,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Bull Ring,19,3053,2377,2016-11-05 16:26:40,77.85784474287586,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Bull Ring,19,3053,274,2016-11-06 08:00:42,8.974778905994105,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Bull Ring,19,3053,286,2016-11-06 08:26:43,9.367834916475598,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Bull Ring,19,3053,317,2016-11-06 09:00:42,10.38322961021946,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Bull Ring,19,3053,362,2016-11-06 09:33:44,11.857189649525061,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Bull Ring,19,3053,448,2016-11-06 10:00:43,14.67409105797576,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Bull Ring,19,3053,593,2016-11-06 10:26:46,19.42351785129381,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Bull Ring,19,3053,1073,2016-11-06 10:59:45,35.14575827055356,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Bull Ring,19,3053,1562,2016-11-06 11:26:44,51.16279069767442,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Bull Ring,19,3053,1924,2016-11-06 11:59:43,63.01998034719948,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Bull Ring,19,3053,2136,2016-11-06 12:26:47,69.96396986570586,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Bull Ring,19,3053,2360,2016-11-06 13:06:45,77.30101539469374,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Bull Ring,19,3053,2448,2016-11-06 13:26:43,80.1834261382247,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Bull Ring,19,3053,2550,2016-11-06 13:59:46,83.52440222731741,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Bull Ring,19,3053,2510,2016-11-06 14:33:47,82.2142155257124,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Bull Ring,19,3053,2442,2016-11-06 15:00:47,79.98689813298395,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Bull Ring,19,3053,2329,2016-11-06 15:26:45,76.28562070094989,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Bull Ring,19,3053,2001,2016-11-06 15:59:48,65.54208974778905,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Bull Ring,19,3053,1678,2016-11-06 16:26:45,54.96233213232886,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Bull Ring,19,3053,403,2016-11-07 08:00:52,13.200131018670161,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Bull Ring,19,3053,451,2016-11-07 08:26:53,14.772355060596142,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Bull Ring,19,3053,537,2016-11-07 08:59:50,17.58925646904684,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Bull Ring,19,3053,615,2016-11-07 09:26:49,20.14412053717655,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Bull Ring,19,3053,810,2016-11-07 09:59:50,26.53128070750082,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Bull Ring,19,3053,1044,2016-11-07 10:26:49,34.19587291188995,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Bull Ring,19,3053,1255,2016-11-07 10:59:51,41.1071077628562,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Bull Ring,19,3053,1438,2016-11-07 11:26:51,47.10121192269897,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Bull Ring,19,3053,1607,2016-11-07 11:59:51,52.63675073698003,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Bull Ring,19,3053,1716,2016-11-07 12:26:50,56.207009498853594,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Bull Ring,19,3053,1791,2016-11-07 12:59:53,58.66360956436291,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Bull Ring,19,3053,1804,2016-11-07 13:33:52,59.08942024238454,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Bull Ring,19,3053,1777,2016-11-07 13:59:54,58.205044218801184,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Bull Ring,19,3053,1688,2016-11-07 14:33:55,55.289878807730105,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Bull Ring,19,3053,1565,2016-11-07 15:00:51,51.26105470029479,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Bull Ring,19,3053,1445,2016-11-07 15:33:53,47.33049459547986,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Bull Ring,19,3053,1371,2016-11-07 16:00:51,44.90664919751065,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Bull Ring,19,3053,1255,2016-11-07 16:33:53,41.1071077628562,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Bull Ring,19,3053,402,2016-11-08 07:59:58,13.16737635113004,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Bull Ring,19,3053,437,2016-11-08 08:26:55,14.313789715034389,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Bull Ring,19,3053,523,2016-11-08 08:59:56,17.1306911234851,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Bull Ring,19,3053,637,2016-11-08 09:26:56,20.86472322305929,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Bull Ring,19,3053,842,2016-11-08 09:59:56,27.5794300687848,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Bull Ring,19,3053,1114,2016-11-08 10:33:59,36.48869963969866,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Bull Ring,19,3053,1318,2016-11-08 11:00:00,43.17065181788404,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Bull Ring,19,3053,1587,2016-11-08 11:33:56,51.981657386177524,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Bull Ring,19,3053,1697,2016-11-08 11:59:58,55.584670815591224,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Bull Ring,19,3053,1746,2016-11-08 12:27:01,57.18964952505731,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Bull Ring,19,3053,1821,2016-11-08 13:00:00,59.64624959056665,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Bull Ring,19,3053,1842,2016-11-08 13:34:01,60.334097608909275,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Bull Ring,19,3053,1815,2016-11-08 14:00:59,59.44972158532591,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Bull Ring,19,3053,1726,2016-11-08 14:26:58,56.534556174254845,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Bull Ring,19,3053,1564,2016-11-08 15:00:02,51.22830003275467,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Bull Ring,19,3053,1452,2016-11-08 15:33:57,47.559777268260724,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Bull Ring,19,3053,1313,2016-11-08 16:01:02,43.00687848018342,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Bull Ring,19,3053,1222,2016-11-08 16:34:02,40.0262037340321,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Bull Ring,19,3053,423,2016-11-09 08:00:02,13.855224369472651,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Bull Ring,19,3053,468,2016-11-09 08:27:02,15.32918440877825,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Bull Ring,19,3053,546,2016-11-09 09:00:07,17.88404847690796,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Bull Ring,19,3053,681,2016-11-09 09:34:05,22.305928594824763,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Bull Ring,19,3053,884,2016-11-09 10:00:05,28.955126105470033,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Bull Ring,19,3053,1092,2016-11-09 10:27:03,35.76809695381592,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Bull Ring,19,3053,1304,2016-11-09 11:00:04,42.71208647232231,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Bull Ring,19,3053,1460,2016-11-09 11:27:04,47.821814608581725,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Bull Ring,19,3053,1621,2016-11-09 12:00:06,53.095316082541764,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Bull Ring,19,3053,1724,2016-11-09 12:27:05,56.469046839174595,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Bull Ring,19,3053,1791,2016-11-09 13:00:08,58.66360956436291,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
