SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,665,2016-10-25 08:26:08,34.63541666666667,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Shopping,30,1920,841,2016-10-25 09:00:03,43.80208333333334,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Shopping,30,1920,923,2016-10-25 09:19:19,48.07291666666666,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Shopping,30,1920,1065,2016-10-25 09:56:19,55.46875,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Shopping,30,1920,1135,2016-10-25 10:29:19,59.11458333333334,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Shopping,30,1920,1159,2016-10-25 10:56:23,60.36458333333334,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Shopping,30,1920,1190,2016-10-25 11:29:22,61.97916666666666,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Shopping,30,1920,1205,2016-10-25 12:02:23,62.76041666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Shopping,30,1920,1220,2016-10-25 12:29:21,63.54166666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Shopping,30,1920,1244,2016-10-25 13:03:20,64.79166666666667,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Shopping,30,1920,1242,2016-10-25 13:29:24,64.6875,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Shopping,30,1920,1231,2016-10-25 13:56:21,64.11458333333333,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Shopping,30,1920,1229,2016-10-25 14:29:23,64.01041666666667,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Shopping,30,1920,1209,2016-10-25 15:02:24,62.96874999999999,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Shopping,30,1920,1166,2016-10-25 15:29:22,60.72916666666666,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Shopping,30,1920,1102,2016-10-25 15:56:25,57.39583333333334,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Shopping,30,1920,951,2016-10-25 16:29:22,49.53125,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Shopping,30,1920,559,2016-10-26 07:59:26,29.11458333333333,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Shopping,30,1920,721,2016-10-26 08:32:27,37.55208333333334,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Shopping,30,1920,874,2016-10-26 08:59:29,45.52083333333334,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Shopping,30,1920,989,2016-10-26 09:26:27,51.51041666666667,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Shopping,30,1920,1086,2016-10-26 09:59:25,56.56250000000001,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Shopping,30,1920,1129,2016-10-26 10:26:30,58.80208333333334,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Shopping,30,1920,1167,2016-10-26 10:59:30,60.78125,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Shopping,30,1920,1183,2016-10-26 11:26:28,61.61458333333333,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Shopping,30,1920,1209,2016-10-26 11:59:29,62.96874999999999,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Shopping,30,1920,1228,2016-10-26 12:26:27,63.95833333333333,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Shopping,30,1920,1245,2016-10-26 12:59:31,64.84375,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Shopping,30,1920,1252,2016-10-26 13:26:32,65.20833333333333,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Shopping,30,1920,1268,2016-10-26 13:59:26,66.04166666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Shopping,30,1920,1266,2016-10-26 14:26:26,65.9375,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Shopping,30,1920,1243,2016-10-26 14:59:30,64.73958333333333,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Shopping,30,1920,1203,2016-10-26 15:26:30,62.65625,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Shopping,30,1920,1118,2016-10-26 15:59:32,58.22916666666666,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Shopping,30,1920,959,2016-10-26 16:32:30,49.94791666666666,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Shopping,30,1920,576,2016-10-27 07:59:33,30.0,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Shopping,30,1920,722,2016-10-27 08:32:33,37.60416666666666,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Shopping,30,1920,869,2016-10-27 08:59:33,45.26041666666666,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Shopping,30,1920,986,2016-10-27 09:32:35,51.35416666666666,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Shopping,30,1920,1054,2016-10-27 09:59:37,54.89583333333334,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Shopping,30,1920,1110,2016-10-27 10:25:37,57.8125,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Shopping,30,1920,1147,2016-10-27 10:59:38,59.73958333333334,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Shopping,30,1920,1180,2016-10-27 11:32:32,61.45833333333334,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Shopping,30,1920,1208,2016-10-27 11:59:38,62.91666666666666,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Shopping,30,1920,1220,2016-10-27 12:26:35,63.54166666666666,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Shopping,30,1920,1250,2016-10-27 12:59:36,65.10416666666666,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Shopping,30,1920,1254,2016-10-27 13:32:35,65.3125,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Shopping,30,1920,1263,2016-10-27 13:59:37,65.78125,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Shopping,30,1920,1255,2016-10-27 14:26:38,65.36458333333334,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Shopping,30,1920,1238,2016-10-27 14:59:37,64.47916666666667,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Shopping,30,1920,1193,2016-10-27 15:26:33,62.13541666666666,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Shopping,30,1920,1099,2016-10-27 15:59:38,57.23958333333334,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Shopping,30,1920,985,2016-10-27 16:26:39,51.30208333333334,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Shopping,30,1920,559,2016-10-28 08:16:41,29.11458333333333,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Shopping,30,1920,559,2016-10-28 08:16:41,29.11458333333333,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Shopping,30,1920,723,2016-10-28 08:56:40,37.65625,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Shopping,30,1920,835,2016-10-28 09:29:43,43.48958333333333,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Shopping,30,1920,931,2016-10-28 10:02:44,48.48958333333334,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Shopping,30,1920,981,2016-10-28 10:29:41,51.09375000000001,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Shopping,30,1920,1014,2016-10-28 10:56:43,52.81249999999999,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Shopping,30,1920,1031,2016-10-28 11:29:44,53.69791666666666,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Shopping,30,1920,1052,2016-10-28 12:02:44,54.79166666666667,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Shopping,30,1920,1070,2016-10-28 12:29:45,55.72916666666666,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Shopping,30,1920,1102,2016-10-28 13:02:43,57.39583333333334,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Shopping,30,1920,1090,2016-10-28 13:29:45,56.77083333333334,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Shopping,30,1920,1125,2016-10-28 14:02:39,58.59375,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Shopping,30,1920,1126,2016-10-28 14:29:45,58.64583333333333,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Shopping,30,1920,1111,2016-10-28 15:02:43,57.86458333333333,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Shopping,30,1920,1052,2016-10-28 15:29:41,54.79166666666667,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Shopping,30,1920,978,2016-10-28 16:02:40,50.9375,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Shopping,30,1920,865,2016-10-28 16:29:42,45.05208333333333,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Shopping,30,1920,258,2016-10-29 07:59:48,13.4375,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Shopping,30,1920,278,2016-10-29 08:26:46,14.47916666666667,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Shopping,30,1920,343,2016-10-29 08:59:48,17.86458333333333,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Shopping,30,1920,383,2016-10-29 09:26:50,19.94791666666667,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Shopping,30,1920,440,2016-10-29 09:59:51,22.91666666666666,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Shopping,30,1920,501,2016-10-29 10:26:49,26.09375,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Shopping,30,1920,586,2016-10-29 10:59:46,30.52083333333334,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Shopping,30,1920,631,2016-10-29 11:25:51,32.86458333333334,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Shopping,30,1920,708,2016-10-29 12:06:51,36.875,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Shopping,30,1920,737,2016-10-29 12:26:46,38.38541666666666,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Shopping,30,1920,775,2016-10-29 12:59:51,40.36458333333333,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Shopping,30,1920,800,2016-10-29 13:26:47,41.66666666666667,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Shopping,30,1920,822,2016-10-29 13:59:51,42.8125,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Shopping,30,1920,836,2016-10-29 14:26:50,43.54166666666666,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Shopping,30,1920,870,2016-10-29 14:59:51,45.3125,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Shopping,30,1920,855,2016-10-29 15:26:52,44.53125,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Shopping,30,1920,809,2016-10-29 15:59:51,42.13541666666666,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Shopping,30,1920,740,2016-10-29 16:26:53,38.54166666666667,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Shopping,30,1920,275,2016-10-30 07:59:55,14.32291666666667,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Shopping,30,1920,275,2016-10-30 07:59:55,14.32291666666667,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Shopping,30,1920,275,2016-10-30 07:59:55,14.32291666666667,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Shopping,30,1920,275,2016-10-30 08:25:53,14.32291666666667,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Shopping,30,1920,284,2016-10-30 08:59:52,14.79166666666667,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Shopping,30,1920,314,2016-10-30 09:25:57,16.35416666666667,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Shopping,30,1920,352,2016-10-30 09:59:52,18.33333333333333,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Shopping,30,1920,380,2016-10-30 10:25:54,19.79166666666666,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Shopping,30,1920,379,2016-10-30 10:59:56,19.73958333333333,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Shopping,30,1920,427,2016-10-30 11:25:55,22.23958333333333,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Shopping,30,1920,453,2016-10-30 11:59:58,23.59375,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Shopping,30,1920,484,2016-10-30 12:26:54,25.20833333333333,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Shopping,30,1920,526,2016-10-30 13:06:59,27.39583333333334,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Shopping,30,1920,525,2016-10-30 13:25:59,27.34375,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Shopping,30,1920,524,2016-10-30 13:59:59,27.29166666666666,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Shopping,30,1920,499,2016-10-30 14:32:54,25.98958333333333,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Shopping,30,1920,480,2016-10-30 15:00:00,25.0,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Shopping,30,1920,453,2016-10-30 15:32:59,23.59375,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Shopping,30,1920,569,2016-10-31 08:00:03,29.63541666666666,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Shopping,30,1920,719,2016-10-31 08:26:02,37.44791666666666,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Shopping,30,1920,932,2016-10-31 09:00:00,48.54166666666666,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Shopping,30,1920,1084,2016-10-31 09:26:03,56.45833333333334,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Shopping,30,1920,1225,2016-10-31 10:00:05,63.80208333333334,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Shopping,30,1920,1265,2016-10-31 10:26:02,65.88541666666666,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Shopping,30,1920,1305,2016-10-31 11:00:02,67.96875,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Shopping,30,1920,1311,2016-10-31 11:26:04,68.28125,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Shopping,30,1920,1319,2016-10-31 12:00:04,68.69791666666667,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Shopping,30,1920,1326,2016-10-31 12:26:06,69.0625,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Shopping,30,1920,1334,2016-10-31 13:00:06,69.47916666666667,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Shopping,30,1920,1334,2016-10-31 13:26:01,69.47916666666667,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Shopping,30,1920,1335,2016-10-31 13:59:47,69.53125,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Shopping,30,1920,1304,2016-10-31 14:26:05,67.91666666666667,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Shopping,30,1920,1263,2016-10-31 15:00:03,65.78125,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Shopping,30,1920,1225,2016-10-31 15:27:04,63.80208333333334,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Shopping,30,1920,1149,2016-10-31 16:00:07,59.84374999999999,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Shopping,30,1920,1011,2016-10-31 16:26:06,52.65625000000001,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Shopping,30,1920,631,2016-11-01 08:06:07,32.86458333333334,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Shopping,30,1920,748,2016-11-01 08:26:07,38.95833333333334,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Shopping,30,1920,956,2016-11-01 09:00:08,49.79166666666666,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Shopping,30,1920,1089,2016-11-01 09:26:12,56.71874999999999,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Shopping,30,1920,1273,2016-11-01 10:00:08,66.30208333333333,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Shopping,30,1920,1326,2016-11-01 10:26:11,69.0625,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Shopping,30,1920,1381,2016-11-01 11:00:09,71.92708333333333,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Shopping,30,1920,1397,2016-11-01 11:26:11,72.76041666666667,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Shopping,30,1920,1395,2016-11-01 12:00:08,72.65625,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Shopping,30,1920,1405,2016-11-01 12:26:12,73.17708333333334,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Shopping,30,1920,1407,2016-11-01 13:00:12,73.28125,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Shopping,30,1920,1416,2016-11-01 13:26:12,73.75,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Shopping,30,1920,1419,2016-11-01 14:00:09,73.90625,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Shopping,30,1920,1425,2016-11-01 14:26:10,74.21875,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Shopping,30,1920,1376,2016-11-01 15:00:12,71.66666666666667,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Shopping,30,1920,1332,2016-11-01 15:27:09,69.375,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Shopping,30,1920,1222,2016-11-01 16:00:09,63.64583333333334,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Shopping,30,1920,1063,2016-11-01 16:33:14,55.36458333333333,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Shopping,30,1920,585,2016-11-02 07:56:18,30.46875,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Shopping,30,1920,742,2016-11-02 08:30:14,38.64583333333334,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Shopping,30,1920,893,2016-11-02 08:56:14,46.51041666666666,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Shopping,30,1920,1114,2016-11-02 09:30:15,58.02083333333334,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Shopping,30,1920,1262,2016-11-02 09:56:15,65.72916666666667,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Shopping,30,1920,1356,2016-11-02 10:29:19,70.625,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Shopping,30,1920,1410,2016-11-02 10:56:16,73.4375,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Shopping,30,1920,1431,2016-11-02 11:30:19,74.53125,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Shopping,30,1920,1443,2016-11-02 11:56:19,75.15625,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Shopping,30,1920,1439,2016-11-02 12:30:20,74.94791666666667,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Shopping,30,1920,1437,2016-11-02 13:03:20,74.84375,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Shopping,30,1920,1415,2016-11-02 13:30:18,73.69791666666666,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Shopping,30,1920,1414,2016-11-02 14:03:20,73.64583333333333,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Shopping,30,1920,1390,2016-11-02 14:30:16,72.39583333333334,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Shopping,30,1920,1370,2016-11-02 14:56:19,71.35416666666666,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Shopping,30,1920,1268,2016-11-02 15:29:19,66.04166666666667,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Shopping,30,1920,1143,2016-11-02 16:03:20,59.53125,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Shopping,30,1920,1000,2016-11-02 16:30:18,52.08333333333334,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Shopping,30,1920,611,2016-11-03 08:00:22,31.82291666666667,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Shopping,30,1920,746,2016-11-03 08:26:26,38.85416666666666,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Shopping,30,1920,944,2016-11-03 09:00:22,49.16666666666666,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Shopping,30,1920,1103,2016-11-03 09:26:22,57.44791666666666,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Shopping,30,1920,1253,2016-11-03 10:00:22,65.26041666666667,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Shopping,30,1920,1296,2016-11-03 10:26:25,67.5,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Shopping,30,1920,1340,2016-11-03 11:00:24,69.79166666666666,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Shopping,30,1920,1351,2016-11-03 11:26:27,70.36458333333333,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Shopping,30,1920,1375,2016-11-03 12:00:26,71.61458333333334,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Shopping,30,1920,1391,2016-11-03 12:26:27,72.44791666666667,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Shopping,30,1920,1401,2016-11-03 12:59:26,72.96875,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Shopping,30,1920,1402,2016-11-03 13:26:26,73.02083333333333,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
