SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPHST01,12,1200,316,2016-10-24 08:29:56,26.33333333333333,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,423,2016-10-24 09:03:01,35.25,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,494,2016-10-24 09:30:01,41.16666666666667,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,546,2016-10-24 09:55:57,45.5,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,580,2016-10-24 10:30:02,48.33333333333334,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,591,2016-10-24 11:03:03,49.25,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,614,2016-10-24 11:29:57,51.16666666666667,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,639,2016-10-24 12:02:57,53.25,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,657,2016-10-24 12:30:03,54.75,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,680,2016-10-24 12:56:58,56.66666666666666,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,687,2016-10-24 13:30:03,57.25,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,688,2016-10-24 13:56:01,57.33333333333334,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,703,2016-10-24 14:30:02,58.58333333333333,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,701,2016-10-24 14:56:02,58.41666666666666,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,673,2016-10-24 15:32:59,56.08333333333333,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,624,2016-10-24 16:00:04,52.0,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,536,2016-10-24 16:33:03,44.66666666666666,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,207,2016-10-25 08:00:03,17.25,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,270,2016-10-25 08:26:08,22.5,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,382,2016-10-25 09:00:03,31.83333333333334,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,440,2016-10-25 09:19:19,36.66666666666666,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,532,2016-10-25 09:56:19,44.33333333333334,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,579,2016-10-25 10:29:19,48.25,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,595,2016-10-25 10:56:23,49.58333333333334,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,621,2016-10-25 11:29:22,51.74999999999999,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,635,2016-10-25 12:02:23,52.91666666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,650,2016-10-25 12:29:21,54.16666666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,676,2016-10-25 13:03:20,56.33333333333334,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,672,2016-10-25 13:29:24,56.00000000000001,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,667,2016-10-25 13:56:21,55.58333333333333,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,669,2016-10-25 14:29:23,55.75,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,653,2016-10-25 15:02:24,54.41666666666667,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,631,2016-10-25 15:29:22,52.58333333333334,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,600,2016-10-25 15:56:25,50.0,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,522,2016-10-25 16:29:22,43.5,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,216,2016-10-26 07:59:26,18.0,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,305,2016-10-26 08:32:27,25.41666666666666,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,401,2016-10-26 08:59:29,33.41666666666666,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,475,2016-10-26 09:26:27,39.58333333333333,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,532,2016-10-26 09:59:25,44.33333333333334,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,563,2016-10-26 10:26:30,46.91666666666666,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,597,2016-10-26 10:59:30,49.75,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,612,2016-10-26 11:26:28,51.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,634,2016-10-26 11:59:29,52.83333333333333,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,650,2016-10-26 12:26:27,54.16666666666666,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,656,2016-10-26 12:59:31,54.66666666666666,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,670,2016-10-26 13:26:32,55.83333333333334,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,689,2016-10-26 13:59:26,57.41666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,686,2016-10-26 14:26:26,57.16666666666666,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,679,2016-10-26 14:59:30,56.58333333333333,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,657,2016-10-26 15:26:30,54.75,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,611,2016-10-26 15:59:32,50.91666666666666,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,538,2016-10-26 16:32:30,44.83333333333333,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,218,2016-10-27 07:59:33,18.16666666666667,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,304,2016-10-27 08:32:33,25.33333333333334,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,389,2016-10-27 08:59:33,32.41666666666666,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,471,2016-10-27 09:32:35,39.25,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,516,2016-10-27 09:59:37,43.0,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,558,2016-10-27 10:25:37,46.5,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,592,2016-10-27 10:59:38,49.33333333333334,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,617,2016-10-27 11:32:32,51.41666666666666,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,639,2016-10-27 11:59:38,53.25,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,643,2016-10-27 12:26:35,53.58333333333334,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,659,2016-10-27 12:59:36,54.91666666666667,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,671,2016-10-27 13:32:35,55.91666666666667,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,682,2016-10-27 13:59:37,56.83333333333334,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,680,2016-10-27 14:26:38,56.66666666666666,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,670,2016-10-27 14:59:37,55.83333333333334,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,648,2016-10-27 15:26:33,54.0,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,607,2016-10-27 15:59:38,50.58333333333334,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,541,2016-10-27 16:26:39,45.08333333333333,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,216,2016-10-28 08:16:41,18.0,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,216,2016-10-28 08:16:41,18.0,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,317,2016-10-28 08:56:40,26.41666666666666,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,393,2016-10-28 09:29:43,32.75,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,461,2016-10-28 10:02:44,38.41666666666666,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,498,2016-10-28 10:29:41,41.5,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,525,2016-10-28 10:56:43,43.75,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,539,2016-10-28 11:29:44,44.91666666666666,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,557,2016-10-28 12:02:44,46.41666666666666,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,574,2016-10-28 12:29:45,47.83333333333334,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,600,2016-10-28 13:02:43,50.0,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,593,2016-10-28 13:29:45,49.41666666666666,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,617,2016-10-28 14:02:39,51.41666666666666,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,631,2016-10-28 14:29:45,52.58333333333334,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,634,2016-10-28 15:02:43,52.83333333333333,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,588,2016-10-28 15:29:41,49.0,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,548,2016-10-28 16:02:40,45.66666666666666,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,475,2016-10-28 16:29:42,39.58333333333333,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,102,2016-10-29 07:59:48,8.5,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,108,2016-10-29 08:26:46,9.0,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,140,2016-10-29 08:59:48,11.66666666666667,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,169,2016-10-29 09:26:50,14.08333333333333,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,186,2016-10-29 09:59:51,15.5,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,207,2016-10-29 10:26:49,17.25,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,252,2016-10-29 10:59:46,21.0,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,287,2016-10-29 11:25:51,23.91666666666667,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,329,2016-10-29 12:06:51,27.41666666666667,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,345,2016-10-29 12:26:46,28.75,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,379,2016-10-29 12:59:51,31.58333333333334,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,395,2016-10-29 13:26:47,32.91666666666666,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,420,2016-10-29 13:59:51,35.0,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,440,2016-10-29 14:26:50,36.66666666666666,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,489,2016-10-29 14:59:51,40.75,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,495,2016-10-29 15:26:52,41.25,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,483,2016-10-29 15:59:51,40.25,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,438,2016-10-29 16:26:53,36.5,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,106,2016-10-30 07:59:55,8.833333333333334,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPHST01,12,1200,106,2016-10-30 07:59:55,8.833333333333334,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPHST01,12,1200,106,2016-10-30 07:59:55,8.833333333333334,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPHST01,12,1200,107,2016-10-30 08:05:53,8.916666666666668,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPHST01,12,1200,112,2016-10-30 08:45:54,9.333333333333334,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMNCPHST01,12,1200,142,2016-10-30 09:25:57,11.83333333333333,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMNCPHST01,12,1200,173,2016-10-30 09:59:52,14.41666666666667,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMNCPHST01,12,1200,189,2016-10-30 10:25:54,15.75,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMNCPHST01,12,1200,176,2016-10-30 10:59:56,14.66666666666667,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMNCPHST01,12,1200,214,2016-10-30 11:25:55,17.83333333333334,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMNCPHST01,12,1200,223,2016-10-30 11:59:58,18.58333333333333,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMNCPHST01,12,1200,242,2016-10-30 12:26:54,20.16666666666666,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMNCPHST01,12,1200,271,2016-10-30 13:06:59,22.58333333333333,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPHST01,12,1200,268,2016-10-30 13:25:59,22.33333333333333,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPHST01,12,1200,271,2016-10-30 13:59:59,22.58333333333333,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMNCPHST01,12,1200,252,2016-10-30 14:32:54,21.0,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMNCPHST01,12,1200,245,2016-10-30 15:00:00,20.41666666666667,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMNCPHST01,12,1200,226,2016-10-30 15:32:59,18.83333333333333,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMNCPHST01,12,1200,220,2016-10-31 08:00:03,18.33333333333333,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,303,2016-10-31 08:26:02,25.25,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,444,2016-10-31 09:00:00,37.0,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,555,2016-10-31 09:26:03,46.25,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,666,2016-10-31 10:00:05,55.50000000000001,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,691,2016-10-31 10:26:02,57.58333333333333,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,729,2016-10-31 11:00:02,60.75000000000001,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,732,2016-10-31 11:26:04,61.0,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,740,2016-10-31 12:00:04,61.66666666666667,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,742,2016-10-31 12:26:06,61.83333333333333,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,757,2016-10-31 13:00:06,63.08333333333334,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,753,2016-10-31 13:26:01,62.74999999999999,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,753,2016-10-31 13:59:47,62.74999999999999,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,725,2016-10-31 14:26:05,60.41666666666666,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,693,2016-10-31 15:00:03,57.75,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,669,2016-10-31 15:27:04,55.75,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,635,2016-10-31 16:00:07,52.91666666666666,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,554,2016-10-31 16:26:06,46.16666666666666,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,263,2016-11-01 08:06:07,21.91666666666667,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,263,2016-11-01 08:06:07,21.91666666666667,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,328,2016-11-01 08:26:07,27.33333333333333,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,457,2016-11-01 09:00:08,38.08333333333334,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,552,2016-11-01 09:26:12,46.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,671,2016-11-01 10:00:08,55.91666666666667,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,713,2016-11-01 10:26:11,59.41666666666666,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,750,2016-11-01 11:00:09,62.5,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,762,2016-11-01 11:26:11,63.5,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,754,2016-11-01 11:39:12,62.83333333333333,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,756,2016-11-01 13:00:12,63.0,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,767,2016-11-01 13:26:12,63.91666666666666,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,772,2016-11-01 14:00:09,64.33333333333333,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,781,2016-11-01 14:26:10,65.08333333333334,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,739,2016-11-01 15:00:12,61.58333333333334,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,714,2016-11-01 15:27:09,59.5,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,650,2016-11-01 16:00:09,54.16666666666666,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,564,2016-11-01 16:33:14,47.0,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,235,2016-11-02 07:56:18,19.58333333333333,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,325,2016-11-02 08:30:14,27.08333333333333,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,420,2016-11-02 08:56:14,35.0,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
