SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,946,2016-10-23 14:26:51,30.48662584595553,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,970,2016-10-23 14:59:53,31.26007089912988,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,925,2016-10-23 15:26:56,29.809861424427982,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,878,2016-10-23 15:59:54,28.295198195294873,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,806,2016-10-23 16:26:57,25.97486303577183,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,573,2016-10-24 07:56:56,18.46600064453754,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,681,2016-10-24 08:29:56,21.946503383822108,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,783,2016-10-24 09:03:01,25.23364485981308,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,820,2016-10-24 09:30:01,26.4260393167902,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,884,2016-10-24 09:55:57,28.488559458588465,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,947,2016-10-24 10:30:02,30.51885272317113,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,991,2016-10-24 11:03:03,31.93683532065743,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1030,2016-10-24 11:29:57,33.19368353206574,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-10-24 12:02:57,35.2239767966484,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1092,2016-10-24 12:30:03,35.19174991943281,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1113,2016-10-24 12:56:58,35.86851434096036,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1102,2016-10-24 13:30:03,35.51401869158878,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-10-24 13:56:01,35.2239767966484,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1070,2016-10-24 14:30:02,34.48275862068966,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1048,2016-10-24 14:56:02,33.7737673219465,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,996,2016-10-24 15:32:59,32.09796970673542,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,933,2016-10-24 16:00:04,30.067676442152763,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,843,2016-10-24 16:33:03,27.16725749274895,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,618,2016-10-25 08:00:03,19.916210119239448,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,712,2016-10-25 08:26:08,22.945536577505642,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,828,2016-10-25 09:00:03,26.68385433451498,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,902,2016-10-25 09:19:19,29.06864324846922,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,996,2016-10-25 09:56:19,32.09796970673542,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1076,2016-10-25 10:29:19,34.67611988398324,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1117,2016-10-25 10:56:23,35.99742184982275,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1184,2016-10-25 11:29:22,38.156622623267815,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1234,2016-10-25 12:02:23,39.767966484047705,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1249,2016-10-25 12:29:21,40.251369642281674,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1277,2016-10-25 13:03:20,41.1537222043184,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1286,2016-10-25 13:29:24,41.44376409925879,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1293,2016-10-25 13:56:21,41.669352239767974,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1282,2016-10-25 14:29:23,41.3148565903964,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1245,2016-10-25 15:02:24,40.12246213341928,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1206,2016-10-25 15:29:22,38.86561392201096,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1141,2016-10-25 15:56:25,36.770866902997106,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1078,2016-10-25 16:29:22,34.74057363841444,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,635,2016-10-26 07:59:26,20.46406703190461,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,736,2016-10-26 08:32:27,23.718981630679988,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,823,2016-10-26 08:59:29,26.522719948437,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,909,2016-10-26 09:26:27,29.29423138897841,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,997,2016-10-26 09:59:25,32.13019658395101,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1061,2016-10-26 10:26:30,34.19271672574927,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1137,2016-10-26 10:59:30,36.64195939413471,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1164,2016-10-26 11:26:28,37.51208507895585,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1234,2016-10-26 11:59:29,39.767966484047705,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1321,2016-10-26 12:26:27,42.57170480180471,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1425,2016-10-26 12:59:31,45.923300032226884,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1516,2016-10-26 13:26:32,48.85594585884628,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1718,2016-10-26 13:59:26,55.36577505639704,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1773,2016-10-26 14:26:26,57.138253303254906,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1762,2016-10-26 14:59:30,56.78375765388332,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1722,2016-10-26 15:26:30,55.49468256525942,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1631,2016-10-26 15:59:32,52.562036738640025,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1473,2016-10-26 16:32:30,47.470190138575575,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,715,2016-10-27 07:59:33,23.042217209152433,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,857,2016-10-27 08:32:33,27.61843377376732,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,970,2016-10-27 08:59:33,31.26007089912988,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1144,2016-10-27 09:32:35,36.86754753464389,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1396,2016-10-27 09:59:37,44.98872059297454,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1581,2016-10-27 10:25:37,50.950692877860135,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1694,2016-10-27 10:59:38,54.592330003222685,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1748,2016-10-27 11:32:32,56.332581372864965,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1814,2016-10-27 11:59:38,58.459555269094416,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1911,2016-10-27 12:26:35,61.585562359007426,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1810,2016-10-27 12:59:36,58.330647760232026,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1829,2016-10-27 13:32:35,58.942958427328385,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1885,2016-10-27 13:59:37,60.747663551401864,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1875,2016-10-27 14:26:38,60.42539477924589,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1821,2016-10-27 14:59:37,58.685143409603604,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1757,2016-10-27 15:26:33,56.622623267805345,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1650,2016-10-27 15:59:38,53.17434740573639,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1560,2016-10-27 16:26:39,50.27392845633258,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,725,2016-10-28 08:16:41,23.36448598130841,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,725,2016-10-28 08:16:41,23.36448598130841,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,878,2016-10-28 08:56:40,28.295198195294873,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1035,2016-10-28 09:29:43,33.35481791814373,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1353,2016-10-28 10:02:44,43.60296487270385,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1467,2016-10-28 10:29:41,47.27682887528199,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1514,2016-10-28 10:56:43,48.79149210441507,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1566,2016-10-28 11:29:44,50.467289719626166,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1610,2016-10-28 12:02:44,51.88527231711247,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1679,2016-10-28 12:29:45,54.108926844988716,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1453,2016-10-28 13:02:43,46.82565259426362,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1542,2016-10-28 13:29:45,49.69384466645182,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1712,2016-10-28 14:02:39,55.17241379310344,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1772,2016-10-28 14:29:45,57.106026426039314,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1715,2016-10-28 15:02:43,55.26909442475024,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1628,2016-10-28 15:29:41,52.46535610699323,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1536,2016-10-28 16:02:40,49.50048340315823,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1458,2016-10-28 16:29:42,46.986786980341606,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,602,2016-10-29 07:59:48,19.40058008378988,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,625,2016-10-29 08:26:46,20.14179825974863,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,693,2016-10-29 08:59:48,22.33322591040928,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,830,2016-10-29 09:26:50,26.74830808894618,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1119,2016-10-29 09:59:51,36.061875604253956,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1279,2016-10-29 10:26:49,41.2181759587496,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1338,2016-10-29 10:59:46,43.119561714469874,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1355,2016-10-29 11:25:51,43.66741862713503,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1500,2016-10-29 12:06:51,48.340315823396715,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1545,2016-10-29 12:26:46,49.790525298098615,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1375,2016-10-29 12:59:51,44.311956171446994,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1353,2016-10-29 13:26:47,43.60296487270385,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1557,2016-10-29 13:59:51,50.17724782468579,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1765,2016-10-29 14:26:50,56.880438285530126,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1779,2016-10-29 14:59:51,57.3316145665485,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1757,2016-10-29 15:26:52,56.622623267805345,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1744,2016-10-29 15:59:51,56.20367386400258,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1756,2016-10-29 16:26:53,56.59039639058975,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,657,2016-10-30 07:59:55,21.173058330647763,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS98,29,3103,657,2016-10-30 07:59:55,21.173058330647763,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS98,29,3103,657,2016-10-30 07:59:55,21.173058330647763,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS98,29,3103,661,2016-10-30 08:25:53,21.301965839510146,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS98,29,3103,656,2016-10-30 08:59:52,21.14083145343216,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS98,29,3103,656,2016-10-30 09:25:57,21.14083145343216,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS98,29,3103,658,2016-10-30 09:59:52,21.20528520786336,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS98,29,3103,671,2016-10-30 10:25:54,21.624234611666132,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS98,29,3103,685,2016-10-30 10:59:56,22.0754108926845,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS98,29,3103,701,2016-10-30 11:25:55,22.59104092813406,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS98,29,3103,768,2016-10-30 11:59:58,24.75024170157912,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS98,29,3103,836,2016-10-30 12:26:54,26.94166935223977,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS98,29,3103,1021,2016-10-30 13:06:59,32.90364163712536,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS98,29,3103,1144,2016-10-30 13:25:59,36.86754753464389,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS98,29,3103,1426,2016-10-30 13:59:59,45.955526909442476,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS98,29,3103,1549,2016-10-30 14:32:54,49.91943280696101,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS98,29,3103,1539,2016-10-30 15:00:00,49.59716403480503,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS98,29,3103,1507,2016-10-30 15:32:59,48.565903963905896,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS98,29,3103,623,2016-10-31 08:00:03,20.07734450531743,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,704,2016-10-31 08:26:02,22.68772155978086,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,818,2016-10-31 09:00:00,26.361585562359014,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,901,2016-10-31 09:26:03,29.03641637125363,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,977,2016-10-31 10:00:05,31.485659039639057,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1034,2016-10-31 10:26:02,33.32259104092813,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1064,2016-10-31 11:00:02,34.28939735739607,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1095,2016-10-31 11:26:04,35.2884305510796,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1130,2016-10-31 12:00:04,36.41637125362552,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1138,2016-10-31 12:26:06,36.674186271350315,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1153,2016-10-31 13:00:06,37.15758942958428,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1161,2016-10-31 13:26:01,37.415404447309044,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1143,2016-10-31 13:59:47,36.8353206574283,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1113,2016-10-31 14:26:05,35.86851434096036,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1073,2016-10-31 15:00:03,34.57943925233645,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1020,2016-10-31 15:27:04,32.87141475990977,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,949,2016-10-31 16:00:07,30.58330647760232,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,883,2016-10-31 16:26:06,28.456332581372873,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,592,2016-11-01 08:06:07,19.0783113116339,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,653,2016-11-01 08:26:07,21.044150821785372,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,777,2016-11-01 09:00:08,25.040283596519497,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,871,2016-11-01 09:26:12,28.06961005478569,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,996,2016-11-01 10:00:08,32.09796970673542,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1046,2016-11-01 10:26:11,33.70931356751531,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1103,2016-11-01 11:00:09,35.546245568804395,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1116,2016-11-01 11:26:11,35.96519497260716,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1161,2016-11-01 12:00:08,37.415404447309044,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1175,2016-11-01 12:26:12,37.866580728327435,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1189,2016-11-01 13:00:12,38.31775700934579,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1172,2016-11-01 13:26:12,37.76990009668063,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
