SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,110,2016-10-24 08:29:56,8.675078864353312,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
NIA Car Parks,20,1268,143,2016-10-24 09:03:01,11.27760252365931,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
NIA Car Parks,20,1268,151,2016-10-24 09:30:01,11.90851735015773,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
NIA Car Parks,20,1268,168,2016-10-24 09:55:57,13.24921135646688,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-10-24 10:30:02,15.694006309148259,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-10-24 11:03:03,17.74447949526814,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
NIA Car Parks,20,1268,251,2016-10-24 11:29:57,19.79495268138801,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
NIA Car Parks,20,1268,271,2016-10-24 12:02:57,21.37223974763407,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
NIA Car Parks,20,1268,280,2016-10-24 12:30:03,22.082018927444786,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
NIA Car Parks,20,1268,281,2016-10-24 12:56:58,22.1608832807571,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
NIA Car Parks,20,1268,272,2016-10-24 13:30:03,21.45110410094637,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
NIA Car Parks,20,1268,266,2016-10-24 13:56:01,20.97791798107255,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
NIA Car Parks,20,1268,254,2016-10-24 14:30:02,20.031545741324923,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-10-24 14:56:02,18.05993690851735,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-10-24 15:32:59,15.694006309148259,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
NIA Car Parks,20,1268,174,2016-10-24 16:00:04,13.72239747634069,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
NIA Car Parks,20,1268,147,2016-10-24 16:33:03,11.593059936908519,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
NIA Car Parks,20,1268,67,2016-10-25 08:00:03,5.28391167192429,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
NIA Car Parks,20,1268,124,2016-10-25 08:26:08,9.779179810725553,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
NIA Car Parks,20,1268,167,2016-10-25 09:00:03,13.170347003154571,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
NIA Car Parks,20,1268,184,2016-10-25 09:19:19,14.511041009463721,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
NIA Car Parks,20,1268,201,2016-10-25 09:56:19,15.851735015772869,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-10-25 10:29:19,19.085173501577287,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-10-25 10:56:23,20.820189274447948,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
NIA Car Parks,20,1268,296,2016-10-25 11:29:22,23.34384858044164,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
NIA Car Parks,20,1268,328,2016-10-25 12:02:23,25.867507886435327,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
NIA Car Parks,20,1268,333,2016-10-25 12:29:21,26.26182965299684,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
NIA Car Parks,20,1268,334,2016-10-25 13:03:20,26.340694006309146,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
NIA Car Parks,20,1268,332,2016-10-25 13:29:24,26.18296529968454,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
NIA Car Parks,20,1268,335,2016-10-25 13:56:21,26.419558359621448,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
NIA Car Parks,20,1268,331,2016-10-25 14:29:23,26.104100946372238,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
NIA Car Parks,20,1268,306,2016-10-25 15:02:24,24.132492113564673,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
NIA Car Parks,20,1268,299,2016-10-25 15:29:22,23.580441640378552,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
NIA Car Parks,20,1268,272,2016-10-25 15:56:25,21.45110410094637,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
NIA Car Parks,20,1268,281,2016-10-25 16:29:22,22.1608832807571,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
NIA Car Parks,20,1268,67,2016-10-26 07:59:26,5.28391167192429,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
NIA Car Parks,20,1268,112,2016-10-26 08:32:27,8.832807570977918,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-10-26 08:59:29,10.88328075709779,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
NIA Car Parks,20,1268,160,2016-10-26 09:26:27,12.61829652996845,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
NIA Car Parks,20,1268,179,2016-10-26 09:59:25,14.11671924290221,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-10-26 10:26:30,16.00946372239748,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
NIA Car Parks,20,1268,253,2016-10-26 10:59:30,19.95268138801262,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
NIA Car Parks,20,1268,282,2016-10-26 11:26:28,22.2397476340694,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
NIA Car Parks,20,1268,338,2016-10-26 11:59:29,26.65615141955836,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
NIA Car Parks,20,1268,406,2016-10-26 12:26:27,32.01892744479495,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
NIA Car Parks,20,1268,473,2016-10-26 12:59:31,37.30283911671924,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
NIA Car Parks,20,1268,530,2016-10-26 13:26:32,41.798107255520506,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
NIA Car Parks,20,1268,653,2016-10-26 13:59:26,51.49842271293375,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
NIA Car Parks,20,1268,682,2016-10-26 14:26:26,53.785488958990534,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
NIA Car Parks,20,1268,670,2016-10-26 14:59:30,52.83911671924291,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
NIA Car Parks,20,1268,652,2016-10-26 15:26:30,51.41955835962145,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
NIA Car Parks,20,1268,615,2016-10-26 15:59:32,48.50157728706625,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
NIA Car Parks,20,1268,544,2016-10-26 16:32:30,42.90220820189275,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
NIA Car Parks,20,1268,58,2016-10-27 07:59:33,4.5741324921135655,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-10-27 08:32:33,10.80441640378549,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-10-27 08:59:33,16.40378548895899,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
NIA Car Parks,20,1268,281,2016-10-27 09:32:35,22.1608832807571,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
NIA Car Parks,20,1268,430,2016-10-27 09:59:37,33.91167192429022,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
NIA Car Parks,20,1268,554,2016-10-27 10:25:37,43.690851735015784,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
NIA Car Parks,20,1268,600,2016-10-27 10:59:38,47.31861198738171,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
NIA Car Parks,20,1268,629,2016-10-27 11:32:32,49.60567823343849,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
NIA Car Parks,20,1268,654,2016-10-27 11:59:38,51.577287066246065,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
NIA Car Parks,20,1268,738,2016-10-27 12:26:35,58.2018927444795,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
NIA Car Parks,20,1268,670,2016-10-27 12:59:36,52.83911671924291,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
NIA Car Parks,20,1268,651,2016-10-27 13:32:35,51.34069400630915,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
NIA Car Parks,20,1268,625,2016-10-27 13:59:37,49.29022082018928,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
NIA Car Parks,20,1268,613,2016-10-27 14:26:38,48.34384858044164,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
NIA Car Parks,20,1268,574,2016-10-27 14:59:37,45.26813880126183,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
NIA Car Parks,20,1268,544,2016-10-27 15:26:33,42.90220820189275,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
NIA Car Parks,20,1268,493,2016-10-27 15:59:38,38.8801261829653,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
NIA Car Parks,20,1268,457,2016-10-27 16:26:39,36.0410094637224,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
NIA Car Parks,20,1268,96,2016-10-28 08:16:41,7.570977917981073,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
NIA Car Parks,20,1268,96,2016-10-28 08:16:41,7.570977917981073,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
NIA Car Parks,20,1268,186,2016-10-28 08:56:40,14.668769716088331,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-10-28 09:29:43,20.820189274447948,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
NIA Car Parks,20,1268,412,2016-10-28 10:02:44,32.49211356466877,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
NIA Car Parks,20,1268,461,2016-10-28 10:29:41,36.35646687697161,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
NIA Car Parks,20,1268,491,2016-10-28 10:56:43,38.72239747634069,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
NIA Car Parks,20,1268,516,2016-10-28 11:29:44,40.69400630914826,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
NIA Car Parks,20,1268,549,2016-10-28 12:02:44,43.29652996845426,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
NIA Car Parks,20,1268,578,2016-10-28 12:29:45,45.58359621451104,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
NIA Car Parks,20,1268,424,2016-10-28 13:02:43,33.4384858044164,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
NIA Car Parks,20,1268,461,2016-10-28 13:29:45,36.35646687697161,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
NIA Car Parks,20,1268,542,2016-10-28 14:02:39,42.74447949526814,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
NIA Car Parks,20,1268,551,2016-10-28 14:29:45,43.45425867507887,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
NIA Car Parks,20,1268,500,2016-10-28 15:02:43,39.43217665615143,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
NIA Car Parks,20,1268,464,2016-10-28 15:29:41,36.593059936908524,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
NIA Car Parks,20,1268,426,2016-10-28 16:02:40,33.59621451104101,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
NIA Car Parks,20,1268,396,2016-10-28 16:29:42,31.23028391167193,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
NIA Car Parks,20,1268,17,2016-10-29 07:59:48,1.340694006309148,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
NIA Car Parks,20,1268,28,2016-10-29 08:26:46,2.20820189274448,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
NIA Car Parks,20,1268,67,2016-10-29 08:59:48,5.28391167192429,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
NIA Car Parks,20,1268,175,2016-10-29 09:26:50,13.801261829653,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
NIA Car Parks,20,1268,417,2016-10-29 09:59:51,32.88643533123029,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
NIA Car Parks,20,1268,542,2016-10-29 10:26:49,42.74447949526814,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
NIA Car Parks,20,1268,589,2016-10-29 10:59:46,46.45110410094637,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
NIA Car Parks,20,1268,608,2016-10-29 11:25:51,47.94952681388013,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
NIA Car Parks,20,1268,698,2016-10-29 12:06:51,55.04731861198739,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
NIA Car Parks,20,1268,719,2016-10-29 12:26:46,56.70347003154574,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
NIA Car Parks,20,1268,512,2016-10-29 12:59:51,40.37854889589905,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
NIA Car Parks,20,1268,433,2016-10-29 13:26:47,34.148264984227126,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
NIA Car Parks,20,1268,531,2016-10-29 13:59:51,41.87697160883281,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
NIA Car Parks,20,1268,615,2016-10-29 14:26:50,48.50157728706625,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
NIA Car Parks,20,1268,582,2016-10-29 14:59:51,45.899053627760246,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
NIA Car Parks,20,1268,559,2016-10-29 15:26:52,44.085173501577295,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
NIA Car Parks,20,1268,558,2016-10-29 15:59:51,44.00630914826498,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
NIA Car Parks,20,1268,553,2016-10-29 16:26:53,43.61198738170347,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
NIA Car Parks,20,1268,10,2016-10-30 07:59:55,0.7886435331230284,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
NIA Car Parks,20,1268,10,2016-10-30 07:59:55,0.7886435331230284,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
NIA Car Parks,20,1268,10,2016-10-30 07:59:55,0.7886435331230284,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
NIA Car Parks,20,1268,14,2016-10-30 08:25:53,1.10410094637224,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
NIA Car Parks,20,1268,16,2016-10-30 08:59:52,1.261829652996845,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
NIA Car Parks,20,1268,18,2016-10-30 09:25:57,1.419558359621451,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
NIA Car Parks,20,1268,27,2016-10-30 09:59:52,2.1293375394321767,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
NIA Car Parks,20,1268,51,2016-10-30 10:25:54,4.022082018927445,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
NIA Car Parks,20,1268,80,2016-10-30 10:59:56,6.309148264984227,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
NIA Car Parks,20,1268,107,2016-10-30 11:25:55,8.438485804416404,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
NIA Car Parks,20,1268,166,2016-10-30 11:59:58,13.09148264984227,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
NIA Car Parks,20,1268,198,2016-10-30 12:26:54,15.61514195583596,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
NIA Car Parks,20,1268,285,2016-10-30 13:06:59,22.47634069400631,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
NIA Car Parks,20,1268,353,2016-10-30 13:25:59,27.8391167192429,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
NIA Car Parks,20,1268,533,2016-10-30 13:59:59,42.03470031545741,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
NIA Car Parks,20,1268,616,2016-10-30 14:32:54,48.58044164037855,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
NIA Car Parks,20,1268,605,2016-10-30 15:00:00,47.71293375394321,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
NIA Car Parks,20,1268,583,2016-10-30 15:32:59,45.97791798107255,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
NIA Car Parks,20,1268,62,2016-10-31 08:00:03,4.889589905362777,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
NIA Car Parks,20,1268,100,2016-10-31 08:26:02,7.886435331230284,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
NIA Car Parks,20,1268,132,2016-10-31 09:00:00,10.410094637223981,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
NIA Car Parks,20,1268,147,2016-10-31 09:26:03,11.593059936908519,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-10-31 10:00:05,12.697160883280759,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
NIA Car Parks,20,1268,184,2016-10-31 10:26:02,14.511041009463721,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
NIA Car Parks,20,1268,202,2016-10-31 11:00:02,15.930599369085169,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-10-31 11:26:04,17.11356466876972,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-10-31 12:00:04,17.74447949526814,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-10-31 12:26:06,17.586750788643528,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-10-31 13:00:06,17.50788643533123,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-10-31 13:26:01,17.586750788643528,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-10-31 13:59:47,16.95583596214511,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
NIA Car Parks,20,1268,196,2016-10-31 14:26:05,15.45741324921136,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
NIA Car Parks,20,1268,172,2016-10-31 15:00:03,13.56466876971609,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
NIA Car Parks,20,1268,163,2016-10-31 15:27:04,12.85488958990536,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
NIA Car Parks,20,1268,145,2016-10-31 16:00:07,11.43533123028391,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
NIA Car Parks,20,1268,123,2016-10-31 16:26:06,9.700315457413248,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
NIA Car Parks,20,1268,89,2016-11-01 08:06:07,7.018927444794952,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
NIA Car Parks,20,1268,114,2016-11-01 08:26:07,8.990536277602523,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
NIA Car Parks,20,1268,163,2016-11-01 09:00:08,12.85488958990536,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
NIA Car Parks,20,1268,191,2016-11-01 09:26:12,15.063091482649838,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
NIA Car Parks,20,1268,211,2016-11-01 10:00:08,16.6403785488959,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-01 10:26:11,16.561514195583587,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-11-01 11:00:09,17.50788643533123,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-11-01 11:26:11,17.74447949526814,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-11-01 12:00:08,18.611987381703468,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-11-01 12:26:12,18.76971608832807,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-11-01 13:00:12,19.3217665615142,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-11-01 13:26:12,18.84858044164038,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-11-01 14:00:09,18.21766561514196,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-11-01 14:26:10,17.586750788643528,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
NIA Car Parks,20,1268,198,2016-11-01 15:00:12,15.61514195583596,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
NIA Car Parks,20,1268,188,2016-11-01 15:27:09,14.826498422712929,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
NIA Car Parks,20,1268,170,2016-11-01 16:00:09,13.406940063091481,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
NIA Car Parks,20,1268,152,2016-11-01 16:33:14,11.98738170347003,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
NIA Car Parks,20,1268,68,2016-11-02 07:56:18,5.362776025236593,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
NIA Car Parks,20,1268,122,2016-11-02 08:30:14,9.621451104100947,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-11-02 08:56:14,12.697160883280759,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
