SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,484,2016-11-01 13:00:12,96.8,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,477,2016-11-01 13:26:12,95.4,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-11-01 14:00:09,92.6,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-01 14:26:10,91.0,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,450,2016-11-01 15:00:12,90.0,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,430,2016-11-01 15:27:09,86.0,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,418,2016-11-01 16:00:09,83.6,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-11-01 16:33:14,73.6,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,94,2016-11-02 07:56:18,18.8,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,190,2016-11-02 08:30:14,38.0,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,279,2016-11-02 08:56:14,55.8,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,375,2016-11-02 09:30:15,75.0,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,413,2016-11-02 09:56:15,82.6,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,429,2016-11-02 10:29:19,85.8,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,439,2016-11-02 10:56:16,87.8,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,436,2016-11-02 11:30:19,87.2,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,438,2016-11-02 11:56:19,87.6,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,434,2016-11-02 12:30:20,86.8,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,432,2016-11-02 13:03:20,86.4,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,429,2016-11-02 13:30:18,85.8,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,423,2016-11-02 14:03:20,84.6,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,421,2016-11-02 14:30:16,84.2,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,408,2016-11-02 14:56:19,81.6,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,398,2016-11-02 15:29:19,79.60000000000002,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-11-02 16:03:20,73.6,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,335,2016-11-02 16:30:18,67.0,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,125,2016-11-03 08:00:22,25.0,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,197,2016-11-03 08:26:26,39.4,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,323,2016-11-03 09:00:22,64.60000000000001,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,391,2016-11-03 09:26:22,78.2,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,441,2016-11-03 10:00:22,88.2,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-11-03 10:26:25,92.6,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,480,2016-11-03 11:00:24,96.0,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,483,2016-11-03 11:26:27,96.6,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,489,2016-11-03 12:00:26,97.8,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,486,2016-11-03 12:26:27,97.2,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,491,2016-11-03 12:59:26,98.2,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,490,2016-11-03 13:26:26,98.0,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,495,2016-11-03 13:59:26,99.0,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,480,2016-11-03 14:26:23,96.0,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-11-03 15:00:23,91.4,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,440,2016-11-03 15:26:24,88.0,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,419,2016-11-03 16:03:28,83.8,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,380,2016-11-03 16:30:27,76.0,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,101,2016-11-04 08:00:29,20.2,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,176,2016-11-04 08:26:32,35.2,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,274,2016-11-04 08:59:32,54.8,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,327,2016-11-04 09:33:32,65.4,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,346,2016-11-04 10:00:29,69.19999999999999,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,350,2016-11-04 10:26:31,70.0,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,358,2016-11-04 11:00:33,71.6,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-11-04 11:33:31,72.8,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-11-04 12:00:31,73.6,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,367,2016-11-04 12:33:34,73.4,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,369,2016-11-04 12:53:33,73.8,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,357,2016-11-04 13:26:33,71.39999999999998,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-11-04 13:59:31,69.6,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,349,2016-11-04 14:20:34,69.8,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,341,2016-11-04 15:00:30,68.2,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,332,2016-11-04 15:26:30,66.4,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,319,2016-11-04 16:00:33,63.8,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,282,2016-11-04 16:26:30,56.39999999999999,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,98,2016-11-07 08:00:52,19.6,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,179,2016-11-07 08:26:53,35.8,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,317,2016-11-07 08:59:50,63.4,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-11-07 09:26:49,74.0,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-11-07 09:59:50,85.39999999999998,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,452,2016-11-07 10:26:49,90.4,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,472,2016-11-07 10:59:51,94.4,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,483,2016-11-07 11:26:51,96.6,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,492,2016-11-07 11:59:51,98.4,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,489,2016-11-07 12:26:50,97.8,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,496,2016-11-07 12:59:53,99.2,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-07 13:33:52,98.6,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-07 13:59:54,98.6,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,477,2016-11-07 14:33:55,95.4,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,470,2016-11-07 15:00:51,94.0,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-11-07 15:33:53,89.0,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,417,2016-11-07 16:00:51,83.39999999999998,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,375,2016-11-07 16:33:53,75.0,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,96,2016-11-08 07:59:58,19.2,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,180,2016-11-08 08:26:55,36.0,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,300,2016-11-08 08:59:56,60.0,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,385,2016-11-08 09:26:56,77.0,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-11-08 09:59:56,90.6,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,488,2016-11-08 10:33:59,97.6,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,496,2016-11-08 11:00:00,99.2,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-08 11:33:56,100.0,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-08 11:59:58,100.0,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-08 12:27:01,99.8,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,503,2016-11-08 13:00:00,100.6,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-08 13:34:01,100.0,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-08 14:00:59,100.0,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-11-08 14:26:58,99.6,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,487,2016-11-08 15:00:02,97.4,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,465,2016-11-08 15:33:57,93.0,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,442,2016-11-08 16:01:02,88.4,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,383,2016-11-08 16:34:02,76.6,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,95,2016-11-09 08:00:02,19.0,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,178,2016-11-09 08:27:02,35.6,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,306,2016-11-09 09:00:07,61.2,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,377,2016-11-09 09:34:05,75.4,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,404,2016-11-09 09:54:03,80.80000000000003,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,418,2016-11-09 10:27:03,83.6,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-11-09 11:00:04,88.6,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,452,2016-11-09 11:27:04,90.4,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-09 12:00:06,91.0,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,451,2016-11-09 12:27:05,90.2,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,446,2016-11-09 13:00:08,89.2,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-11-09 13:27:04,89.0,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-11-09 14:00:04,89.60000000000002,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,437,2016-11-09 14:27:08,87.4,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,428,2016-11-09 15:00:06,85.6,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,409,2016-11-09 15:34:05,81.8,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,400,2016-11-09 16:00:09,80.0,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,356,2016-11-09 16:34:06,71.2,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,123,2016-11-10 08:00:12,24.6,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,238,2016-11-10 08:34:11,47.59999999999999,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,332,2016-11-10 09:00:09,66.4,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,397,2016-11-10 09:27:11,79.4,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-11-10 09:54:13,88.6,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,466,2016-11-10 10:27:10,93.2,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,482,2016-11-10 10:54:10,96.4,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,491,2016-11-10 11:27:14,98.2,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,494,2016-11-10 11:54:12,98.8,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,494,2016-11-10 12:27:14,98.8,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-10 13:00:13,100.0,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,488,2016-11-10 13:34:14,97.6,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-10 13:54:13,98.6,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,488,2016-11-10 14:27:13,97.6,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,471,2016-11-10 14:54:11,94.2,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-11-10 15:27:15,89.0,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,421,2016-11-10 16:00:15,84.2,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,374,2016-11-10 16:27:13,74.8,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,84,2016-11-11 08:00:17,16.8,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,165,2016-11-11 08:27:19,33.0,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,268,2016-11-11 09:00:19,53.6,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,304,2016-11-11 09:21:17,60.8,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,337,2016-11-11 10:00:16,67.4,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-11-11 10:27:18,69.6,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,359,2016-11-11 10:54:17,71.8,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,360,2016-11-11 11:27:18,72.0,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-11-11 12:00:21,73.6,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-11-11 12:27:21,73.6,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-11-11 13:00:19,73.0,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,359,2016-11-11 13:34:21,71.8,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-11-11 14:00:21,72.39999999999998,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-11-11 14:27:18,72.39999999999998,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,356,2016-11-11 15:00:21,71.2,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,346,2016-11-11 15:34:20,69.19999999999999,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,327,2016-11-11 16:00:21,65.4,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,284,2016-11-11 16:34:18,56.8,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,104,2016-11-14 08:00:37,20.8,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,219,2016-11-14 08:33:40,43.8,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,323,2016-11-14 09:00:38,64.60000000000001,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,393,2016-11-14 09:27:40,78.60000000000002,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,433,2016-11-14 10:00:37,86.6,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,447,2016-11-14 10:27:38,89.4,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,465,2016-11-14 11:00:39,93.0,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,473,2016-11-14 11:27:40,94.6,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,491,2016-11-14 12:00:37,98.2,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-11-14 12:20:41,99.6,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-14 13:00:38,100.0,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,496,2016-11-14 13:27:41,99.2,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,483,2016-11-14 14:00:38,96.6,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,469,2016-11-14 14:33:40,93.8,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,450,2016-11-14 15:00:38,90.0,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,433,2016-11-14 15:27:42,86.6,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,413,2016-11-14 16:00:39,82.6,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
