SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,806,2016-10-23 11:59:50,20.75714653618336,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,854,2016-10-23 12:26:51,21.99330414627865,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,898,2016-10-23 13:06:52,23.12644862219933,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,916,2016-10-23 13:26:55,23.59000772598506,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,937,2016-10-23 13:59:53,24.13082668040175,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,934,2016-10-23 14:26:51,24.05356682977079,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,919,2016-10-23 14:59:53,23.66726757661602,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,900,2016-10-23 15:26:56,23.177955189286642,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,824,2016-10-23 15:59:54,21.2207056399691,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,747,2016-10-23 16:26:57,19.23770280710791,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1006,2016-10-24 07:56:56,25.907803244913723,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1445,2016-10-24 08:29:56,37.21349472057688,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1903,2016-10-24 09:03:01,49.008498583569406,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2183,2016-10-24 09:30:01,56.21941797579192,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2307,2016-10-24 09:55:57,59.41282513520474,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2428,2016-10-24 10:30:02,62.5289724439866,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2495,2016-10-24 11:03:03,64.25444244141127,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2544,2016-10-24 11:29:57,65.51635333505021,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2592,2016-10-24 12:02:57,66.7525109451455,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2623,2016-10-24 12:30:03,67.55086273499872,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2651,2016-10-24 12:56:58,68.27195467422096,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2643,2016-10-24 13:30:03,68.06592840587174,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2629,2016-10-24 13:56:01,67.70538243626062,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2622,2016-10-24 14:30:02,67.52510945145505,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2595,2016-10-24 14:56:02,66.82977079577647,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2462,2016-10-24 15:32:59,63.40458408447078,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2314,2016-10-24 16:00:04,59.593098120010296,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2034,2016-10-24 16:33:03,52.3821787277878,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1019,2016-10-25 08:00:03,26.242595930981196,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1371,2016-10-25 08:26:08,35.30775173834664,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1859,2016-10-25 09:00:03,47.875354107648725,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2074,2016-10-25 09:19:19,53.412310069533866,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2393,2016-10-25 09:56:19,61.627607519958794,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2550,2016-10-25 10:29:19,65.67087303631213,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2625,2016-10-25 10:56:23,67.60236930208602,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2675,2016-10-25 11:29:22,68.89003347926861,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2732,2016-10-25 12:02:23,70.35797064125676,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2758,2016-10-25 12:29:21,71.02755601339172,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2788,2016-10-25 13:03:20,71.80015451970127,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2777,2016-10-25 13:29:24,71.5168684007211,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2759,2016-10-25 13:56:21,71.05330929693538,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2729,2016-10-25 14:29:23,70.2807107906258,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2646,2016-10-25 15:02:24,68.14318825650271,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2516,2016-10-25 15:29:22,64.79526139582796,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2386,2016-10-25 15:56:25,61.447334535153225,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2073,2016-10-25 16:29:22,53.386556785990216,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1053,2016-10-26 07:59:26,27.11820757146536,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1499,2016-10-26 08:32:27,38.60417203193407,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1869,2016-10-26 08:59:29,48.13288694308525,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2156,2016-10-26 09:26:27,55.524079320113316,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2390,2016-10-26 09:59:25,61.55034766932784,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2509,2016-10-26 10:26:30,64.6149884110224,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2601,2016-10-26 10:59:30,66.98429049703836,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2642,2016-10-26 11:26:28,68.0401751223281,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2681,2016-10-26 11:59:29,69.04455318053053,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2704,2016-10-26 12:26:27,69.63687870203451,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2717,2016-10-26 12:59:31,69.97167138810198,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2733,2016-10-26 13:26:32,70.3837239248004,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2752,2016-10-26 13:59:26,70.8730363121298,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2729,2016-10-26 14:26:26,70.2807107906258,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2667,2016-10-26 14:59:30,68.68400721091939,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2558,2016-10-26 15:26:30,65.87689930466134,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2381,2016-10-26 15:59:32,61.31856811743497,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2097,2016-10-26 16:32:30,54.004635591037854,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1068,2016-10-27 07:59:33,27.50450682462014,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1497,2016-10-27 08:32:33,38.552665464846775,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1873,2016-10-27 08:59:33,48.235900077259856,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2164,2016-10-27 09:32:35,55.730105588462536,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2336,2016-10-27 09:59:37,60.15967035797064,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2461,2016-10-27 10:25:37,63.37883080092711,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2560,2016-10-27 10:59:38,65.92840587174865,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2625,2016-10-27 11:32:32,67.60236930208602,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2680,2016-10-27 11:59:38,69.01879989698689,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2703,2016-10-27 12:26:35,69.61112541849086,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2735,2016-10-27 12:59:36,70.43523049188771,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2713,2016-10-27 13:32:35,69.86865825392738,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2724,2016-10-27 13:59:37,70.15194437290754,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2686,2016-10-27 14:26:38,69.17331959824878,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2656,2016-10-27 14:59:37,68.40072109193922,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2563,2016-10-27 15:26:33,66.0056657223796,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2399,2016-10-27 15:59:38,61.782127221220705,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2166,2016-10-27 16:26:39,55.78161215554983,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1166,2016-10-28 08:16:41,30.028328611898022,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1166,2016-10-28 08:16:41,30.028328611898022,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1603,2016-10-28 08:56:40,41.28251352047386,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1860,2016-10-28 09:29:43,47.901107391192376,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2043,2016-10-28 10:02:44,52.61395827968065,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2131,2016-10-28 10:29:41,54.88024723152203,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2213,2016-10-28 10:56:43,56.99201648210147,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2235,2016-10-28 11:29:44,57.55858872006182,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2280,2016-10-28 12:02:44,58.71748647952614,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2299,2016-10-28 12:29:45,59.206798866855536,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2346,2016-10-28 13:02:43,60.41720319340715,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2321,2016-10-28 13:29:45,59.773371104815865,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2346,2016-10-28 14:02:39,60.41720319340715,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2324,2016-10-28 14:29:45,59.850630955446825,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2248,2016-10-28 15:02:43,57.89338140612929,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2127,2016-10-28 15:29:41,54.777234097347424,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1962,2016-10-28 16:02:40,50.52794231264486,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1752,2016-10-28 16:29:42,45.11975276847797,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,507,2016-10-29 07:59:48,13.05691475663147,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,544,2016-10-29 08:26:46,14.00978624774659,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,642,2016-10-29 08:59:48,16.53360803502447,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,702,2016-10-29 09:26:50,18.078805047643577,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,833,2016-10-29 09:59:51,21.45248519186196,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,936,2016-10-29 10:26:49,24.1050733968581,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1072,2016-10-29 10:59:46,27.60751995879475,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1127,2016-10-29 11:25:51,29.023950553695602,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1234,2016-10-29 12:06:51,31.77955189286634,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1284,2016-10-29 12:26:46,33.06721607004894,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1343,2016-10-29 12:59:51,34.58665979912438,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1385,2016-10-29 13:26:47,35.668297707957755,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1420,2016-10-29 13:59:51,36.56966263198558,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1433,2016-10-29 14:26:50,36.904455318053046,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1470,2016-10-29 14:59:51,37.85732680916817,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1451,2016-10-29 15:26:52,37.36801442183879,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1377,2016-10-29 15:59:51,35.46227143960854,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1265,2016-10-29 16:26:53,32.577903682719544,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,526,2016-10-30 07:59:55,13.54622714396085,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS135a,26,3883,526,2016-10-30 07:59:55,13.54622714396085,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS135a,26,3883,526,2016-10-30 07:59:55,13.54622714396085,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Others-CCCPS135a,26,3883,533,2016-10-30 08:25:53,13.72650012876642,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Others-CCCPS135a,26,3883,550,2016-10-30 08:59:52,14.1643059490085,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Others-CCCPS135a,26,3883,579,2016-10-30 09:25:57,14.9111511717744,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Others-CCCPS135a,26,3883,625,2016-10-30 09:59:52,16.09580221478238,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Others-CCCPS135a,26,3883,657,2016-10-30 10:25:54,16.91990728817924,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Others-CCCPS135a,26,3883,700,2016-10-30 10:59:56,18.02729848055627,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Others-CCCPS135a,26,3883,775,2016-10-30 11:25:55,19.95879474633016,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Others-CCCPS135a,26,3883,833,2016-10-30 11:59:58,21.45248519186196,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Others-CCCPS135a,26,3883,878,2016-10-30 12:26:54,22.611382951326288,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Others-CCCPS135a,26,3883,912,2016-10-30 13:06:59,23.48699459181046,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS135a,26,3883,908,2016-10-30 13:25:59,23.38398145763585,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Others-CCCPS135a,26,3883,900,2016-10-30 13:59:59,23.177955189286642,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Others-CCCPS135a,26,3883,854,2016-10-30 14:32:54,21.99330414627865,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Others-CCCPS135a,26,3883,825,2016-10-30 15:00:00,21.24645892351275,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Others-CCCPS135a,26,3883,753,2016-10-30 15:32:59,19.39222250836982,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Others-CCCPS135a,26,3883,1057,2016-10-31 08:00:03,27.22122070563997,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1448,2016-10-31 08:26:02,37.29075457120783,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2012,2016-10-31 09:00:00,51.81560648982745,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2366,2016-10-31 09:26:03,60.93226886428018,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2661,2016-10-31 10:00:05,68.52948750965749,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2757,2016-10-31 10:26:02,71.00180272984805,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2861,2016-10-31 11:00:02,73.68014421838784,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2904,2016-10-31 11:26:04,74.78753541076487,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2892,2016-10-31 12:00:04,74.47849600824104,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2878,2016-10-31 12:26:06,74.1179500386299,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2897,2016-10-31 13:00:06,74.6072624259593,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2912,2016-10-31 13:26:01,74.99356167911408,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2909,2016-10-31 13:59:47,74.91630182848313,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2845,2016-10-31 14:26:05,73.2680916816894,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2754,2016-10-31 15:00:03,70.92454287921709,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2614,2016-10-31 15:27:04,67.31908318310585,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2446,2016-10-31 16:00:07,62.99253154777234,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2172,2016-10-31 16:26:06,55.93613185681174,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1162,2016-11-01 08:06:07,29.925315477723412,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1484,2016-11-01 08:26:07,38.217872778779295,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2010,2016-11-01 09:00:08,51.764099922740144,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2345,2016-11-01 09:26:12,60.3914499098635,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
