SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPRAN01,17,600,252,2016-10-25 08:26:08,42.0,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,339,2016-10-25 09:00:03,56.49999999999999,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,369,2016-10-25 09:19:19,61.5,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,411,2016-10-25 09:56:19,68.5,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,433,2016-10-25 10:29:19,72.16666666666667,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,443,2016-10-25 10:56:23,73.83333333333333,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,456,2016-10-25 11:29:22,76.0,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,467,2016-10-25 12:02:23,77.83333333333333,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,467,2016-10-25 12:29:21,77.83333333333333,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,464,2016-10-25 13:03:20,77.33333333333333,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,471,2016-10-25 13:29:24,78.5,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,472,2016-10-25 13:56:21,78.66666666666666,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,475,2016-10-25 14:29:23,79.16666666666666,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,451,2016-10-25 15:02:24,75.16666666666667,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,417,2016-10-25 15:29:22,69.5,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,404,2016-10-25 15:56:25,67.33333333333333,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,366,2016-10-25 16:29:22,61.0,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,199,2016-10-26 07:59:26,33.16666666666666,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,289,2016-10-26 08:32:27,48.16666666666667,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,341,2016-10-26 08:59:29,56.83333333333334,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,379,2016-10-26 09:26:27,63.16666666666667,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,413,2016-10-26 09:59:25,68.83333333333333,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,426,2016-10-26 10:26:30,71.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,436,2016-10-26 10:59:30,72.66666666666667,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,444,2016-10-26 11:26:28,74.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,448,2016-10-26 11:59:29,74.66666666666667,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,439,2016-10-26 12:26:27,73.16666666666667,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,427,2016-10-26 12:59:31,71.16666666666667,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,426,2016-10-26 13:26:32,71.0,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,439,2016-10-26 13:59:26,73.16666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,436,2016-10-26 14:26:26,72.66666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,428,2016-10-26 14:59:30,71.33333333333334,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,400,2016-10-26 15:26:30,66.66666666666666,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,369,2016-10-26 15:59:32,61.5,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,349,2016-10-26 16:32:30,58.16666666666666,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,199,2016-10-27 07:59:33,33.16666666666666,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,268,2016-10-27 08:32:33,44.66666666666666,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,333,2016-10-27 08:59:33,55.50000000000001,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,383,2016-10-27 09:32:35,63.83333333333333,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,406,2016-10-27 09:59:37,67.66666666666666,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,420,2016-10-27 10:25:37,70.0,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,432,2016-10-27 10:59:38,72.0,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,441,2016-10-27 11:32:32,73.5,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,455,2016-10-27 11:59:38,75.83333333333333,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,458,2016-10-27 12:26:35,76.33333333333333,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,459,2016-10-27 12:59:36,76.5,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,450,2016-10-27 13:32:35,75.0,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,449,2016-10-27 13:59:37,74.83333333333333,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,444,2016-10-27 14:26:38,74.0,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,441,2016-10-27 14:59:37,73.5,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,421,2016-10-27 15:26:33,70.16666666666667,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,399,2016-10-27 15:59:38,66.5,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,367,2016-10-27 16:26:39,61.16666666666667,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,242,2016-10-28 08:16:41,40.33333333333333,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,242,2016-10-28 08:16:41,40.33333333333333,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,325,2016-10-28 08:56:40,54.16666666666666,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,363,2016-10-28 09:29:43,60.5,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,378,2016-10-28 10:02:44,63.0,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,382,2016-10-28 10:29:41,63.66666666666667,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,393,2016-10-28 10:56:43,65.5,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,394,2016-10-28 11:22:41,65.66666666666666,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,396,2016-10-28 12:02:44,66.0,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,390,2016-10-28 12:29:45,65.0,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,386,2016-10-28 13:02:43,64.33333333333333,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,372,2016-10-28 13:29:45,62.0,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,379,2016-10-28 14:02:39,63.16666666666667,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,381,2016-10-28 14:29:45,63.5,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,364,2016-10-28 15:02:43,60.66666666666667,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,347,2016-10-28 15:29:41,57.83333333333334,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,325,2016-10-28 16:02:40,54.16666666666666,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,296,2016-10-28 16:29:42,49.33333333333334,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,119,2016-10-30 07:46:55,19.83333333333333,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPRAN01,17,600,119,2016-10-30 07:46:55,19.83333333333333,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPRAN01,17,600,119,2016-10-30 07:46:55,19.83333333333333,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMNCPRAN01,17,600,124,2016-10-30 08:19:54,20.66666666666667,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMNCPRAN01,17,600,128,2016-10-30 08:59:52,21.33333333333334,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMNCPRAN01,17,600,132,2016-10-30 09:12:52,22.0,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMNCPRAN01,17,600,127,2016-10-30 09:59:52,21.16666666666667,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMNCPRAN01,17,600,123,2016-10-30 10:25:54,20.5,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMNCPRAN01,17,600,111,2016-10-30 10:59:56,18.5,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMNCPRAN01,17,600,101,2016-10-30 11:25:55,16.83333333333333,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMNCPRAN01,17,600,94,2016-10-30 11:59:58,15.66666666666667,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMNCPRAN01,17,600,91,2016-10-30 12:26:54,15.16666666666667,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMNCPRAN01,17,600,80,2016-10-30 13:06:59,13.33333333333333,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPRAN01,17,600,76,2016-10-30 13:25:59,12.66666666666667,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMNCPRAN01,17,600,71,2016-10-30 13:59:59,11.83333333333333,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
BHMNCPRAN01,17,600,71,2016-10-30 14:32:54,11.83333333333333,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
BHMNCPRAN01,17,600,71,2016-10-30 14:52:56,11.83333333333333,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
BHMNCPRAN01,17,600,66,2016-10-30 15:25:59,11.0,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
BHMNCPRAN01,17,600,186,2016-10-31 08:00:03,31.0,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,257,2016-10-31 08:26:02,42.83333333333334,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,353,2016-10-31 09:00:00,58.83333333333334,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,416,2016-10-31 09:26:03,69.33333333333334,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,446,2016-10-31 10:00:05,74.33333333333333,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,460,2016-10-31 10:26:02,76.66666666666667,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,466,2016-10-31 11:00:02,77.66666666666666,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,474,2016-10-31 11:26:04,79.0,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,465,2016-10-31 12:00:04,77.5,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,459,2016-10-31 12:26:06,76.5,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,463,2016-10-31 13:00:06,77.16666666666666,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,461,2016-10-31 13:26:01,76.83333333333333,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,460,2016-10-31 13:59:47,76.66666666666667,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,461,2016-10-31 14:26:05,76.83333333333333,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,450,2016-10-31 15:00:03,75.0,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,420,2016-10-31 15:27:04,70.0,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,412,2016-10-31 16:00:07,68.66666666666667,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,379,2016-10-31 16:26:06,63.16666666666667,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,213,2016-11-01 08:06:07,35.5,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,274,2016-11-01 08:26:07,45.66666666666666,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,357,2016-11-01 09:00:08,59.5,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,429,2016-11-01 09:26:12,71.5,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,489,2016-11-01 10:00:08,81.5,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,507,2016-11-01 10:26:11,84.5,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,523,2016-11-01 11:00:09,87.16666666666669,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,528,2016-11-01 11:26:11,88.0,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,529,2016-11-01 12:00:08,88.16666666666669,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,529,2016-11-01 12:26:12,88.16666666666669,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,537,2016-11-01 13:00:12,89.5,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,532,2016-11-01 13:26:12,88.66666666666669,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,543,2016-11-01 14:00:09,90.5,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,536,2016-11-01 14:26:10,89.33333333333331,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,521,2016-11-01 15:00:12,86.83333333333331,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,500,2016-11-01 15:27:09,83.33333333333334,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,472,2016-11-01 16:00:09,78.66666666666666,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,412,2016-11-01 16:33:14,68.66666666666667,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,184,2016-11-02 07:56:18,30.66666666666666,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,274,2016-11-02 08:30:14,45.66666666666666,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,338,2016-11-02 08:56:14,56.33333333333334,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,415,2016-11-02 09:30:15,69.16666666666667,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,453,2016-11-02 09:56:15,75.5,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,479,2016-11-02 10:29:19,79.83333333333333,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,489,2016-11-02 10:56:16,81.5,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,504,2016-11-02 11:30:19,84.0,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,499,2016-11-02 11:56:19,83.16666666666667,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,498,2016-11-02 12:30:20,83.0,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,486,2016-11-02 13:03:20,81.0,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,479,2016-11-02 13:30:18,79.83333333333333,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,491,2016-11-02 14:03:20,81.83333333333334,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,479,2016-11-02 14:30:16,79.83333333333333,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,478,2016-11-02 14:56:19,79.66666666666666,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,463,2016-11-02 15:29:19,77.16666666666666,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,430,2016-11-02 16:03:20,71.66666666666667,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,380,2016-11-02 16:30:18,63.33333333333333,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,236,2016-11-03 08:00:22,39.33333333333333,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,321,2016-11-03 08:26:26,53.5,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,412,2016-11-03 09:00:22,68.66666666666667,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,444,2016-11-03 09:26:22,74.0,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,480,2016-11-03 10:00:22,80.0,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,513,2016-11-03 10:26:25,85.5,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,541,2016-11-03 11:00:24,90.16666666666666,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,562,2016-11-03 11:26:27,93.66666666666669,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,570,2016-11-03 12:00:26,95.0,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,566,2016-11-03 12:26:27,94.33333333333334,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,566,2016-11-03 12:59:26,94.33333333333334,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,556,2016-11-03 13:26:26,92.66666666666666,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,556,2016-11-03 13:59:26,92.66666666666666,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,540,2016-11-03 14:26:23,90.0,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,523,2016-11-03 15:00:23,87.16666666666669,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,483,2016-11-03 15:26:24,80.5,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,448,2016-11-03 16:03:28,74.66666666666667,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,397,2016-11-03 16:30:27,66.16666666666666,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,214,2016-11-04 08:00:29,35.66666666666667,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,290,2016-11-04 08:26:32,48.33333333333334,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,382,2016-11-04 08:59:32,63.66666666666667,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,430,2016-11-04 09:33:32,71.66666666666667,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
